method,seed,source,split,target,prediction,absolute_error
randomized,1023,nebDFT2k:mp-1176566_0_2_0_0_0,test,0.17504152655601501,0.5265048742294312,0.35146334767341614
randomized,1023,nebDFT2k:mp-1176566_0_2_0_1_0,test,2.848614454269409,0.5265049338340759,2.3221095204353333
randomized,1023,nebDFT2k:mp-1176649_6_7_0_0_0,test,0.9662818312644958,0.44499772787094116,0.5212841033935547
randomized,1023,nebDFT2k:mp-1176994_9_9_1_0_0,test,2.2720789909362793,0.7080193758010864,1.5640596151351929
randomized,1023,nebDFT2k:mp-1177804_0_1_0_0_1,test,1.6887457370758057,0.9868280291557312,0.7019177079200745
randomized,1023,nebDFT2k:mp-1177804_0_2_0_0_1,test,0.3489684462547302,0.9820196628570557,0.6330512166023254
randomized,1023,nebDFT2k:mp-1177943_4_7_0_0_0,test,0.9865845441818237,0.7241350412368774,0.2624495029449463
randomized,1023,nebDFT2k:mp-1178166_8_9_0_0_1,test,0.8422648310661316,0.5803893804550171,0.2618754506111145
randomized,1023,nebDFT2k:mp-1202443_0_6_0_0_1,test,1.9113332033157349,1.4224557876586914,0.48887741565704346
randomized,1023,nebDFT2k:mp-1222404_0_0_0_1_-1,test,0.4571089446544647,0.26878201961517334,0.18832692503929138
randomized,1023,nebDFT2k:mp-1222469_0_0_0_1_0,test,1.3453915119171143,1.2178326845169067,0.12755882740020752
randomized,1023,nebDFT2k:mp-1222510_2_2_0_1_0,test,1.738020896911621,0.9098076224327087,0.8282132744789124
randomized,1023,nebDFT2k:mp-1222575_1_2_0_0_0,test,1.200072169303894,1.454221248626709,0.25414907932281494
randomized,1023,nebDFT2k:mp-1222575_0_2_0_0_0,test,4.537822246551514,1.3193047046661377,3.218517541885376
randomized,1023,nebDFT2k:mp-1222591_0_0_0_1_0,test,0.4859350323677063,1.2292134761810303,0.743278443813324
randomized,1023,nebDFT2k:mp-1277038_4_0_0_1_0,test,0.685222327709198,0.6235001087188721,0.06172221899032593
randomized,1023,nebDFT2k:mp-1277589_2_0_1_0_0,test,0.5733042359352112,1.026450514793396,0.4531462788581848
randomized,1023,nebDFT2k:mp-1277613_3_1_1_-1_0,test,0.5781484246253967,1.285086989402771,0.7069385647773743
randomized,1023,nebDFT2k:mp-1277613_2_0_0_0_1,test,0.5695000886917114,1.2868826389312744,0.717382550239563
randomized,1023,nebDFT2k:mp-1277814_5_7_0_1_0,test,2.58870530128479,1.119384765625,1.46932053565979
randomized,1023,nebDFT2k:mp-1277814_6_10_1_-1_0,test,2.7002744674682617,0.8954168558120728,1.804857611656189
randomized,1023,nebDFT2k:mp-1277814_1_2_0_1_0,test,0.4587925672531128,1.56915283203125,1.1103602647781372
randomized,1023,nebDFT2k:mp-1277814_9_2_1_1_0,test,2.4481306076049805,0.9474695920944214,1.500661015510559
randomized,1023,nebDFT2k:mp-1282211_3_0_0_0_1,test,3.475863456726074,1.0302064418792725,2.4456570148468018
randomized,1023,nebDFT2k:mp-1282761_2_1_1_1_0,test,0.2802552878856659,1.0524404048919678,0.7721851170063019
randomized,1023,nebDFT2k:mp-1282761_3_0_0_0_1,test,0.28042837977409363,1.0782761573791504,0.7978477776050568
randomized,1023,nebDFT2k:mp-1282869_0_3_0_0_0,test,0.5327412486076355,1.066681146621704,0.5339398980140686
randomized,1023,nebDFT2k:mp-1282869_1_2_1_0_0,test,0.531970202922821,1.0704090595245361,0.5384388566017151
randomized,1023,nebDFT2k:mp-1282931_3_5_0_0_0,test,0.6656212210655212,1.082794189453125,0.41717296838760376
randomized,1023,nebDFT2k:mp-1284600_2_7_0_0_0,test,0.41195741295814514,1.0618374347686768,0.6498800218105316
randomized,1023,nebDFT2k:mp-1295192_1_1_1_0_0,test,1.0270062685012817,0.3936108350753784,0.6333954334259033
randomized,1023,nebDFT2k:mp-1295192_3_3_1_0_0,test,1.0451579093933105,0.39317309856414795,0.6519848108291626
randomized,1023,nebDFT2k:mp-1297766_1_5_1_-1_0,test,2.696653127670288,1.0104507207870483,1.6862024068832397
randomized,1023,nebDFT2k:mp-1306251_7_5_1_1_0,test,1.546714425086975,0.6953463554382324,0.8513680696487427
randomized,1023,nebDFT2k:mp-1314006_1_0_0_1_-1,test,0.2759045958518982,1.0153864622116089,0.7394818663597107
randomized,1023,nebDFT2k:mp-1320203_8_0_0_1_0,test,0.7955121994018555,1.0667186975479126,0.27120649814605713
randomized,1023,nebDFT2k:mp-1641416_3_9_0_0_0,test,0.38150760531425476,0.7832164168357849,0.40170881152153015
randomized,1023,nebDFT2k:mp-25463_4_10_1_0_0,test,0.6109094023704529,0.546196460723877,0.06471294164657593
randomized,1023,nebDFT2k:mp-25465_1_0_0_0_1,test,0.857966959476471,0.39933687448501587,0.4586300849914551
randomized,1023,nebDFT2k:mp-25465_1_0_1_0_1,test,0.22785605490207672,0.3994749188423157,0.17161886394023895
randomized,1023,nebDFT2k:mp-26247_6_9_0_0_0,test,0.6142609715461731,0.48382461071014404,0.13043636083602905
randomized,1023,nebDFT2k:mp-26351_0_2_0_0_0,test,1.5798574686050415,0.6780461668968201,0.9018113017082214
randomized,1023,nebDFT2k:mp-26721_0_1_0_0_0,test,1.2890585660934448,0.4623783528804779,0.8266802132129669
randomized,1023,nebDFT2k:mp-26965_0_2_0_1_0,test,0.2988061010837555,0.5802774429321289,0.2814713418483734
randomized,1023,nebDFT2k:mp-28030_17_16_0_1_-1,test,0.8980735540390015,0.44965165853500366,0.4484218955039978
randomized,1023,nebDFT2k:mp-28030_30_31_0_0_0,test,0.9760967493057251,0.44917336106300354,0.5269233882427216
randomized,1023,nebDFT2k:mp-28030_2_22_0_0_0,test,0.8691693544387817,0.448487788438797,0.42068156599998474
randomized,1023,nebDFT2k:mp-28548_0_8_0_0_0,test,0.11965204030275345,0.44726064801216125,0.3276086077094078
randomized,1023,nebDFT2k:mp-29040_4_3_0_1_1,test,0.4273566007614136,0.6461359262466431,0.2187793254852295
randomized,1023,nebDFT2k:mp-29040_0_5_0_0_0,test,0.8543699979782104,0.6463751792907715,0.20799481868743896
randomized,1023,nebDFT2k:mp-29040_1_3_0_0_0,test,0.1771891564130783,0.6461164951324463,0.468927338719368
randomized,1023,nebDFT2k:mp-34038_3_4_0_1_0,test,1.1277568340301514,0.20629864931106567,0.9214581847190857
randomized,1023,nebDFT2k:mp-34038_0_2_0_0_1,test,0.7510952949523926,0.21988952159881592,0.5312057733535767
randomized,1023,nebDFT2k:mp-34038_2_0_0_1_-1,test,0.7525688409805298,0.21659719944000244,0.5359716415405273
randomized,1023,nebDFT2k:mp-34038_0_1_1_1_0,test,1.2990351915359497,0.2198798656463623,1.0791553258895874
randomized,1023,nebDFT2k:mp-34038_4_4_0_1_0,test,0.11014693975448608,0.20629042387008667,0.09614348411560059
randomized,1023,nebDFT2k:mp-34038_0_0_1_-1_0,test,1.1750401258468628,0.22339850664138794,0.9516416192054749
randomized,1023,nebDFT2k:mp-3635_0_3_0_0_0,test,0.6212753653526306,0.5434921383857727,0.07778322696685791
randomized,1023,nebDFT2k:mp-4002_0_1_0_0_0,test,0.4607055187225342,0.6346399784088135,0.1739344596862793
randomized,1023,nebDFT2k:mp-4117_3_0_1_0_1,test,2.0165598392486572,0.5819385647773743,1.434621274471283
randomized,1023,nebDFT2k:mp-556655_0_7_0_1_-1,test,0.42521727085113525,0.6864399909973145,0.2612227201461792
randomized,1023,nebDFT2k:mp-556655_1_4_0_0_0,test,0.4567823112010956,0.6869560480117798,0.2301737368106842
randomized,1023,nebDFT2k:mp-559680_0_2_0_0_1,test,1.600379467010498,1.157444715499878,0.4429347515106201
randomized,1023,nebDFT2k:mp-567474_0_1_0_0_0,test,0.06772521883249283,0.3693271279335022,0.30160190910100937
randomized,1023,nebDFT2k:mp-6745_0_1_1_0_0,test,1.3544573783874512,1.6238514184951782,0.26939404010772705
randomized,1023,nebDFT2k:mp-6745_0_1_0_0_0,test,1.8797433376312256,1.5142369270324707,0.3655064105987549
randomized,1023,nebDFT2k:mp-752552_2_7_0_1_1,test,0.10932184755802155,0.46677258610725403,0.3574507385492325
randomized,1023,nebDFT2k:mp-752552_0_7_0_0_1,test,0.11279285699129105,0.46677279472351074,0.3539799377322197
randomized,1023,nebDFT2k:mp-752707_0_2_0_0_0,test,0.6314464211463928,0.6173558831214905,0.014090538024902344
randomized,1023,nebDFT2k:mp-753109_2_0_1_0_-1,test,0.6892510056495667,0.6571406126022339,0.032110393047332764
randomized,1023,nebDFT2k:mp-753126_0_1_1_1_0,test,1.355068564414978,1.0727330446243286,0.2823355197906494
randomized,1023,nebDFT2k:mp-753204_0_2_0_0_0,test,0.5282348990440369,0.5210976600646973,0.0071372389793396
randomized,1023,nebDFT2k:mp-753340_2_3_0_0_0,test,0.5125430822372437,0.6358104348182678,0.12326735258102417
randomized,1023,nebDFT2k:mp-753477_6_2_0_1_0,test,1.7132000923156738,0.2676900625228882,1.4455100297927856
randomized,1023,nebDFT2k:mp-753791_0_2_1_1_0,test,0.5920940041542053,0.6572426557540894,0.06514865159988403
randomized,1023,nebDFT2k:mp-753882_0_1_1_0_-1,test,0.7118020057678223,0.4901091158390045,0.22169288992881775
randomized,1023,nebDFT2k:mp-753882_0_3_1_0_0,test,0.3007654845714569,0.48862171173095703,0.18785622715950012
randomized,1023,nebDFT2k:mp-753882_4_5_0_0_0,test,0.26893350481987,0.4920285642147064,0.22309505939483643
randomized,1023,nebDFT2k:mp-753882_3_2_0_1_0,test,0.6040976047515869,0.4905683994293213,0.11352920532226562
randomized,1023,nebDFT2k:mp-753899_0_3_0_0_0,test,3.2507238388061523,0.4562956392765045,2.794428199529648
randomized,1023,nebDFT2k:mp-754292_1_2_0_0_0,test,0.9215542674064636,0.5654160976409912,0.3561381697654724
randomized,1023,nebDFT2k:mp-754292_7_5_0_1_0,test,0.47816863656044006,0.571187436580658,0.0930188000202179
randomized,1023,nebDFT2k:mp-754292_1_7_0_0_0,test,0.2623552978038788,0.5700266361236572,0.30767133831977844
randomized,1023,nebDFT2k:mp-754292_0_3_0_0_0,test,0.9209744334220886,0.5659188032150269,0.35505563020706177
randomized,1023,nebDFT2k:mp-754292_0_3_1_0_0,test,0.7782686352729797,0.5659236907958984,0.2123449444770813
randomized,1023,nebDFT2k:mp-754292_3_9_0_0_0,test,0.2626491189002991,0.5693420767784119,0.3066929578781128
randomized,1023,nebDFT2k:mp-754923_0_2_0_0_1,test,0.42040032148361206,1.0369129180908203,0.6165125966072083
randomized,1023,nebDFT2k:mp-755369_6_3_0_0_1,test,2.607285737991333,1.0621076822280884,1.5451780557632446
randomized,1023,nebDFT2k:mp-755369_6_0_1_0_1,test,0.9742417335510254,0.8699809312820435,0.10426080226898193
randomized,1023,nebDFT2k:mp-755369_11_7_0_1_0,test,2.6194679737091064,0.9581378102302551,1.6613301634788513
randomized,1023,nebDFT2k:mp-755369_2_0_1_0_1,test,2.918403148651123,1.0269314050674438,1.8914717435836792
randomized,1023,nebDFT2k:mp-755369_10_8_1_-1_0,test,0.637105405330658,0.8779599666595459,0.24085456132888794
randomized,1023,nebDFT2k:mp-755369_1_4_0_0_1,test,2.7418344020843506,1.0297954082489014,1.7120389938354492
randomized,1023,nebDFT2k:mp-755369_3_5_1_1_0,test,0.9749377965927124,1.0167433023452759,0.04180550575256348
randomized,1023,nebDFT2k:mp-755839_0_5_0_0_0,test,0.5476699471473694,1.3280029296875,0.7803329825401306
randomized,1023,nebDFT2k:mp-756174_1_0_1_0_0,test,0.6218590140342712,0.6807095408439636,0.05885052680969238
randomized,1023,nebDFT2k:mp-756174_0_1_0_0_0,test,0.38954514265060425,0.6807653307914734,0.29122018814086914
randomized,1023,nebDFT2k:mp-756912_1_1_1_0_0,test,0.5701987743377686,0.986810028553009,0.4166112542152405
randomized,1023,nebDFT2k:mp-757068_0_1_0_0_0,test,0.049742020666599274,1.683774471282959,1.6340324506163597
randomized,1023,nebDFT2k:mp-757461_1_2_0_1_0,test,0.19807608425617218,1.1219582557678223,0.9238821715116501
randomized,1023,nebDFT2k:mp-757693_0_2_0_0_0,test,0.40716037154197693,0.5147607326507568,0.10760036110877991
randomized,1023,nebDFT2k:mp-757714_2_3_0_0_0,test,0.05814062058925629,1.4501800537109375,1.3920394331216812
randomized,1023,nebDFT2k:mp-757800_1_4_0_0_0,test,1.2522964477539062,0.4701121151447296,0.7821843326091766
randomized,1023,nebDFT2k:mp-758282_1_1_1_0_0,test,0.12165363132953644,0.5902281999588013,0.46857456862926483
randomized,1023,nebDFT2k:mp-758282_0_2_0_0_0,test,0.28606387972831726,0.5875006914138794,0.30143681168556213
randomized,1023,nebDFT2k:mp-758380_3_8_0_0_0,test,2.9573986530303955,0.6142682433128357,2.34313040971756
randomized,1023,nebDFT2k:mp-758486_3_0_1_0_1,test,0.44390058517456055,0.6352136135101318,0.1913130283355713
randomized,1023,nebDFT2k:mp-758720_0_3_1_0_0,test,0.4760017991065979,0.5277886390686035,0.051786839962005615
randomized,1023,nebDFT2k:mp-758793_0_1_0_0_0,test,0.22866390645503998,0.5661205053329468,0.3374565988779068
randomized,1023,nebDFT2k:mp-759082_0_2_0_0_0,test,0.825259804725647,0.5819591283798218,0.2433006763458252
randomized,1023,nebDFT2k:mp-759082_0_2_1_0_0,test,0.2511012852191925,0.5819587707519531,0.3308574855327606
randomized,1023,nebDFT2k:mp-759082_1_0_0_1_0,test,0.25766751170158386,0.5831636190414429,0.325496107339859
randomized,1023,nebDFT2k:mp-759132_4_3_0_0_1,test,0.341912180185318,0.9053150415420532,0.5634028613567352
randomized,1023,nebDFT2k:mp-759139_2_1_1_0_0,test,0.70079106092453,0.8523793816566467,0.1515883207321167
randomized,1023,nebDFT2k:mp-759220_0_15_0_0_0,test,0.21688345074653625,0.4940243065357208,0.27714085578918457
randomized,1023,nebDFT2k:mp-759229_3_6_0_1_0,test,0.6168773174285889,0.4491376578807831,0.1677396595478058
randomized,1023,nebDFT2k:mp-759244_7_6_1_0_0,test,1.0818796157836914,0.8136069178581238,0.2682726979255676
randomized,1023,nebDFT2k:mp-759244_6_10_0_0_1,test,0.9319226145744324,0.802511990070343,0.12941062450408936
randomized,1023,nebDFT2k:mp-759244_0_2_0_0_0,test,0.9603694081306458,0.8019310235977173,0.15843838453292847
randomized,1023,nebDFT2k:mp-759244_4_6_0_0_0,test,0.9483169913291931,0.8721910119056702,0.07612597942352295
randomized,1023,nebDFT2k:mp-759244_5_10_1_0_0,test,0.9148608446121216,0.7866060733795166,0.12825477123260498
randomized,1023,nebDFT2k:mp-759667_2_4_0_0_0,test,0.3889327943325043,0.6153709888458252,0.22643819451332092
randomized,1023,nebDFT2k:mp-759667_3_4_0_1_0,test,0.41363847255706787,0.6148113012313843,0.2011728286743164
randomized,1023,nebDFT2k:mp-759667_2_1_1_1_0,test,0.6992021203041077,0.6165139675140381,0.08268815279006958
randomized,1023,nebDFT2k:mp-759753_4_0_0_0_1,test,0.6141039729118347,0.6530436277389526,0.03893965482711792
randomized,1023,nebDFT2k:mp-759783_2_3_1_0_0,test,0.6149086356163025,0.582025408744812,0.03288322687149048
randomized,1023,nebDFT2k:mp-759783_4_3_0_1_0,test,0.2746150493621826,0.5982363820075989,0.32362133264541626
randomized,1023,nebDFT2k:mp-760344_7_5_0_1_1,test,1.048827052116394,0.9388098120689392,0.11001724004745483
randomized,1023,nebDFT2k:mp-760344_4_8_0_0_0,test,0.2822485864162445,0.9383430480957031,0.6560944616794586
randomized,1023,nebDFT2k:mp-760344_6_8_0_1_0,test,0.5260669589042664,0.8654653429985046,0.3393983840942383
randomized,1023,nebDFT2k:mp-760344_4_6_1_-1_0,test,1.0547842979431152,0.7858640551567078,0.26892024278640747
randomized,1023,nebDFT2k:mp-760344_7_4_0_1_0,test,0.6875642538070679,0.7845934629440308,0.09702920913696289
randomized,1023,nebDFT2k:mp-760344_7_9_0_1_1,test,0.5207509994506836,0.8674919009208679,0.3467409014701843
randomized,1023,nebDFT2k:mp-760344_10_9_0_0_1,test,1.8200701475143433,0.9378803372383118,0.8821898102760315
randomized,1023,nebDFT2k:mp-760344_6_4_0_1_0,test,0.6860505938529968,0.9276324510574341,0.24158185720443726
randomized,1023,nebDFT2k:mp-760344_10_4_0_1_0,test,0.5244383215904236,0.9307627081871033,0.4063243865966797
randomized,1023,nebDFT2k:mp-760344_9_5_1_0_0,test,0.2818312644958496,0.7847502827644348,0.5029190182685852
randomized,1023,nebDFT2k:mp-761094_0_2_0_0_1,test,4.479324817657471,0.996809720993042,3.4825150966644287
randomized,1023,nebDFT2k:mp-761094_1_5_0_1_0,test,2.0980730056762695,1.0109052658081055,1.087167739868164
randomized,1023,nebDFT2k:mp-761269_2_1_1_-1_0,test,1.5785481929779053,0.6823105216026306,0.8962376713752747
randomized,1023,nebDFT2k:mp-761849_6_5_1_0_0,test,0.6407798528671265,1.1948728561401367,0.5540930032730103
randomized,1023,nebDFT2k:mp-761849_5_7_0_0_1,test,0.30204570293426514,1.2877693176269531,0.985723614692688
randomized,1023,nebDFT2k:mp-762319_14_26_0_0_0,test,0.28081613779067993,0.36212867498397827,0.08131253719329834
randomized,1023,nebDFT2k:mp-763177_1_3_0_1_-1,test,0.45973682403564453,0.7583058476448059,0.2985690236091614
randomized,1023,nebDFT2k:mp-764867_1_8_0_1_1,test,1.519494652748108,0.9362776875495911,0.5832169651985168
randomized,1023,nebDFT2k:mp-765411_1_6_0_0_0,test,0.46725958585739136,1.0237693786621094,0.556509792804718
randomized,1023,nebDFT2k:mp-765501_2_0_1_0_0,test,2.584408760070801,0.9422867298126221,1.6421220302581787
randomized,1023,nebDFT2k:mp-765964_0_6_1_0_0,test,1.0074282884597778,0.6211495399475098,0.38627874851226807
randomized,1023,nebDFT2k:mp-766130_4_2_1_0_0,test,1.5168014764785767,0.9098092913627625,0.6069921851158142
randomized,1023,nebDFT2k:mp-766612_6_10_0_0_0,test,0.1816573143005371,0.5360912084579468,0.35443389415740967
randomized,1023,nebDFT2k:mp-768421_3_7_0_0_0,test,0.7170935273170471,0.5446257591247559,0.17246776819229126
randomized,1023,nebDFT2k:mp-768433_7_19_0_0_0,test,0.5162459015846252,0.5405393838882446,0.024293482303619385
randomized,1023,nebDFT2k:mp-768508_3_7_0_0_0,test,0.7297331094741821,0.5490741729736328,0.18065893650054932
randomized,1023,nebDFT2k:mp-768738_3_2_1_1_0,test,1.1438137292861938,0.535738468170166,0.6080752611160278
randomized,1023,nebDFT2k:mp-768843_14_11_0_1_1,test,0.3818668723106384,0.6212303638458252,0.23936349153518677
randomized,1023,nebDFT2k:mp-769036_28_3_0_1_1,test,0.43523257970809937,0.2539014220237732,0.18133115768432617
randomized,1023,nebDFT2k:mp-769036_8_9_1_0_0,test,0.42775994539260864,0.2531769275665283,0.17458301782608032
randomized,1023,nebDFT2k:mp-769036_8_10_0_0_0,test,0.42633527517318726,0.2542766332626343,0.17205864191055298
randomized,1023,nebDFT2k:mp-770232_3_11_0_0_1,test,0.5057204365730286,0.6035667061805725,0.09784626960754395
randomized,1023,nebDFT2k:mp-770551_3_4_0_0_1,test,0.399429053068161,1.225838541984558,0.8264094889163971
randomized,1023,nebDFT2k:mp-770649_0_3_0_1_0,test,0.4358738660812378,0.45804840326309204,0.022174537181854248
randomized,1023,nebDFT2k:mp-770749_2_4_0_0_0,test,0.3400055170059204,0.5332441329956055,0.19323861598968506
randomized,1023,nebDFT2k:mp-770861_11_9_0_1_0,test,0.8088666796684265,0.430453896522522,0.37841278314590454
randomized,1023,nebDFT2k:mp-770876_2_3_0_1_0,test,1.0284104347229004,0.6252936720848083,0.40311676263809204
randomized,1023,nebDFT2k:mp-770921_0_4_0_1_0,test,0.37256544828414917,0.6731400489807129,0.3005746006965637
randomized,1023,nebDFT2k:mp-770939_10_9_1_0_0,test,0.40068763494491577,0.531334638595581,0.13064700365066528
randomized,1023,nebDFT2k:mp-770939_2_10_0_0_0,test,0.47966933250427246,0.5291301012039185,0.049460768699645996
randomized,1023,nebDFT2k:mp-770939_10_1_1_0_1,test,0.33471783995628357,0.5307979583740234,0.19608011841773987
randomized,1023,nebDFT2k:mp-770939_3_11_1_0_0,test,0.4799911677837372,0.5291314125061035,0.04914024472236633
randomized,1023,nebDFT2k:mp-770939_11_0_0_0_1,test,0.33606410026550293,0.5307984948158264,0.1947343945503235
randomized,1023,nebDFT2k:mp-770939_2_5_0_0_1,test,0.3350597321987152,0.5322796106338501,0.1972198784351349
randomized,1023,nebDFT2k:mp-770939_8_11_0_0_0,test,0.391576886177063,0.5322861671447754,0.1407092809677124
randomized,1023,nebDFT2k:mp-770939_2_6_0_0_1,test,0.3225223422050476,0.5305228233337402,0.20800048112869263
randomized,1023,nebDFT2k:mp-770939_2_9_0_0_0,test,0.13303782045841217,0.5313351154327393,0.3982972949743271
randomized,1023,nebDFT2k:mp-771011_2_1_1_-1_0,test,0.6420322060585022,0.5492303371429443,0.09280186891555786
randomized,1023,nebDFT2k:mp-771011_3_0_1_-1_0,test,0.6453012228012085,0.5473649501800537,0.09793627262115479
randomized,1023,nebDFT2k:mp-771019_2_5_1_1_0,test,0.09585042297840118,0.6303791999816895,0.5345287770032883
randomized,1023,nebDFT2k:mp-771821_0_2_0_0_0,test,0.1138739287853241,0.6108607649803162,0.49698683619499207
randomized,1023,nebDFT2k:mp-771906_1_0_1_0_0,test,0.4369984269142151,0.7267122268676758,0.2897137999534607
randomized,1023,nebDFT2k:mp-772502_1_2_0_0_0,test,1.4095782041549683,1.1476558446884155,0.26192235946655273
