method,seed,epoch,train_mae,val_mae,best_epoch,selected
coordination_change,895,26,0.4412182332230274,0.5324737013499272,6,0
coordination_change,1023,1,0.516901747251815,0.5339939986892756,11,0
coordination_change,1023,2,0.5063582004444888,0.5002346714007904,11,0
coordination_change,1023,3,0.4997788863149701,0.5400322879127447,11,0
coordination_change,1023,4,0.491201470467094,0.5127896563269785,11,0
coordination_change,1023,5,0.49053530662977063,0.5408754976334909,11,0
coordination_change,1023,6,0.48445540690244954,0.5079139366560457,11,0
coordination_change,1023,7,0.483538563028894,0.6432995314543672,11,0
coordination_change,1023,8,0.4821178734836886,0.5481594495506208,11,0
coordination_change,1023,9,0.4836609832744007,0.5334136379086625,11,0
coordination_change,1023,10,0.48583242848484975,0.5177038867814907,11,0
coordination_change,1023,11,0.4852481647516738,0.4919393617211536,11,1
coordination_change,1023,12,0.46942421515914995,0.5424603035217499,11,0
coordination_change,1023,13,0.470060429555654,0.5191063287965489,11,0
coordination_change,1023,14,0.46731930679687467,0.5106078647849965,11,0
coordination_change,1023,15,0.46722307136038044,0.5264687976525533,11,0
coordination_change,1023,16,0.4634656279347837,0.5056849206755271,11,0
coordination_change,1023,17,0.45759983335575855,0.49445164086165766,11,0
coordination_change,1023,18,0.4671501122216587,0.538953153857057,11,0
coordination_change,1023,19,0.4501519128115329,0.521916496123021,11,0
coordination_change,1023,20,0.4532266569720795,0.5026165450385992,11,0
coordination_change,1023,21,0.4450372998144661,0.5249696943398828,11,0
coordination_change,1023,22,0.4416322476474843,0.5301315269405911,11,0
coordination_change,1023,23,0.45101647969854414,0.5170740851846474,11,0
coordination_change,1023,24,0.4433069241263705,0.5281793120862043,11,0
coordination_change,1023,25,0.438742277079613,0.5569050373254475,11,0
coordination_change,1023,26,0.42709571490003195,0.4974607176676825,11,0
coordination_change,1023,27,0.42668979967196213,0.927730134104792,11,0
coordination_change,1023,28,0.44409452766393787,0.5286567008965243,11,0
coordination_change,1023,29,0.42931638764767127,0.5513713120548557,11,0
coordination_change,1023,30,0.4305934268599529,0.498434832543753,11,0
coordination_change,1023,31,0.43813253452268536,0.5079795548159057,11,0
species_image,7,1,0.518300373807977,0.5458767880913628,35,0
species_image,7,2,0.4877179400094586,0.4905336961088339,35,0
species_image,7,3,0.46918627298971427,0.48474062076495394,35,0
species_image,7,4,0.45718846091939536,0.4733558083532757,35,0
species_image,7,5,0.44146624050393213,0.4583871629846541,35,0
species_image,7,6,0.4172836780593898,0.4983038253680304,35,0
species_image,7,7,0.42966687546615473,0.4830179581132667,35,0
species_image,7,8,0.39965956894314436,0.49386938763357296,35,0
species_image,7,9,0.44889676029045805,0.4745879910917203,35,0
species_image,7,10,0.44931279156876147,0.4292774935604626,35,0
species_image,7,11,0.40203990506802184,0.43580428241941443,35,0
species_image,7,12,0.3583001679985128,0.44225749960826144,35,0
species_image,7,13,0.35689083296714014,0.42194850990139104,35,0
species_image,7,14,0.35054445097406134,0.4190301845058861,35,0
species_image,7,15,0.3395044659783484,0.43915099183800804,35,0
species_image,7,16,0.33577195434510465,0.4302073904463859,35,0
species_image,7,17,0.3286709375725296,0.43074044702706,35,0
species_image,7,18,0.3392816110758386,0.40269767353890845,35,0
species_image,7,19,0.3363899846591788,0.38261575638258605,35,0
species_image,7,20,0.31887165486782054,0.4322545922272433,35,0
species_image,7,21,0.3156553827516246,0.4007372067800696,35,0
species_image,7,22,0.3029973471918922,0.37576200438980245,35,0
species_image,7,23,0.3128766139557005,0.3845190160378381,35,0
species_image,7,24,0.28883288029245424,0.3913369967729719,35,0
species_image,7,25,0.2934208805123191,0.39243622785781923,35,0
species_image,7,26,0.29412134982737115,0.39864918904927754,35,0
species_image,7,27,0.287828834263272,0.3818669656129299,35,0
species_image,7,28,0.2992219831046389,0.3936937689410206,35,0
species_image,7,29,0.28901288658838536,0.39695000778342676,35,0
species_image,7,30,0.31017977989080253,0.3856170847702818,35,0
species_image,7,31,0.2869437041356549,0.41044622684415444,35,0
species_image,7,32,0.29080309819613326,0.3889473993872211,35,0
species_image,7,33,0.2838985399312538,0.3776078802916024,35,0
species_image,7,34,0.2736025907755753,0.371574669025251,35,0
species_image,7,35,0.2698817877419537,0.361964127520308,35,1
species_image,7,36,0.27038323244568513,0.3853914773563132,35,0
species_image,7,37,0.28842925270408637,0.37832773863279967,35,0
species_image,7,38,0.2550657214245713,0.38938481697650373,35,0
species_image,7,39,0.2504394258189275,0.39092092135635154,35,0
species_image,7,40,0.2576842763812327,0.38728550292891584,35,0
species_image,7,41,0.2539462070622039,0.38279714494077993,35,0
species_image,7,42,0.25489784338068766,0.37950436245356356,35,0
species_image,7,43,0.251431845597251,0.3690998974677438,35,0
species_image,7,44,0.24444791802098273,0.3843993175450202,35,0
species_image,7,45,0.2577277703012233,0.39224814125858404,35,0
species_image,7,46,0.25153285689407684,0.37274721530710514,35,0
species_image,7,47,0.2339133472212392,0.37239199017340713,35,0
species_image,7,48,0.225767308233886,0.38255770349898277,35,0
species_image,7,49,0.23164333277152943,0.3952718705433533,35,0
species_image,7,50,0.2315108258124502,0.3789062934668727,35,0
species_image,7,51,0.22116163059549987,0.38051212359513487,35,0
species_image,7,52,0.23181447419566942,0.3776442417836288,35,0
species_image,7,53,0.22840686792538303,0.43954714347465407,35,0
species_image,7,54,0.2327415184469008,0.3778475816690081,35,0
species_image,7,55,0.24291134935147204,0.3967282602030212,35,0
species_image,23,1,0.5156983729375557,0.5493947981675136,25,0
species_image,23,2,0.4732490785526814,0.490739394829481,25,0
species_image,23,3,0.4391822760237656,0.4805390910859919,25,0
species_image,23,4,0.42164180893603653,0.46652445846326124,25,0
species_image,23,5,0.3918969999792696,0.4449133328258744,25,0
species_image,23,6,0.40377407320546077,0.38752152761483094,25,0
species_image,23,7,0.3703578925202982,0.3918676013397478,25,0
species_image,23,8,0.36415092976702773,0.4369999619811402,25,0
species_image,23,9,0.3948105200315963,0.4618611769186511,25,0
species_image,23,10,0.36515885050881836,0.41729907505987096,25,0
species_image,23,11,0.35698742423603524,0.40089593493839515,25,0
species_image,23,12,0.4499675049309115,0.48548191223154424,25,0
species_image,23,13,0.39622506615782127,0.42406512042546174,25,0
species_image,23,14,0.3705275296111454,0.398570934457403,25,0
species_image,23,15,0.32889588428050526,0.4227871028590499,25,0
species_image,23,16,0.34087537455479383,0.38993644448484127,25,0
species_image,23,17,0.3398693628838194,0.40654934373881313,25,0
species_image,23,18,0.3315027872482162,0.3995555266428785,25,0
species_image,23,19,0.3326712672965082,0.4748905505753157,25,0
species_image,23,20,0.3649823375702759,0.4156761622651484,25,0
species_image,23,21,0.32795607681370903,0.44627094856189,25,0
species_image,23,22,0.3025977468805113,0.38135105068505554,25,0
species_image,23,23,0.34214586030966676,0.3908528417843506,25,0
species_image,23,24,0.3265598227911186,0.46745000309716617,25,0
species_image,23,25,0.30998640308828385,0.37597402639656147,25,1
species_image,23,26,0.32040934368937474,0.40859624749644663,25,0
species_image,23,27,0.30847042022639365,0.401272015267388,25,0
species_image,23,28,0.3114392210515674,0.4430484636319623,25,0
species_image,23,29,0.31816525172717014,0.4140588461239803,25,0
species_image,23,30,0.2964069974883536,0.4108771284215183,25,0
species_image,23,31,0.3103919977826051,0.39313255411213366,25,0
species_image,23,32,0.30069801086010256,0.3903734683372173,25,0
species_image,23,33,0.3069808953899707,0.4183606531981116,25,0
species_image,23,34,0.3001922977676035,0.42454098189767464,25,0
species_image,23,35,0.2839807834216684,0.3934244277937284,25,0
species_image,23,36,0.29711116448991365,0.3994977181754172,25,0
species_image,23,37,0.2832993780415444,0.3948664968810141,25,0
species_image,23,38,0.29116176664065874,0.38252687707728866,25,0
species_image,23,39,0.29710959846337065,0.4120143584566987,25,0
species_image,23,40,0.2883125224486604,0.4456982917434447,25,0
species_image,23,41,0.2877880704375442,0.38943428907898947,25,0
species_image,23,42,0.2957929956299237,0.39122625140480977,25,0
species_image,23,43,0.2711354051991442,0.4053787587218265,25,0
species_image,23,44,0.2659397082662851,0.4504698239792432,25,0
species_image,23,45,0.2841961665766039,0.39017936271997905,25,0
species_image,59,1,0.518718103348415,0.5895737129499309,20,0
species_image,59,2,0.46949932446214754,0.5239023829373644,20,0
species_image,59,3,0.4329310451420482,0.4345588929549292,20,0
species_image,59,4,0.38530019145978034,0.39522529402709106,20,0
species_image,59,5,0.3815591932243866,0.44177194026248584,20,0
species_image,59,6,0.37297058103483965,0.49104053505476086,20,0
species_image,59,7,0.36610102613655027,0.41908616093431766,20,0
species_image,59,8,0.3599422474300153,0.3949075251570381,20,0
species_image,59,9,0.3542497143073038,0.43584315314950783,20,0
species_image,59,10,0.3540909704599591,0.5842288290440294,20,0
species_image,59,11,0.44376450628500247,0.4657792131806805,20,0
species_image,59,12,0.37862753493589213,0.5112066133512007,20,0
species_image,59,13,0.3864991469385072,0.4356668687336672,20,0
species_image,59,14,0.34965048430365375,0.4876039776935617,20,0
species_image,59,15,0.32724769880659266,0.40788515604630543,20,0
species_image,59,16,0.334576241615549,0.4457583838602319,20,0
species_image,59,17,0.32966606287652106,0.40961513220027274,20,0
species_image,59,18,0.3240458635811801,0.4163616054780256,20,0
species_image,59,19,0.33318966746055445,0.4217340100973968,20,0
species_image,59,20,0.33236122010886426,0.3767027026390139,20,1
species_image,59,21,0.3443688109608703,0.39069573519388173,20,0
species_image,59,22,0.33314801994863835,0.37806068880182087,20,0
species_image,59,23,0.3398086678221455,0.40812462116920106,20,0
species_image,59,24,0.33181359714629954,0.43548072268606713,20,0
species_image,59,25,0.3292370225730367,0.40022860034620117,20,0
species_image,59,26,0.31626760338387283,0.42289151684129883,20,0
species_image,59,27,0.3145709300917558,0.4506304936166621,20,0
species_image,59,28,0.31009987210244183,0.41704136671119707,20,0
species_image,59,29,0.3090699215908153,0.4480326993089494,20,0
species_image,59,30,0.2950796745778596,0.4049726772234153,20,0
species_image,59,31,0.31239998056476964,0.42282733754003693,20,0
species_image,59,32,0.30680093879002285,0.39219452490203116,20,0
species_image,59,33,0.27964642152770375,0.40470137122508404,20,0
species_image,59,34,0.2745769501022506,0.4123757135323964,20,0
species_image,59,35,0.28289104788487807,0.4549935437213336,20,0
species_image,59,36,0.28025750311885456,0.3838414784783644,20,0
species_image,59,37,0.2941926547173472,0.3775758312945544,20,0
species_image,59,38,0.28954456023963504,0.4013962396323928,20,0
species_image,59,39,0.2935952641619522,0.42058248360374656,20,0
species_image,59,40,0.2929111819973857,0.4155199849877615,20,0
species_image,71,1,0.49906729338385286,0.4854058154020072,46,0
species_image,71,2,0.4884351838731253,0.45572450268565373,46,0
species_image,71,3,0.45628428315499525,0.4718572217275493,46,0
species_image,71,4,0.4487192662203776,0.4842575144841958,46,0
species_image,71,5,0.4329611064209679,0.4767724976129057,46,0
species_image,71,6,0.4105487744629261,0.4144479699772918,46,0
species_image,71,7,0.41422597277817913,0.43375296940200064,46,0
species_image,71,8,0.38835920616831693,0.45959201461299326,46,0
species_image,71,9,0.39218220651363495,0.42827053021840533,46,0
species_image,71,10,0.3657522433406872,0.4325964298114737,46,0
species_image,71,11,0.36128743520983664,0.5607312050845118,46,0
species_image,71,12,0.36853751359873865,0.420893833597666,46,0
species_image,71,13,0.3515042114987603,0.40056026748601825,46,0
species_image,71,14,0.3542837941790091,0.40965588959668187,46,0
species_image,71,15,0.3546475954155331,0.4366169793229875,46,0
species_image,71,16,0.33707277998786234,0.39824850665583156,46,0
species_image,71,17,0.3217417329351311,0.4645088512249507,46,0
species_image,71,18,0.33542156425136765,0.41943646917946603,46,0
species_image,71,19,0.3297258540606279,0.4467992974267461,46,0
species_image,71,20,0.3310873338601506,0.44238967303171195,46,0
species_image,71,21,0.3173582496258934,0.451107322118589,46,0
species_image,71,22,0.31554432984472053,0.4326792472502008,46,0
species_image,71,23,0.31529806590196297,0.40103251131491047,46,0
species_image,71,24,0.3926719307456715,0.5077694647663362,46,0
species_image,71,25,0.36636083216910237,0.42039473614504724,46,0
species_image,71,26,0.32343084090771,0.4186217044769976,46,0
species_image,71,27,0.3053907740479488,0.4331833546772537,46,0
species_image,71,28,0.2963885086893913,0.4381838148436606,46,0
species_image,71,29,0.2942872765046529,0.4074659615260437,46,0
species_image,71,30,0.29597046766582813,0.4235056737028217,46,0
species_image,71,31,0.2810256252569131,0.4024082817353648,46,0
species_image,71,32,0.2942158157341793,0.4173980935851568,46,0
species_image,71,33,0.2820143864337416,0.4059352228626671,46,0
species_image,71,34,0.27937990560608567,0.4095006551114355,46,0
species_image,71,35,0.27473416536527334,0.3932107272113507,46,0
species_image,71,36,0.28196585893356163,0.41026172307764347,46,0
species_image,71,37,0.2782111436662982,0.4602477275360669,46,0
species_image,71,38,0.28383719386593975,0.40463687664987635,46,0
species_image,71,39,0.27657500952024194,0.40805509482429236,46,0
species_image,71,40,0.2726573712009265,0.3864384577358412,46,0
species_image,71,41,0.26456820394569003,0.44735771745319686,46,0
species_image,71,42,0.28291908722889964,0.44524521086967833,46,0
species_image,71,43,0.267294364888221,0.4046926393919466,46,0
species_image,71,44,0.25833545802161095,0.422228711892955,46,0
species_image,71,45,0.26883062329601315,0.4123999307635414,46,0
species_image,71,46,0.2638866845380942,0.38473796306556685,46,1
species_image,71,47,0.2545481819094571,0.3911883581847076,46,0
species_image,71,48,0.24685682735451664,0.39892263982553205,46,0
species_image,71,49,0.2754584577713223,0.4102635104750202,46,0
species_image,71,50,0.2593982587873814,0.3984264102590529,46,0
species_image,71,51,0.2447020629924707,0.38702911639361953,46,0
species_image,71,52,0.24593275867127737,0.3952930650646756,46,0
species_image,71,53,0.2521147492708119,0.3877134618051814,46,0
species_image,71,54,0.2422742145639829,0.4011415364954976,46,0
species_image,71,55,0.23861409037175482,0.43758595960516156,46,0
species_image,71,56,0.2438408018089831,0.3894233842732006,46,0
species_image,71,57,0.2541332412282097,0.385240251283428,46,0
