fold,scenario,method,seed,epoch,train_mae,val_mae
2,bvse_calibrated_delta,positional,29,36,0.20034937627274016,0.2813857388708109
2,bvse_calibrated_delta,positional,29,37,0.20180747958909231,0.3006254470006364
2,bvse_calibrated_delta,positional,29,38,0.19474048957346068,0.2921973512879486
3,dft_path,crystal,7,1,0.5672241143579876,0.49192708527403217
3,dft_path,crystal,7,2,0.548348843893728,0.42486260517367297
3,dft_path,crystal,7,3,0.5434238514822742,0.46601764101002896
3,dft_path,crystal,7,4,0.5395149652249404,0.5004576374909707
3,dft_path,crystal,7,5,0.5295389421470785,0.5564332707545587
3,dft_path,crystal,7,6,0.5329510721382854,0.41779539892716067
3,dft_path,crystal,7,7,0.5266807261494105,0.4858760365524462
3,dft_path,crystal,7,8,0.5312161300691659,0.47150784374347754
3,dft_path,crystal,7,9,0.524815586213801,0.45976970247924326
3,dft_path,crystal,7,10,0.5262033793920834,0.4564072583509343
3,dft_path,crystal,7,11,0.5158509829392036,0.5338075792895897
3,dft_path,crystal,7,12,0.5179627241216124,0.5066355921647379
3,dft_path,crystal,7,13,0.5226528056461319,0.5881612098323448
3,dft_path,crystal,7,14,0.5134473728669071,0.5155224742314645
3,dft_path,crystal,7,15,0.5140147592216112,0.5180200413401638
3,dft_path,crystal,7,16,0.5195568291267737,0.5030916348631893
3,dft_path,crystal,7,17,0.5044118292430264,0.47582295044192247
3,dft_path,crystal,7,18,0.5001862516436912,0.45198891487504755
3,dft_path,crystal,7,19,0.5205233753184323,0.5488037054985762
3,dft_path,crystal,7,20,0.5057653637123591,0.5023393033338445
3,dft_path,crystal,7,21,0.49983712028075067,0.5426550846546888
3,dft_path,crystal,7,22,0.498621674614841,0.5353356727638415
3,dft_path,crystal,7,23,0.5067588836823257,0.5681719352624246
3,dft_path,crystal,7,24,0.5109086953882057,0.4855813901871443
3,dft_path,crystal,7,25,0.49919557705560186,0.570958807308759
3,dft_path,crystal,7,26,0.5102443821271415,0.4897567650356463
3,dft_path,crystal,17,1,0.5686249578924969,0.43864784718624183
3,dft_path,crystal,17,2,0.5579083656445017,0.475721306300589
3,dft_path,crystal,17,3,0.5473432682795588,0.4854333358258009
3,dft_path,crystal,17,4,0.5405636639953535,0.43458542875945566
3,dft_path,crystal,17,5,0.5413095427255608,0.5063970271285091
3,dft_path,crystal,17,6,0.5334779969376346,0.4596699883363077
3,dft_path,crystal,17,7,0.5393667812965849,0.474399524937783
3,dft_path,crystal,17,8,0.5401005928464144,0.4745604155851262
3,dft_path,crystal,17,9,0.5370037991630753,0.561374040171504
3,dft_path,crystal,17,10,0.528752360779258,0.49139628973390376
3,dft_path,crystal,17,11,0.5184264581406003,0.5671139841526747
3,dft_path,crystal,17,12,0.5190346765208069,0.503343913565789
3,dft_path,crystal,17,13,0.5214144012927752,0.4508933671989611
3,dft_path,crystal,17,14,0.5057861454662624,0.46797636884663785
3,dft_path,crystal,17,15,0.5127087228341166,0.6098319513563599
3,dft_path,crystal,17,16,0.4998088958343436,0.4643242105522326
3,dft_path,crystal,17,17,0.5070973656691984,0.5486676776515585
3,dft_path,crystal,17,18,0.5073274818308562,0.48296239019504617
3,dft_path,crystal,17,19,0.5036183920799914,0.45835209030125823
3,dft_path,crystal,17,20,0.504414144481994,0.43728874701474396
3,dft_path,crystal,17,21,0.496089997413425,0.5377818450012377
3,dft_path,crystal,17,22,0.4965172851738071,0.5093115384344544
3,dft_path,crystal,17,23,0.49864788171682434,0.4819636069131749
3,dft_path,crystal,17,24,0.4909159795241189,0.4675855338679893
3,dft_path,crystal,29,1,0.5667397136894893,0.5074230376418147
3,dft_path,crystal,29,2,0.5554274214634315,0.5206343705419983
3,dft_path,crystal,29,3,0.5433921495191946,0.46589337835354466
3,dft_path,crystal,29,4,0.5375600583941413,0.48339848127748286
3,dft_path,crystal,29,5,0.5325285950595182,0.4973313856231315
3,dft_path,crystal,29,6,0.5428521519555792,0.4190689947030374
3,dft_path,crystal,29,7,0.5333279883247738,0.45866044301007475
3,dft_path,crystal,29,8,0.5292333102654763,0.5481231486052275
3,dft_path,crystal,29,9,0.5298722225863853,0.5782375480553934
3,dft_path,crystal,29,10,0.5301301984634372,0.4677096322711025
3,dft_path,crystal,29,11,0.5251603252986294,0.44249635884804384
3,dft_path,crystal,29,12,0.5293073933700257,0.4955716014014823
3,dft_path,crystal,29,13,0.5218524346691081,0.4691891572411571
3,dft_path,crystal,29,14,0.5177856907216327,0.5275677611253091
3,dft_path,crystal,29,15,0.52141436729548,0.5253130086085626
3,dft_path,crystal,29,16,0.5237360590962703,0.5030022462883166
3,dft_path,crystal,29,17,0.5192640404440527,0.4493876922237022
3,dft_path,crystal,29,18,0.5114497303904801,0.4759695618599653
3,dft_path,crystal,29,19,0.5266866067485539,0.522741274163127
3,dft_path,crystal,29,20,0.5215233705442444,0.5126664202660323
3,dft_path,crystal,29,21,0.5145485402794236,0.48785578609577246
3,dft_path,crystal,29,22,0.5153265160207664,0.4876339009936367
3,dft_path,crystal,29,23,0.5162628372915616,0.5375171157398394
3,dft_path,crystal,29,24,0.5130957956289123,0.5132697309872933
3,dft_path,crystal,29,25,0.5101983888438277,0.4709970494785479
3,dft_path,crystal,29,26,0.5082876657928777,0.4667657445264714
3,dft_path,midpoint,7,1,0.49481348913735573,0.5786474788295372
3,dft_path,midpoint,7,2,0.4005898457110597,0.30026930367308
3,dft_path,midpoint,7,3,0.3645997615257642,0.37062101876097064
3,dft_path,midpoint,7,4,0.3586352725637134,0.4412116135976144
3,dft_path,midpoint,7,5,0.3524039973422808,0.3312954831229789
3,dft_path,midpoint,7,6,0.3598663521985264,0.3423876164747136
3,dft_path,midpoint,7,7,0.330822185206264,0.32828127691788334
3,dft_path,midpoint,7,8,0.33435344215746265,0.32812539425279413
3,dft_path,midpoint,7,9,0.3245766685281547,0.3392031783823456
3,dft_path,midpoint,7,10,0.33235453408603943,0.29348204596766403
3,dft_path,midpoint,7,11,0.315427539065892,0.34921402744948865
3,dft_path,midpoint,7,12,0.3147642775076813,0.3232676231967551
3,dft_path,midpoint,7,13,0.31848793170239537,0.3992308984590428
3,dft_path,midpoint,7,14,0.3228714727942988,0.3546285343276603
3,dft_path,midpoint,7,15,0.3095887646767502,0.37738844191389426
3,dft_path,midpoint,7,16,0.29674674813444235,0.3330819227120706
3,dft_path,midpoint,7,17,0.30556790029794134,0.3485920133015939
3,dft_path,midpoint,7,18,0.30251819127929336,0.33641404817146914
3,dft_path,midpoint,7,19,0.2933718691674899,0.35977083922496866
3,dft_path,midpoint,7,20,0.28241867769914897,0.33654661315892426
3,dft_path,midpoint,7,21,0.29142355985476254,0.3613519777676889
3,dft_path,midpoint,7,22,0.2854168244278853,0.3540969286752599
3,dft_path,midpoint,7,23,0.2749708779059698,0.34444725710366453
3,dft_path,midpoint,7,24,0.27448312756452636,0.3514678250146764
3,dft_path,midpoint,7,25,0.2690562344733658,0.42600312659783024
3,dft_path,midpoint,7,26,0.29367805290034293,0.3279547006849732
3,dft_path,midpoint,7,27,0.2790721945805614,0.3605212754117591
3,dft_path,midpoint,7,28,0.29001421040963116,0.4154768721652882
3,dft_path,midpoint,7,29,0.27278629661777376,0.30928446532360143
3,dft_path,midpoint,7,30,0.2627429108333248,0.34102308121110714
3,dft_path,midpoint,17,1,0.5340726985459398,0.41124947651156357
3,dft_path,midpoint,17,2,0.40965973129351213,0.3609245383845908
3,dft_path,midpoint,17,3,0.37174956088432065,0.3997901426149266
3,dft_path,midpoint,17,4,0.3387139086902708,0.386720959469676
3,dft_path,midpoint,17,5,0.3503585286367691,0.34818399753953727
3,dft_path,midpoint,17,6,0.3383127357489035,0.35417327439146384
3,dft_path,midpoint,17,7,0.3266238179122177,0.34684503828840596
3,dft_path,midpoint,17,8,0.3365051084405554,0.3086064052688224
3,dft_path,midpoint,17,9,0.323001971963748,0.32745826041059833
3,dft_path,midpoint,17,10,0.31933366984373446,0.26909013647053925
3,dft_path,midpoint,17,11,0.30318650380356016,0.3366543468513659
3,dft_path,midpoint,17,12,0.30129885891957503,0.3579372865068061
3,dft_path,midpoint,17,13,0.30018388141197555,0.29796524031886035
3,dft_path,midpoint,17,14,0.31331617056692923,0.3567514852221523
3,dft_path,midpoint,17,15,0.29397438019707106,0.39850537045725754
3,dft_path,midpoint,17,16,0.28553257385567987,0.33348554544150827
3,dft_path,midpoint,17,17,0.2863837080896673,0.356203963937504
3,dft_path,midpoint,17,18,0.2815572642182388,0.34047126583755016
3,dft_path,midpoint,17,19,0.2748480235581931,0.33216355869812625
3,dft_path,midpoint,17,20,0.27901637532614776,0.29713101277393955
3,dft_path,midpoint,17,21,0.2728555796326931,0.3836307200470141
3,dft_path,midpoint,17,22,0.27314337145775197,0.32236980524446285
3,dft_path,midpoint,17,23,0.26190512367107605,0.331850924843124
3,dft_path,midpoint,17,24,0.25773458716512654,0.28679275684058664
3,dft_path,midpoint,17,25,0.26221478661917963,0.32220175062971457
3,dft_path,midpoint,17,26,0.2558622213373273,0.3834479788477932
3,dft_path,midpoint,17,27,0.26221119437128665,0.3252153779034104
3,dft_path,midpoint,17,28,0.26226449001818536,0.34983273234750545
3,dft_path,midpoint,17,29,0.27293738260517775,0.34705628736742905
3,dft_path,midpoint,17,30,0.2455913563820313,0.3413385055852788
3,dft_path,midpoint,29,1,0.46087940782630277,0.340927918904594
3,dft_path,midpoint,29,2,0.3798508754350721,0.3233098214971168
3,dft_path,midpoint,29,3,0.35918093345647545,0.32686189320470604
3,dft_path,midpoint,29,4,0.36637790338498166,0.34432965909796104
3,dft_path,midpoint,29,5,0.33659761545404354,0.3581801411190203
3,dft_path,midpoint,29,6,0.3416362026986217,0.3226439382880926
3,dft_path,midpoint,29,7,0.3287888296521132,0.34926300782178127
3,dft_path,midpoint,29,8,0.3440112383402434,0.41171791435352395
3,dft_path,midpoint,29,9,0.35071653665231606,0.3184788007502045
3,dft_path,midpoint,29,10,0.33018601886181737,0.3683480984930481
3,dft_path,midpoint,29,11,0.3328558062951182,0.3119970237463713
3,dft_path,midpoint,29,12,0.3194638404943731,0.3182511544334037
3,dft_path,midpoint,29,13,0.31850519601661,0.36367851088089603
3,dft_path,midpoint,29,14,0.3071367995256947,0.3584887923619577
3,dft_path,midpoint,29,15,0.30353791499269134,0.3939065568894148
3,dft_path,midpoint,29,16,0.3004283169461398,0.3999242813353028
3,dft_path,midpoint,29,17,0.2780362878458024,0.3657416306329625
3,dft_path,midpoint,29,18,0.28676759583846584,0.34973891872380464
3,dft_path,midpoint,29,19,0.2884585182689169,0.3471208239559616
3,dft_path,midpoint,29,20,0.286456194177064,0.3527275795702423
3,dft_path,midpoint,29,21,0.3044441117903472,0.3643975906819105
3,dft_path,midpoint,29,22,0.2641459636370907,0.39386686411287103
3,dft_path,midpoint,29,23,0.2829881191787685,0.35490914379911764
3,dft_path,midpoint,29,24,0.2785087766186921,0.335137034324663
3,dft_path,midpoint,29,25,0.2811678529963129,0.3179685044395072
3,dft_path,midpoint,29,26,0.29293848674210343,0.32533820374735767
3,dft_path,midpoint,29,27,0.2733299768721244,0.3103233978684459
3,dft_path,midpoint,29,28,0.282870114785788,0.3740684723960502
3,dft_path,midpoint,29,29,0.2786112718625133,0.3063768264331988
3,dft_path,midpoint,29,30,0.2708103939575595,0.37026936072324
3,dft_path,midpoint,29,31,0.27288194257759574,0.33442098116236074
3,dft_path,midpoint,29,32,0.2603881425209768,0.31947129472025804
3,dft_path,midpoint,29,33,0.2738046867158489,0.3043409630336932
3,dft_path,midpoint,29,34,0.29924932293053425,0.34233608502362456
3,dft_path,midpoint,29,35,0.273953949305549,0.5828253403838192
3,dft_path,midpoint,29,36,0.2582283380677817,0.29738130349133696
3,dft_path,midpoint,29,37,0.27346665064429476,0.31134424415017875
3,dft_path,midpoint,29,38,0.2635069936481731,0.3350098092321839
3,dft_path,midpoint,29,39,0.2575667496217296,0.30296871245971746
3,dft_path,midpoint,29,40,0.25248673757367696,0.3262564090426479
3,dft_path,midpoint,29,41,0.24107973705752012,0.3436721657110112
3,dft_path,midpoint,29,42,0.24921098904481515,0.3281642265085663
3,dft_path,midpoint,29,43,0.2665494241701867,0.34844541891344954
3,dft_path,midpoint,29,44,0.2689679437292827,0.3510969489067793
3,dft_path,midpoint,29,45,0.2363822873076987,0.3149560602328607
3,dft_path,midpoint,29,46,0.24575799093332418,0.2781669076957873
3,dft_path,midpoint,29,47,0.26730735173741665,0.415054152022515
3,dft_path,midpoint,29,48,0.26444625887627327,0.3515573033371142
3,dft_path,midpoint,29,49,0.23978665123318865,0.30259528518787454
3,dft_path,midpoint,29,50,0.24739662871498208,0.30733677882168975
3,dft_path,midpoint,29,51,0.23708542656082665,0.3199587369071586
3,dft_path,midpoint,29,52,0.236358273365826,0.4667390983551741
3,dft_path,midpoint,29,53,0.24134001512537245,0.3359497399947473
3,dft_path,midpoint,29,54,0.25550008150515674,0.3060364337584802
3,dft_path,midpoint,29,55,0.2429884944419941,0.38584729025406495
3,dft_path,midpoint,29,56,0.23397825872895528,0.31962449773081714
3,dft_path,midpoint,29,57,0.24728322335050823,0.2977999392258269
3,dft_path,midpoint,29,58,0.2326372745117118,0.31925805263221263
3,dft_path,midpoint,29,59,0.2318767512986028,0.3224248973067318
3,dft_path,midpoint,29,60,0.22083985821918192,0.336767676909055
3,dft_path,midpoint,29,61,0.2559730426371355,0.3271870652373348
3,dft_path,midpoint,29,62,0.2430739403510907,0.31919275727655205
3,dft_path,midpoint,29,63,0.2542830963871588,0.3627239137142897
3,dft_path,midpoint,29,64,0.22924668001837784,0.30396242534475665
3,dft_path,midpoint,29,65,0.2217167352450069,0.37855206899344923
3,dft_path,midpoint,29,66,0.2207888339538391,0.35217545442283155
3,dft_path,trajectory,7,1,0.5367434961312741,0.6308421373473746
3,dft_path,trajectory,7,2,0.4446460700502204,0.36069818242319995
3,dft_path,trajectory,7,3,0.4114032833063283,0.44384445770510605
3,dft_path,trajectory,7,4,0.39528161602252404,0.44715898753276895
3,dft_path,trajectory,7,5,0.3912414980566512,0.38647277747946124
3,dft_path,trajectory,7,6,0.36488154952274393,0.33775758012064866
3,dft_path,trajectory,7,7,0.35751981047241077,0.38039297241185394
3,dft_path,trajectory,7,8,0.3609695479190154,0.34177739110376154
3,dft_path,trajectory,7,9,0.3377415208766858,0.35600578666797705
3,dft_path,trajectory,7,10,0.3469440707058641,0.37020282082259653
3,dft_path,trajectory,7,11,0.35142157293392895,0.3921837624588183
3,dft_path,trajectory,7,12,0.3350836072657547,0.3371237244031259
3,dft_path,trajectory,7,13,0.32507670827415835,0.3901159991643259
3,dft_path,trajectory,7,14,0.3328839098561768,0.39359834382576603
3,dft_path,trajectory,7,15,0.33282188969199417,0.33538114344435077
3,dft_path,trajectory,7,16,0.3203247070460482,0.3727893267465489
3,dft_path,trajectory,7,17,0.3327961404597152,0.446256145930716
3,dft_path,trajectory,7,18,0.34166033484607883,0.3405811756104231
3,dft_path,trajectory,7,19,0.3167309045939608,0.3454250032667603
3,dft_path,trajectory,7,20,0.33320967583806094,0.3513120537251234
3,dft_path,trajectory,7,21,0.32425595856945644,0.3303011042837586
3,dft_path,trajectory,7,22,0.3106841619298608,0.3681375898740121
3,dft_path,trajectory,7,23,0.3097415229398918,0.4129963963478804
3,dft_path,trajectory,7,24,0.31936074369659384,0.3778709747216531
3,dft_path,trajectory,7,25,0.30259382180123234,0.4442399021663836
3,dft_path,trajectory,7,26,0.320094386797675,0.40111476132912294
3,dft_path,trajectory,7,27,0.323686982538802,0.385009808040091
3,dft_path,trajectory,7,28,0.3313617779743023,0.3601128908672503
3,dft_path,trajectory,7,29,0.31938917966742897,0.3449699762995754
3,dft_path,trajectory,7,30,0.2987558906399267,0.3974308793991804
3,dft_path,trajectory,7,31,0.29757354781353307,0.3266121941059828
3,dft_path,trajectory,7,32,0.2972522965103182,0.3419048317947558
3,dft_path,trajectory,7,33,0.30990101256454444,0.3347601485358817
3,dft_path,trajectory,7,34,0.28730728214410406,0.3823367711582354
3,dft_path,trajectory,7,35,0.2946626230887747,0.32804473946137086
3,dft_path,trajectory,7,36,0.30388187886970136,0.3392826700317008
3,dft_path,trajectory,7,37,0.303696995607492,0.31968446340944084
3,dft_path,trajectory,7,38,0.28445015534668494,0.3708440089332206
3,dft_path,trajectory,7,39,0.2849551218051933,0.36775235671017853
3,dft_path,trajectory,7,40,0.277467717427844,0.3453287962611232
