fold,scenario,method,source,material_id,target,prediction,absolute_error,seeds
2,dft_path,positional,nebDFT2k:mp-1304327_1_0_1_0_1,mp-1304327,0.3360789120197296,0.4202377398808797,0.08415882786115009,3
2,dft_path,positional,nebDFT2k:mp-1304327_1_1_0_1_-1,mp-1304327,2.0203542709350586,1.8258338769276936,0.19452039400736498,3
2,dft_path,positional,nebDFT2k:mp-1304327_1_1_0_1_0,mp-1304327,1.663411259651184,2.0773826042811074,0.41397134462992335,3
2,dft_path,positional,nebDFT2k:mp-1306771_1_5_1_0_0,mp-1306771,0.7080604434013367,0.6242239574591318,0.08383648594220483,3
2,dft_path,positional,nebDFT2k:mp-1306771_4_1_0_1_0,mp-1306771,0.6399403810501099,0.6213499108950297,0.018590470155080197,3
2,dft_path,positional,nebDFT2k:mp-1306771_6_0_1_0_0,mp-1306771,0.8065246939659119,0.5250319639841715,0.28149272998174035,3
2,dft_path,positional,nebDFT2k:mp-1307408_1_2_1_0_0,mp-1307408,0.3068934977054596,0.6854636271794637,0.37857012947400415,3
2,dft_path,positional,nebDFT2k:mp-1307408_1_5_0_0_0,mp-1307408,0.2903291583061218,0.6289722124735514,0.33864305416742957,3
2,dft_path,positional,nebDFT2k:mp-1307408_3_0_0_0_1,mp-1307408,0.2746226191520691,0.8218552867571512,0.5472326676050822,3
2,dft_path,positional,nebDFT2k:mp-1307408_4_2_1_0_1,mp-1307408,0.16743452847003937,0.6551328301429749,0.4876983016729355,3
2,dft_path,positional,nebDFT2k:mp-1309972_0_2_1_0_1,mp-1309972,0.2195190042257309,0.8070289293924967,0.5875099251667658,3
2,dft_path,positional,nebDFT2k:mp-1309972_1_3_0_0_0,mp-1309972,0.23491445183753967,0.6603971123695374,0.4254826605319977,3
2,dft_path,positional,nebDFT2k:mp-1309972_5_1_1_0_-1,mp-1309972,0.22966991364955902,0.30810662110646564,0.07843670745690662,3
2,dft_path,positional,nebDFT2k:mp-1309972_5_3_1_0_0,mp-1309972,0.1315721720457077,0.4496142665545146,0.3180420945088069,3
2,dft_path,positional,nebDFT2k:mp-1311864_1_2_0_0_0,mp-1311864,1.7947999238967896,1.4971858660380046,0.2976140578587849,3
2,dft_path,positional,nebDFT2k:mp-1311864_7_3_1_-1_0,mp-1311864,2.0739340782165527,1.6740399201711018,0.3998941580454509,3
2,dft_path,positional,nebDFT2k:mp-1312304_1_7_0_0_1,mp-1312304,0.35076579451560974,1.108307917912801,0.7575421233971913,3
2,dft_path,positional,nebDFT2k:mp-1314006_1_0_0_1_-1,mp-1314006,0.2759045958518982,0.23445793986320496,0.04144665598869324,3
2,dft_path,positional,nebDFT2k:mp-1314950_1_2_1_-1_-1,mp-1314950,0.3208557963371277,0.5506432851155599,0.22978748877843225,3
2,dft_path,positional,nebDFT2k:mp-1314950_2_1_0_1_0,mp-1314950,0.7156558036804199,0.7864232659339905,0.07076746225357056,3
2,dft_path,positional,nebDFT2k:mp-1639499_6_0_1_0_1,mp-1639499,5.597415924072266,3.533886114756266,2.0635298093159995,3
2,dft_path,positional,nebDFT2k:mp-1647689_5_5_1_0_0,mp-1647689,0.4328034520149231,0.5312877893447876,0.0984843373298645,3
2,dft_path,positional,nebDFT2k:mp-1661766_0_1_1_0_-1,mp-1661766,1.0322108268737793,0.6506507396697998,0.3815600872039795,3
2,dft_path,positional,nebDFT2k:mp-1661766_2_3_1_0_0,mp-1661766,0.7700944542884827,0.7140800456206003,0.05601440866788232,3
2,dft_path,positional,nebDFT2k:mp-17685_0_5_0_0_0,mp-17685,0.5647826790809631,0.46602832277615863,0.0987543563048045,3
2,dft_path,positional,nebDFT2k:mp-17685_1_4_0_0_0,mp-17685,0.4756086468696594,0.5603670279184977,0.08475838104883826,3
2,dft_path,positional,nebDFT2k:mp-17685_1_5_0_1_0,mp-17685,0.6337538957595825,0.6390654643376669,0.005311568578084347,3
2,dft_path,positional,nebDFT2k:mp-17685_4_5_0_1_0,mp-17685,0.6181409955024719,0.6054664452870687,0.012674550215403202,3
2,dft_path,positional,nebDFT2k:mp-17685_4_8_0_0_0,mp-17685,0.7416964173316956,0.5812357068061829,0.1604607105255127,3
2,dft_path,positional,nebDFT2k:mp-17685_8_11_0_0_0,mp-17685,0.7477015852928162,0.8609519600868225,0.11325037479400635,3
2,dft_path,positional,nebDFT2k:mp-1983876_0_2_0_0_0,mp-1983876,0.2767830491065979,0.5277784764766693,0.2509954273700714,3
2,dft_path,positional,nebDFT2k:mp-1984516_3_0_0_0_1,mp-1984516,0.3417622447013855,0.2282543977101644,0.1135078469912211,3
2,dft_path,positional,nebDFT2k:mp-25413_0_1_1_0_-1,mp-25413,0.24007131159305573,0.33427320917447406,0.09420189758141834,3
2,dft_path,positional,nebDFT2k:mp-25413_0_1_1_0_0,mp-25413,0.22791098058223724,0.3140298326810201,0.08611885209878284,3
2,dft_path,positional,nebDFT2k:mp-25839_1_2_0_1_0,mp-25839,0.7081069946289062,0.7174830834070841,0.00937608877817786,3
2,dft_path,positional,nebDFT2k:mp-26085_1_9_0_1_0,mp-26085,0.31737667322158813,0.45607008536656696,0.13869341214497882,3
2,dft_path,positional,nebDFT2k:mp-26561_0_4_0_0_1,mp-26561,1.0154566764831543,0.4547780950864156,0.5606785813967388,3
2,dft_path,positional,nebDFT2k:mp-26851_2_6_0_0_0,mp-26851,2.051297903060913,1.977748990058899,0.07354891300201416,3
2,dft_path,positional,nebDFT2k:mp-26851_3_6_0_0_0,mp-26851,1.1106525659561157,1.3996084928512573,0.2889559268951416,3
2,dft_path,positional,nebDFT2k:mp-27417_0_1_0_0_0,mp-27417,0.28554391860961914,0.44923147559165955,0.1636875569820404,3
2,dft_path,positional,nebDFT2k:mp-27417_0_2_0_1_0,mp-27417,1.939354419708252,1.6322280168533325,0.30712640285491943,3
2,dft_path,positional,nebDFT2k:mp-27417_0_6_0_1_1,mp-27417,0.31931784749031067,0.4334925711154938,0.1141747236251831,3
2,dft_path,positional,nebDFT2k:mp-27417_0_8_0_0_1,mp-27417,0.2483682632446289,0.4867791732152303,0.23841090997060138,3
2,dft_path,positional,nebDFT2k:mp-27417_0_8_0_1_1,mp-27417,1.639481782913208,1.4933149019877117,0.14616688092549635,3
2,dft_path,positional,nebDFT2k:mp-27508_0_1_0_0_0,mp-27508,1.69237220287323,0.07888899246851604,1.6134832104047139,3
2,dft_path,positional,nebDFT2k:mp-28030_17_16_0_1_-1,mp-28030,0.8980735540390015,1.0132351915041606,0.11516163746515917,3
2,dft_path,positional,nebDFT2k:mp-28030_2_22_0_0_0,mp-28030,0.8691693544387817,0.7768305738766988,0.09233878056208289,3
2,dft_path,positional,nebDFT2k:mp-28030_30_31_0_0_0,mp-28030,0.9760967493057251,1.4781079689661663,0.5020112196604412,3
2,dft_path,positional,nebDFT2k:mp-2878_1_10_0_0_0,mp-2878,0.39998573064804077,0.4343379735946655,0.034352242946624756,3
2,dft_path,positional,nebDFT2k:mp-29149_0_1_0_1_1,mp-29149,1.115549921989441,0.4267614781856537,0.6887884438037872,3
2,dft_path,positional,nebDFT2k:mp-29149_2_3_0_0_1,mp-29149,0.0323377288877964,0.3691551884015401,0.3368174595137437,3
2,dft_path,positional,nebDFT2k:mp-3151_0_7_0_0_0,mp-3151,0.4585018754005432,0.9088740746180216,0.4503721992174784,3
2,dft_path,positional,nebDFT2k:mp-3151_0_8_0_0_0,mp-3151,0.6410597562789917,1.0577694574991863,0.4167097012201946,3
2,dft_path,positional,nebDFT2k:mp-34038_0_0_1_-1_0,mp-34038,1.1750401258468628,0.38342683513959247,0.7916132907072704,3
2,dft_path,positional,nebDFT2k:mp-34038_0_1_1_1_0,mp-34038,1.2990351915359497,0.19164555271466574,1.107389638821284,3
2,dft_path,positional,nebDFT2k:mp-34038_0_2_0_0_1,mp-34038,0.7510952949523926,1.3125408093134563,0.5614455143610637,3
2,dft_path,positional,nebDFT2k:mp-34038_2_0_0_1_-1,mp-34038,0.7525688409805298,0.34345053633054096,0.40911830464998883,3
2,dft_path,positional,nebDFT2k:mp-34038_3_4_0_1_0,mp-34038,1.1277568340301514,0.40190114577611286,0.7258556882540386,3
2,dft_path,positional,nebDFT2k:mp-34038_4_4_0_1_0,mp-34038,0.11014693975448608,0.30240440368652344,0.19225746393203735,3
2,dft_path,positional,nebDFT2k:mp-3635_0_3_0_0_0,mp-3635,0.6212753653526306,0.659817099571228,0.03854173421859741,3
2,dft_path,positional,nebDFT2k:mp-37399_0_2_0_0_0,mp-37399,0.3087491989135742,0.46101189653078717,0.15226269761721295,3
2,dft_path,positional,nebDFT2k:mp-37399_1_3_0_0_0,mp-37399,0.25340917706489563,0.41942542791366577,0.16601625084877014,3
2,dft_path,positional,nebDFT2k:mp-4558_0_5_0_0_0,mp-4558,0.6548612713813782,0.5477397938569387,0.10712147752443946,3
2,dft_path,positional,nebDFT2k:mp-510708_1_0_0_1_0,mp-510708,1.283088207244873,1.5432974894841511,0.2602092822392781,3
2,dft_path,positional,nebDFT2k:mp-5127_2_3_0_1_1,mp-5127,0.4327143132686615,0.3639453450838725,0.068768968184789,3
2,dft_path,positional,nebDFT2k:mp-558059_0_0_1_0_0,mp-558059,0.531398355960846,0.389892578125,0.14150577783584595,3
2,dft_path,positional,nebDFT2k:mp-558294_3_10_0_0_0,mp-558294,0.8070359230041504,0.42919862270355225,0.37783730030059814,3
2,dft_path,positional,nebDFT2k:mp-567474_0_1_0_0_0,mp-567474,0.06772521883249283,0.31164825956026715,0.24392304072777432,3
2,dft_path,positional,nebDFT2k:mp-568365_0_2_0_0_0,mp-568365,0.08223743736743927,0.06327336033185323,0.018964077035586044,3
2,dft_path,positional,nebDFT2k:mp-568365_15_21_0_0_0,mp-568365,0.18918423354625702,0.3643895089626312,0.1752052754163742,3
2,dft_path,positional,nebDFT2k:mp-568365_24_1_0_1_1,mp-568365,0.08615648746490479,0.03965166211128235,0.046504825353622437,3
2,dft_path,positional,nebDFT2k:mp-568365_34_46_1_0_0,mp-568365,0.10920170694589615,0.07197389006614685,0.0372278168797493,3
2,dft_path,positional,nebDFT2k:mp-568365_5_31_0_0_0,mp-568365,0.10835260897874832,0.07192952434221904,0.03642308463652928,3
2,dft_path,positional,nebDFT2k:mp-585177_2_3_0_0_0,mp-585177,2.029390573501587,1.636573314666748,0.39281725883483887,3
2,dft_path,positional,nebDFT2k:mp-684109_0_3_1_0_0,mp-684109,0.5819647312164307,0.6566693186759949,0.07470458745956421,3
2,dft_path,positional,nebDFT2k:mp-752722_1_11_0_0_0,mp-752722,0.7477855086326599,0.9205334583918253,0.1727479497591654,3
2,dft_path,positional,nebDFT2k:mp-752722_4_8_0_0_0,mp-752722,0.23869489133358002,0.44798341393470764,0.20928852260112762,3
2,dft_path,positional,nebDFT2k:mp-752905_3_1_1_0_0,mp-752905,0.4766736626625061,1.516489823659261,1.039816160996755,3
2,dft_path,positional,nebDFT2k:mp-752922_0_1_0_0_0,mp-752922,0.31518468260765076,0.49037255843480426,0.1751878758271535,3
2,dft_path,positional,nebDFT2k:mp-753062_2_5_1_-1_0,mp-753062,1.6255905628204346,1.4978692531585693,0.12772130966186523,3
2,dft_path,positional,nebDFT2k:mp-753221_0_6_1_0_1,mp-753221,0.6094014644622803,1.246513803799947,0.6371123393376668,3
2,dft_path,positional,nebDFT2k:mp-753221_1_5_0_0_1,mp-753221,0.3980826437473297,1.0130620400110881,0.6149793962637584,3
2,dft_path,positional,nebDFT2k:mp-753221_3_7_0_0_0,mp-753221,0.39335426688194275,1.0126417477925618,0.619287480910619,3
2,dft_path,positional,nebDFT2k:mp-753677_0_1_0_0_0,mp-753677,0.26776620745658875,0.3296901484330495,0.061923940976460756,3
2,dft_path,positional,nebDFT2k:mp-753783_5_3_1_0_0,mp-753783,0.43423616886138916,0.4893686870733897,0.05513251821200055,3
2,dft_path,positional,nebDFT2k:mp-753791_0_2_1_1_0,mp-753791,0.5920940041542053,0.8818832635879517,0.28978925943374634,3
2,dft_path,positional,nebDFT2k:mp-753805_2_1_1_1_0,mp-753805,0.33621302247047424,0.44720513621966046,0.11099211374918622,3
2,dft_path,positional,nebDFT2k:mp-755427_7_3_0_1_0,mp-755427,0.7207176089286804,0.5271142025788625,0.19360340634981787,3
2,dft_path,positional,nebDFT2k:mp-755675_0_2_0_0_0,mp-755675,2.159106969833374,3.2845625082651773,1.1254555384318032,3
2,dft_path,positional,nebDFT2k:mp-755783_0_2_0_1_0,mp-755783,0.9680880308151245,0.5558793644110361,0.4122086664040884,3
2,dft_path,positional,nebDFT2k:mp-755783_0_3_0_1_-1,mp-755783,0.49001049995422363,0.3917391300201416,0.09827136993408203,3
2,dft_path,positional,nebDFT2k:mp-755783_0_3_1_1_-1,mp-755783,0.6486568450927734,0.4502229392528534,0.19843390583992004,3
2,dft_path,positional,nebDFT2k:mp-755839_0_5_0_0_0,mp-755839,0.5476699471473694,0.4548289676507314,0.092840979496638,3
2,dft_path,positional,nebDFT2k:mp-756174_0_1_0_0_0,mp-756174,0.38954514265060425,0.48753994703292847,0.09799480438232422,3
2,dft_path,positional,nebDFT2k:mp-756174_1_0_1_0_0,mp-756174,0.6218590140342712,0.47156257430712384,0.1502964397271474,3
2,dft_path,positional,nebDFT2k:mp-756728_3_5_1_1_0,mp-756728,0.26931309700012207,0.400818665822347,0.13150556882222492,3
2,dft_path,positional,nebDFT2k:mp-756768_0_2_0_0_0,mp-756768,0.26592862606048584,0.32885977625846863,0.06293115019798279,3
2,dft_path,positional,nebDFT2k:mp-756768_0_3_0_0_1,mp-756768,0.38991934061050415,0.39667407671610516,0.006754736105601011,3
2,dft_path,positional,nebDFT2k:mp-756768_0_5_0_0_1,mp-756768,0.7508388161659241,0.9565324385960897,0.20569362243016565,3
2,dft_path,positional,nebDFT2k:mp-756768_1_2_0_0_0,mp-756768,0.7587149739265442,0.41863031188646954,0.34008466204007465,3
2,dft_path,positional,nebDFT2k:mp-756768_2_1_1_0_0,mp-756768,0.6033711433410645,0.3912120858828227,0.21215905745824176,3
2,dft_path,positional,nebDFT2k:mp-756768_2_3_0_0_1,mp-756768,1.2954901456832886,0.6967479387919108,0.5987422068913778,3
2,dft_path,positional,nebDFT2k:mp-756768_2_3_0_1_0,mp-756768,1.0492218732833862,1.8058061997095745,0.7565843264261882,3
2,dft_path,positional,nebDFT2k:mp-756768_5_0_0_1_-1,mp-756768,1.1229984760284424,1.3102246125539143,0.18722613652547193,3
2,dft_path,positional,nebDFT2k:mp-756846_0_1_0_1_0,mp-756846,0.17451545596122742,0.3296690781911214,0.15515362222989398,3
2,dft_path,positional,nebDFT2k:mp-756846_3_5_0_0_0,mp-756846,0.44623488187789917,0.5594704747200012,0.11323559284210205,3
2,dft_path,positional,nebDFT2k:mp-756846_5_2_1_0_0,mp-756846,0.3299175500869751,0.49128612875938416,0.16136857867240906,3
2,dft_path,positional,nebDFT2k:mp-757193_0_3_0_1_0,mp-757193,1.9121791124343872,1.7566970189412434,0.1554820934931438,3
2,dft_path,positional,nebDFT2k:mp-757423_0_1_0_0_0,mp-757423,0.047258440405130386,0.19075410068035126,0.14349566027522087,3
2,dft_path,positional,nebDFT2k:mp-757423_2_2_0_1_0,mp-757423,2.1728391647338867,2.19352396329244,0.020684798558553208,3
2,dft_path,positional,nebDFT2k:mp-757423_2_3_1_0_0,mp-757423,0.5269591808319092,0.25052690505981445,0.2764322757720947,3
2,dft_path,positional,nebDFT2k:mp-757714_2_3_0_0_0,mp-757714,0.05814062058925629,0.229831263422966,0.17169064283370972,3
2,dft_path,positional,nebDFT2k:mp-758263_0_1_0_0_0,mp-758263,0.23878313601016998,0.386411190032959,0.147628054022789,3
2,dft_path,positional,nebDFT2k:mp-758720_0_3_1_0_0,mp-758720,0.4760017991065979,0.40765972932179767,0.06834206978480023,3
2,dft_path,positional,nebDFT2k:mp-759500_1_0_0_1_0,mp-759500,0.5153122544288635,0.4282798965771993,0.08703235785166424,3
2,dft_path,positional,nebDFT2k:mp-759726_4_2_1_0_0,mp-759726,0.386385440826416,0.3267931242783864,0.0595923165480296,3
2,dft_path,positional,nebDFT2k:mp-759783_2_3_1_0_0,mp-759783,0.6149086356163025,1.1132172743479412,0.49830863873163866,3
2,dft_path,positional,nebDFT2k:mp-759783_4_3_0_1_0,mp-759783,0.2746150493621826,0.30620943506558734,0.031594385703404726,3
2,dft_path,positional,nebDFT2k:mp-760337_10_14_0_0_0,mp-760337,0.26126524806022644,0.587433785200119,0.3261685371398926,3
2,dft_path,positional,nebDFT2k:mp-760337_8_12_1_0_0,mp-760337,0.5137392282485962,0.5570586721102396,0.043319443861643436,3
2,dft_path,positional,nebDFT2k:mp-760337_9_10_1_-1_0,mp-760337,0.27793166041374207,0.41073962052663165,0.1328079601128896,3
2,dft_path,positional,nebDFT2k:mp-760337_9_13_1_0_0,mp-760337,0.8378751277923584,1.6745192209879558,0.8366440931955974,3
2,dft_path,positional,nebDFT2k:mp-761047_3_4_0_1_0,mp-761047,1.422424077987671,1.0640332698822021,0.35839080810546875,3
2,dft_path,positional,nebDFT2k:mp-761146_5_4_1_0_0,mp-761146,0.41414910554885864,0.5146573583285013,0.1005082527796427,3
2,dft_path,positional,nebDFT2k:mp-762694_1_2_0_0_0,mp-762694,0.2837178111076355,0.6199322243531545,0.33621441324551904,3
2,dft_path,positional,nebDFT2k:mp-763177_1_3_0_1_-1,mp-763177,0.45973682403564453,0.8514915506045023,0.3917547265688578,3
2,dft_path,positional,nebDFT2k:mp-763217_2_0_0_1_1,mp-763217,2.73848557472229,2.4496856530507407,0.28879992167154933,3
2,dft_path,positional,nebDFT2k:mp-7638_0_1_1_0_0,mp-7638,2.544281244277954,1.0773204763730366,1.4669607679049175,3
2,dft_path,positional,nebDFT2k:mp-764370_0_1_0_0_0,mp-764370,0.7634493708610535,0.5950253903865814,0.16842398047447205,3
2,dft_path,positional,nebDFT2k:mp-764707_0_4_0_0_0,mp-764707,1.7361747026443481,1.8147815465927124,0.07860684394836426,3
2,dft_path,positional,nebDFT2k:mp-764707_9_8_1_0_0,mp-764707,0.10926695913076401,0.18917126456896463,0.07990430543820062,3
2,dft_path,positional,nebDFT2k:mp-764933_4_0_0_1_1,mp-764933,0.19618239998817444,0.5397937595844269,0.34361135959625244,3
2,dft_path,positional,nebDFT2k:mp-764933_7_2_1_0_0,mp-764933,2.5104317665100098,1.7129294872283936,0.7975022792816162,3
2,dft_path,positional,nebDFT2k:mp-764933_7_8_0_0_0,mp-764933,1.6120414733886719,0.4898742238680522,1.1221672495206196,3
2,dft_path,positional,nebDFT2k:mp-764933_7_9_1_-1_0,mp-764933,1.061125636100769,1.0062760909398396,0.054849545160929436,3
2,dft_path,positional,nebDFT2k:mp-764933_8_0_0_0_1,mp-764933,3.0182907581329346,1.20562744140625,1.8126633167266846,3
2,dft_path,positional,nebDFT2k:mp-765159_0_1_0_0_1,mp-765159,2.054166078567505,1.3658126990000408,0.6883533795674641,3
2,dft_path,positional,nebDFT2k:mp-765400_2_1_0_1_0,mp-765400,0.6002717614173889,0.30852071444193524,0.2917510469754537,3
2,dft_path,positional,nebDFT2k:mp-765501_2_0_1_0_0,mp-765501,2.584408760070801,1.6768792867660522,0.9075294733047485,3
2,dft_path,positional,nebDFT2k:mp-765511_8_11_0_0_0,mp-765511,0.2835148870944977,0.39502092202504474,0.11150603493054706,3
2,dft_path,positional,nebDFT2k:mp-766037_0_5_0_1_0,mp-766037,1.3361400365829468,1.6435599327087402,0.30741989612579346,3
2,dft_path,positional,nebDFT2k:mp-766037_3_7_0_1_0,mp-766037,1.395926594734192,1.6921500364939372,0.29622344175974535,3
2,dft_path,positional,nebDFT2k:mp-766048_2_5_0_0_0,mp-766048,0.40288791060447693,0.4929527739683787,0.09006486336390179,3
2,dft_path,positional,nebDFT2k:mp-766413_11_16_0_0_1,mp-766413,0.29809489846229553,0.3455791672070821,0.04748426874478656,3
2,dft_path,positional,nebDFT2k:mp-766475_0_4_0_1_0,mp-766475,0.7465046048164368,0.6236009995142618,0.12290360530217492,3
2,dft_path,positional,nebDFT2k:mp-766533_10_8_0_0_1,mp-766533,0.16324742138385773,0.3283735712369283,0.16512614985307056,3
2,dft_path,positional,nebDFT2k:mp-766533_2_10_0_1_0,mp-766533,0.33652108907699585,0.38889790574709576,0.05237681667009991,3
2,dft_path,positional,nebDFT2k:mp-766534_4_11_0_1_0,mp-766534,0.3839682638645172,0.4338042537371318,0.04983598987261456,3
2,dft_path,positional,nebDFT2k:mp-766534_8_9_1_0_0,mp-766534,0.4717588722705841,0.4391830960909526,0.03257577617963153,3
2,dft_path,positional,nebDFT2k:mp-766815_3_4_0_0_0,mp-766815,0.14956456422805786,0.31053351362546283,0.16096894939740497,3
2,dft_path,positional,nebDFT2k:mp-767219_0_0_1_0_0,mp-767219,0.3078649342060089,0.27015576759974164,0.037709166606267275,3
2,dft_path,positional,nebDFT2k:mp-767255_10_12_0_0_1,mp-767255,0.29708585143089294,0.6518063346544901,0.35472048322359717,3
2,dft_path,positional,nebDFT2k:mp-767588_0_0_1_0_0,mp-767588,0.25486889481544495,0.2961538831392924,0.04128498832384747,3
2,dft_path,positional,nebDFT2k:mp-767719_1_0_1_0_0,mp-767719,0.6290215253829956,0.8563157320022583,0.2272942066192627,3
2,dft_path,positional,nebDFT2k:mp-768591_0_1_0_1_1,mp-768591,0.8068045973777771,1.2030792633692424,0.3962746659914653,3
2,dft_path,positional,nebDFT2k:mp-768694_0_7_1_0_0,mp-768694,1.1821229457855225,0.42545350392659503,0.7566694418589275,3
2,dft_path,positional,nebDFT2k:mp-768694_5_7_0_1_0,mp-768694,2.3931679725646973,1.7777879635492961,0.6153800090154011,3
2,dft_path,positional,nebDFT2k:mp-768788_0_4_0_0_0,mp-768788,0.6649755835533142,0.28577684859434765,0.37919873495896655,3
2,dft_path,positional,nebDFT2k:mp-768825_12_22_1_0_0,mp-768825,0.4452691674232483,0.42129860321680707,0.023970564206441225,3
2,dft_path,positional,nebDFT2k:mp-768825_15_16_0_0_0,mp-768825,0.5151782035827637,0.5394435524940491,0.0242653489112854,3
2,dft_path,positional,nebDFT2k:mp-768872_4_5_0_1_0,mp-768872,1.900290846824646,2.01723043123881,0.11693958441416408,3
2,dft_path,positional,nebDFT2k:mp-769036_28_3_0_1_1,mp-769036,0.43523257970809937,0.785250316063563,0.3500177363554636,3
2,dft_path,positional,nebDFT2k:mp-769036_8_10_0_0_0,mp-769036,0.42633527517318726,0.35082990924517315,0.0755053659280141,3
2,dft_path,positional,nebDFT2k:mp-769036_8_9_1_0_0,mp-769036,0.42775994539260864,0.37620847423871356,0.05155147115389508,3
2,dft_path,positional,nebDFT2k:mp-769539_2_3_0_0_0,mp-769539,0.524000883102417,0.44674880305926007,0.07725208004315692,3
2,dft_path,positional,nebDFT2k:mp-769539_4_3_0_1_0,mp-769539,0.5043982863426208,0.37725820144017536,0.1271400849024455,3
2,dft_path,positional,nebDFT2k:mp-770354_0_0_0_1_0,mp-770354,0.42858731746673584,0.6333041588465372,0.2047168413798014,3
2,dft_path,positional,nebDFT2k:mp-770362_0_1_0_0_0,mp-770362,1.327015995979309,0.8644471963246664,0.4625687996546427,3
2,dft_path,positional,nebDFT2k:mp-770362_2_3_0_0_0,mp-770362,0.4848408102989197,0.3991418977578481,0.08569891254107159,3
2,dft_path,positional,nebDFT2k:mp-770368_0_4_0_0_1,mp-770368,1.3806989192962646,1.222022573153178,0.15867634614308668,3
2,dft_path,positional,nebDFT2k:mp-770400_2_4_0_0_0,mp-770400,0.24062635004520416,0.2940632551908493,0.05343690514564514,3
2,dft_path,positional,nebDFT2k:mp-770518_0_1_0_1_0,mp-770518,0.1165061965584755,0.3669022123018901,0.2503960157434146,3
2,dft_path,positional,nebDFT2k:mp-770518_0_1_1_1_0,mp-770518,0.3154495656490326,0.6093802452087402,0.29393067955970764,3
