fold,scenario,method,seed,source,material_id,target,prediction,absolute_error
2,dft_path,crystal,7,nebDFT2k:mp-771900_0_1_0_0_0,mp-771900,0.2996101379394531,0.6550771594047546,0.3554670214653015
2,dft_path,crystal,7,nebDFT2k:mp-771908_0_1_1_1_0,mp-771908,0.39854422211647034,0.6187877655029297,0.22024354338645935
2,dft_path,crystal,7,nebDFT2k:mp-772444_10_2_0_1_0,mp-772444,0.65482497215271,0.5770689249038696,0.07775604724884033
2,dft_path,crystal,7,nebDFT2k:mp-772718_7_8_0_0_0,mp-772718,0.22826963663101196,0.680151104927063,0.451881468296051
2,dft_path,crystal,7,nebDFT2k:mp-773087_0_1_1_0_0,mp-773087,0.6563454866409302,0.9868842363357544,0.3305387496948242
2,dft_path,crystal,7,nebDFT2k:mp-773087_0_1_0_0_0,mp-773087,1.7767930030822754,0.9868656396865845,0.7899273633956909
2,dft_path,crystal,7,nebDFT2k:mp-773087_0_1_1_1_0,mp-773087,0.671896755695343,0.9868656396865845,0.31496888399124146
2,dft_path,crystal,7,nebDFT2k:mp-773176_0_1_0_1_0,mp-773176,0.37737181782722473,0.5149738788604736,0.1376020610332489
2,dft_path,crystal,7,nebDFT2k:mp-773176_7_2_0_0_1,mp-773176,0.6857149600982666,0.5158724188804626,0.16984254121780396
2,dft_path,crystal,7,nebDFT2k:mp-773176_6_7_0_0_0,mp-773176,0.4054286777973175,0.5149738788604736,0.10954520106315613
2,dft_path,crystal,7,nebDFT2k:mp-773176_2_3_0_0_0,mp-773176,0.39551740884780884,0.5141744017601013,0.11865699291229248
2,dft_path,crystal,7,nebDFT2k:mp-773176_1_4_0_0_0,mp-773176,1.312312126159668,0.5158725380897522,0.7964395880699158
2,dft_path,crystal,7,nebDFT2k:mp-773176_7_3_1_1_0,mp-773176,1.3129836320877075,0.5158727169036865,0.797110915184021
2,dft_path,crystal,7,nebDFT2k:mp-773176_1_3_1_0_0,mp-773176,0.28878363966941833,0.5144675374031067,0.22568389773368835
2,dft_path,crystal,7,nebDFT2k:mp-773176_1_2_0_0_0,mp-773176,0.06697449833154678,0.5144672989845276,0.4474928006529808
2,dft_path,crystal,7,nebDFT2k:mp-773176_0_2_0_0_0,mp-773176,0.2663867771625519,0.514467716217041,0.24808093905448914
2,dft_path,crystal,7,nebDFT2k:mp-773176_5_0_0_0_1,mp-773176,0.30256450176239014,0.5158728957176208,0.2133083939552307
2,dft_path,crystal,7,nebDFT2k:mp-773707_0_1_0_1_0,mp-773707,0.6687377691268921,0.6262331604957581,0.04250460863113403
2,dft_path,crystal,7,nebDFT2k:mp-773707_2_3_1_0_0,mp-773707,1.0438013076782227,0.6272859573364258,0.4165153503417969
2,dft_path,crystal,7,nebDFT2k:mp-773707_1_1_1_1_0,mp-773707,0.8802456855773926,0.6262691617012024,0.2539765238761902
2,dft_path,crystal,7,nebDFT2k:mp-773707_2_3_1_1_0,mp-773707,1.1051900386810303,0.6272683143615723,0.477921724319458
2,dft_path,crystal,7,nebDFT2k:mp-774821_2_2_1_0_0,mp-774821,1.444222092628479,1.035286784172058,0.4089353084564209
2,dft_path,crystal,7,nebDFT2k:mp-774900_2_3_1_1_0,mp-774900,1.178910732269287,0.9674121141433716,0.21149861812591553
2,dft_path,crystal,7,nebDFT2k:mp-774900_2_3_0_1_0,mp-774900,1.148415446281433,0.9718176126480103,0.17659783363342285
2,dft_path,crystal,7,nebDFT2k:mp-775160_2_2_0_0_1,mp-775160,0.02059362083673477,0.717890739440918,0.6972971186041832
2,dft_path,crystal,7,nebDFT2k:mp-775160_4_4_0_0_1,mp-775160,0.017922790721058846,0.7191887497901917,0.7012659590691328
2,dft_path,crystal,7,nebDFT2k:mp-775285_1_3_0_0_0,mp-775285,0.21064439415931702,1.2396632432937622,1.0290188491344452
2,dft_path,crystal,7,nebDFT2k:mp-775705_3_2_0_1_0,mp-775705,0.8216475248336792,0.6842433214187622,0.137404203414917
2,dft_path,crystal,7,nebDFT2k:mp-775705_2_3_1_-1_0,mp-775705,1.2821362018585205,0.6868243217468262,0.5953118801116943
2,dft_path,crystal,7,nebDFT2k:mp-775705_1_0_1_0_0,mp-775705,0.5063466429710388,0.6823402643203735,0.17599362134933472
2,dft_path,crystal,7,nebDFT2k:mp-776121_1_0_1_1_0,mp-776121,0.43071290850639343,0.8254746198654175,0.39476171135902405
2,dft_path,crystal,7,nebDFT2k:mp-776121_2_3_0_1_0,mp-776121,0.7638257741928101,0.823546290397644,0.059720516204833984
2,dft_path,crystal,7,nebDFT2k:mp-776121_2_3_1_1_0,mp-776121,0.5891518592834473,0.8219281435012817,0.23277628421783447
2,dft_path,crystal,7,nebDFT2k:mp-776121_0_1_0_0_0,mp-776121,0.7521026730537415,0.8241307735443115,0.07202810049057007
2,dft_path,crystal,7,nebDFT2k:mp-776572_3_5_0_1_0,mp-776572,0.772550642490387,0.5906038880348206,0.1819467544555664
2,dft_path,crystal,7,nebDFT2k:mp-780217_2_4_0_0_0,mp-780217,0.2802644371986389,0.3150787353515625,0.034814298152923584
2,dft_path,crystal,7,nebDFT2k:mp-780217_0_4_0_1_0,mp-780217,1.6467928886413574,0.315152645111084,1.3316402435302734
2,dft_path,crystal,7,nebDFT2k:mp-8002_0_0_0_0_1,mp-8002,6.235741138458252,1.3106440305709839,4.925097107887268
2,dft_path,crystal,7,nebDFT2k:mp-8002_0_0_0_1_0,mp-8002,0.5411620140075684,1.3106448650360107,0.7694828510284424
2,dft_path,crystal,7,nebDFT2k:mp-803628_3_7_0_1_0,mp-803628,0.3534385561943054,0.6574959754943848,0.30405741930007935
2,dft_path,crystal,7,nebDFT2k:mp-849771_1_5_1_0_0,mp-849771,0.464722216129303,0.4786321520805359,0.01390993595123291
2,dft_path,crystal,7,nebDFT2k:mp-849771_3_5_0_1_0,mp-849771,0.46925824880599976,0.47863078117370605,0.009372532367706299
2,dft_path,crystal,7,nebDFT2k:mp-850924_15_16_0_0_0,mp-850924,0.9304766058921814,0.4573245048522949,0.4731521010398865
2,dft_path,crystal,7,nebDFT2k:mp-850924_12_14_0_0_0,mp-850924,0.61115562915802,0.4568605124950409,0.15429511666297913
2,dft_path,crystal,7,nebDFT2k:mp-850924_8_13_1_-1_0,mp-850924,1.5002961158752441,0.4547137916088104,1.0455823242664337
2,dft_path,crystal,7,nebDFT2k:mp-850924_11_13_0_0_0,mp-850924,0.4938981831073761,0.4549402594566345,0.03895792365074158
2,dft_path,crystal,7,nebDFT2k:mp-850945_41_2_1_0_0,mp-850945,0.41955864429473877,0.4707404673099518,0.05118182301521301
2,dft_path,crystal,7,nebDFT2k:mp-1307408_4_2_1_0_1,mp-1307408,0.16743452847003937,0.8729540109634399,0.7055194824934006
2,dft_path,crystal,7,nebDFT2k:mp-1307408_1_2_1_0_0,mp-1307408,0.3068934977054596,0.8731426000595093,0.5662491023540497
2,dft_path,crystal,7,nebDFT2k:mp-1307408_1_5_0_0_0,mp-1307408,0.2903291583061218,0.8731427192687988,0.582813560962677
2,dft_path,crystal,7,nebDFT2k:mp-1307408_3_0_0_0_1,mp-1307408,0.2746226191520691,0.8719357252120972,0.5973131060600281
2,dft_path,crystal,7,nebDFT2k:mp-1177150_0_2_1_0_1,mp-1177150,1.7957683801651,0.4927726686000824,1.3029957115650177
2,dft_path,crystal,7,nebDFT2k:mp-1205423_4_4_1_0_0,mp-1205423,2.341257333755493,0.6211823225021362,1.720075011253357
2,dft_path,crystal,7,nebDFT2k:mp-1222582_5_12_0_0_0,mp-1222582,0.3817015290260315,0.29987668991088867,0.08182483911514282
2,dft_path,crystal,7,nebDFT2k:mp-1222582_0_12_0_0_0,mp-1222582,0.4273490905761719,0.2999924421310425,0.1273566484451294
2,dft_path,crystal,7,nebDFT2k:mp-1222582_1_15_0_0_0,mp-1222582,0.10178709775209427,0.30010786652565,0.19832076877355576
2,dft_path,crystal,7,nebDFT2k:mp-1222582_1_10_0_0_0,mp-1222582,0.2531743049621582,0.29949548840522766,0.04632118344306946
2,dft_path,crystal,7,nebDFT2k:mp-1222582_0_11_1_0_0,mp-1222582,0.49520036578178406,0.299436092376709,0.19576427340507507
2,dft_path,crystal,7,nebDFT2k:mp-1223005_11_5_1_0_0,mp-1223005,0.033172838389873505,0.9159563779830933,0.8827835395932198
2,dft_path,crystal,7,nebDFT2k:mp-1223005_4_9_0_0_1,mp-1223005,2.6884896755218506,0.9184055328369141,1.7700841426849365
2,dft_path,crystal,7,nebDFT2k:mp-1223005_2_11_0_0_0,mp-1223005,1.5415140390396118,0.916598916053772,0.6249151229858398
2,dft_path,crystal,7,nebDFT2k:mp-1223005_1_7_0_0_0,mp-1223005,0.03823268041014671,0.916606068611145,0.8783733882009983
2,dft_path,crystal,7,nebDFT2k:mp-1311864_1_2_0_0_0,mp-1311864,1.7947999238967896,0.8737329244613647,0.9210669994354248
2,dft_path,crystal,7,nebDFT2k:mp-1311864_7_3_1_-1_0,mp-1311864,2.0739340782165527,0.8739360570907593,1.1999980211257935
2,dft_path,crystal,7,nebDFT2k:mp-1983876_0_2_0_0_0,mp-1983876,0.2767830491065979,0.5658946633338928,0.2891116142272949
2,dft_path,crystal,7,nebDFT2k:mp-26085_1_9_0_1_0,mp-26085,0.31737667322158813,0.4561351537704468,0.13875848054885864
2,dft_path,crystal,7,nebDFT2k:mp-27508_0_1_0_0_0,mp-27508,1.69237220287323,0.3435094654560089,1.348862737417221
2,dft_path,crystal,7,nebDFT2k:mp-510708_1_0_0_1_0,mp-510708,1.283088207244873,0.861109733581543,0.4219784736633301
2,dft_path,crystal,7,nebDFT2k:mp-755427_7_3_0_1_0,mp-755427,0.7207176089286804,0.7797929048538208,0.05907529592514038
2,dft_path,crystal,7,nebDFT2k:mp-755783_0_3_0_1_-1,mp-755783,0.49001049995422363,0.5877397656440735,0.09772926568984985
2,dft_path,crystal,7,nebDFT2k:mp-755783_0_3_1_1_-1,mp-755783,0.6486568450927734,0.5877398252487183,0.060917019844055176
2,dft_path,crystal,7,nebDFT2k:mp-755783_0_2_0_1_0,mp-755783,0.9680880308151245,0.5877909660339355,0.38029706478118896
2,dft_path,crystal,7,nebDFT2k:mp-764933_8_0_0_0_1,mp-764933,3.0182907581329346,0.7005535960197449,2.3177371621131897
2,dft_path,crystal,7,nebDFT2k:mp-764933_7_8_0_0_0,mp-764933,1.6120414733886719,0.6980088949203491,0.9140325784683228
2,dft_path,crystal,7,nebDFT2k:mp-764933_4_0_0_1_1,mp-764933,0.19618239998817444,0.7005968689918518,0.5044144690036774
2,dft_path,crystal,7,nebDFT2k:mp-764933_7_2_1_0_0,mp-764933,2.5104317665100098,0.6969286203384399,1.8135031461715698
2,dft_path,crystal,7,nebDFT2k:mp-764933_7_9_1_-1_0,mp-764933,1.061125636100769,0.7013994455337524,0.3597261905670166
2,dft_path,crystal,7,nebDFT2k:mp-766815_3_4_0_0_0,mp-766815,0.14956456422805786,0.5252407789230347,0.3756762146949768
2,dft_path,crystal,7,nebDFT2k:mp-768694_0_7_1_0_0,mp-768694,1.1821229457855225,0.6686831116676331,0.5134398341178894
2,dft_path,crystal,7,nebDFT2k:mp-768694_5_7_0_1_0,mp-768694,2.3931679725646973,0.668869137763977,1.7242988348007202
2,dft_path,crystal,7,nebDFT2k:mp-771059_4_7_0_0_0,mp-771059,1.1586480140686035,0.7157036066055298,0.44294440746307373
2,dft_path,crystal,7,nebDFT2k:mp-771059_4_6_0_0_1,mp-771059,0.47495123744010925,0.7153969407081604,0.24044570326805115
2,dft_path,crystal,7,nebDFT2k:mp-772106_0_4_0_0_0,mp-772106,0.5390443205833435,0.6054044961929321,0.06636017560958862
2,dft_path,crystal,7,nebDFT2k:mp-772515_6_5_1_0_0,mp-772515,0.3304673731327057,0.5561093091964722,0.22564193606376648
2,dft_path,crystal,7,nebDFT2k:mp-775189_3_6_1_0_0,mp-775189,2.0944344997406006,0.6525726914405823,1.4418618083000183
2,dft_path,crystal,7,nebDFT2k:mp-775189_7_6_1_0_0,mp-775189,0.1687246710062027,0.6517088413238525,0.48298417031764984
2,dft_path,crystal,7,nebDFT2k:mp-776164_0_1_0_0_0,mp-776164,0.4645518958568573,0.5205259323120117,0.05597403645515442
2,dft_path,crystal,7,nebDFT2k:mp-850198_4_7_0_0_0,mp-850198,0.31462129950523376,0.5520995855331421,0.23747828602790833
2,dft_path,crystal,7,nebDFT2k:mp-1222563_0_2_1_0_0,mp-1222563,1.144312858581543,0.9833508729934692,0.16096198558807373
2,dft_path,crystal,7,nebDFT2k:mp-1222563_1_2_0_0_0,mp-1222563,4.528624534606934,0.9834651947021484,3.545159339904785
2,dft_path,crystal,7,nebDFT2k:mp-1222563_1_3_0_1_1,mp-1222563,4.426042556762695,0.9833652973175049,3.4426772594451904
2,dft_path,crystal,7,nebDFT2k:mp-1222563_1_3_1_1_1,mp-1222563,1.1995598077774048,0.9833651781082153,0.21619462966918945
2,dft_path,crystal,7,nebDFT2k:mp-1309972_1_3_0_0_0,mp-1309972,0.23491445183753967,0.8833333253860474,0.6484188735485077
2,dft_path,crystal,7,nebDFT2k:mp-1309972_5_3_1_0_0,mp-1309972,0.1315721720457077,0.883055567741394,0.7514833956956863
2,dft_path,crystal,7,nebDFT2k:mp-1309972_5_1_1_0_-1,mp-1309972,0.22966991364955902,0.8789641857147217,0.6492942720651627
2,dft_path,crystal,7,nebDFT2k:mp-1309972_0_2_1_0_1,mp-1309972,0.2195190042257309,0.8835775852203369,0.664058580994606
2,dft_path,crystal,7,nebDFT2k:mp-7638_0_1_1_0_0,mp-7638,2.544281244277954,0.7099727392196655,1.8343085050582886
2,dft_path,crystal,7,nebDFT2k:mp-1020056_0_0_1_1_0,mp-1020056,2.066868543624878,1.3502167463302612,0.7166517972946167
2,dft_path,crystal,7,nebDFT2k:mp-1020056_0_2_1_0_0,mp-1020056,0.13001933693885803,1.3496466875076294,1.2196273505687714
2,dft_path,crystal,7,nebDFT2k:mp-1020056_2_2_1_1_0,mp-1020056,1.452639102935791,1.3496466875076294,0.10299241542816162
2,dft_path,crystal,7,nebDFT2k:mp-1175840_1_1_1_0_0,mp-1175840,2.172025442123413,0.677821159362793,1.4942042827606201
2,dft_path,crystal,7,nebDFT2k:mp-1176994_9_9_1_0_0,mp-1176994,2.2720789909362793,0.5393140316009521,1.7327649593353271
2,dft_path,crystal,7,nebDFT2k:mp-1178166_8_9_0_0_1,mp-1178166,0.8422648310661316,0.5858855843544006,0.25637924671173096
2,dft_path,crystal,7,nebDFT2k:mp-1222404_0_0_0_1_-1,mp-1222404,0.4571089446544647,0.42744413018226624,0.029664814472198486
2,dft_path,crystal,7,nebDFT2k:mp-1277038_4_0_0_1_0,mp-1277038,0.685222327709198,0.6346529722213745,0.050569355487823486
2,dft_path,crystal,7,nebDFT2k:mp-1282211_3_0_0_0_1,mp-1282211,3.475863456726074,0.6337037086486816,2.8421597480773926
2,dft_path,crystal,7,nebDFT2k:mp-1314006_1_0_0_1_-1,mp-1314006,0.2759045958518982,0.909135103225708,0.6332305073738098
2,dft_path,crystal,7,nebDFT2k:mp-28030_17_16_0_1_-1,mp-28030,0.8980735540390015,0.43305468559265137,0.4650188684463501
2,dft_path,crystal,7,nebDFT2k:mp-28030_30_31_0_0_0,mp-28030,0.9760967493057251,0.43298962712287903,0.5431071221828461
2,dft_path,crystal,7,nebDFT2k:mp-28030_2_22_0_0_0,mp-28030,0.8691693544387817,0.4331660866737366,0.43600326776504517
2,dft_path,crystal,7,nebDFT2k:mp-34038_3_4_0_1_0,mp-34038,1.1277568340301514,0.37442725896835327,0.7533295750617981
2,dft_path,crystal,7,nebDFT2k:mp-34038_0_2_0_0_1,mp-34038,0.7510952949523926,0.37557193636894226,0.3755233585834503
2,dft_path,crystal,7,nebDFT2k:mp-34038_2_0_0_1_-1,mp-34038,0.7525688409805298,0.3758890628814697,0.37667977809906006
2,dft_path,crystal,7,nebDFT2k:mp-34038_0_1_1_1_0,mp-34038,1.2990351915359497,0.3758732080459595,0.9231619834899902
2,dft_path,crystal,7,nebDFT2k:mp-34038_4_4_0_1_0,mp-34038,0.11014693975448608,0.37442272901535034,0.26427578926086426
2,dft_path,crystal,7,nebDFT2k:mp-34038_0_0_1_-1_0,mp-34038,1.1750401258468628,0.37622177600860596,0.7988183498382568
2,dft_path,crystal,7,nebDFT2k:mp-3635_0_3_0_0_0,mp-3635,0.6212753653526306,0.5865365266799927,0.03473883867263794
2,dft_path,crystal,7,nebDFT2k:mp-567474_0_1_0_0_0,mp-567474,0.06772521883249283,0.535136342048645,0.4674111232161522
2,dft_path,crystal,7,nebDFT2k:mp-753791_0_2_1_1_0,mp-753791,0.5920940041542053,0.7360848188400269,0.14399081468582153
2,dft_path,crystal,7,nebDFT2k:mp-755839_0_5_0_0_0,mp-755839,0.5476699471473694,0.8392012119293213,0.2915312647819519
2,dft_path,crystal,7,nebDFT2k:mp-756174_1_0_1_0_0,mp-756174,0.6218590140342712,0.7391170263290405,0.11725801229476929
2,dft_path,crystal,7,nebDFT2k:mp-756174_0_1_0_0_0,mp-756174,0.38954514265060425,0.739116907119751,0.34957176446914673
2,dft_path,crystal,7,nebDFT2k:mp-757714_2_3_0_0_0,mp-757714,0.05814062058925629,0.7359485030174255,0.6778078824281693
2,dft_path,crystal,7,nebDFT2k:mp-758720_0_3_1_0_0,mp-758720,0.4760017991065979,0.5488962531089783,0.07289445400238037
2,dft_path,crystal,7,nebDFT2k:mp-759783_2_3_1_0_0,mp-759783,0.6149086356163025,0.5477840304374695,0.06712460517883301
2,dft_path,crystal,7,nebDFT2k:mp-759783_4_3_0_1_0,mp-759783,0.2746150493621826,0.547713041305542,0.2730979919433594
2,dft_path,crystal,7,nebDFT2k:mp-763177_1_3_0_1_-1,mp-763177,0.45973682403564453,0.5692342519760132,0.10949742794036865
2,dft_path,crystal,7,nebDFT2k:mp-765501_2_0_1_0_0,mp-765501,2.584408760070801,0.5675531625747681,2.0168555974960327
2,dft_path,crystal,7,nebDFT2k:mp-769036_28_3_0_1_1,mp-769036,0.43523257970809937,0.3660290539264679,0.06920352578163147
2,dft_path,crystal,7,nebDFT2k:mp-769036_8_9_1_0_0,mp-769036,0.42775994539260864,0.3661208152770996,0.06163913011550903
2,dft_path,crystal,7,nebDFT2k:mp-769036_8_10_0_0_0,mp-769036,0.42633527517318726,0.36623266339302063,0.060102611780166626
2,dft_path,crystal,7,nebDFT2k:mp-770921_0_4_0_1_0,mp-770921,0.37256544828414917,0.600676417350769,0.22811096906661987
2,dft_path,crystal,7,nebDFT2k:mp-771821_0_2_0_0_0,mp-771821,0.1138739287853241,0.6984922885894775,0.5846183598041534
2,dft_path,crystal,7,nebDFT2k:mp-776519_1_0_0_1_0,mp-776519,1.0567388534545898,0.7024551033973694,0.35428375005722046
2,dft_path,crystal,7,nebDFT2k:mp-776806_0_1_0_0_0,mp-776806,0.8505998849868774,0.8202900886535645,0.03030979633331299
2,dft_path,crystal,7,nebDFT2k:mp-776806_3_2_1_1_0,mp-776806,0.6594776511192322,0.8201375007629395,0.16065984964370728
2,dft_path,crystal,7,nebDFT2k:mp-849351_1_0_1_0_-1,mp-849351,1.591550588607788,0.48581814765930176,1.1057324409484863
2,dft_path,crystal,7,nebDFT2k:mp-849386_8_8_1_0_0,mp-849386,1.0149714946746826,0.737821102142334,0.27715039253234863
2,dft_path,crystal,17,nebDFT2k:mp-1020023_5_4_0_1_0,mp-1020023,0.6056423783302307,0.4194532334804535,0.18618914484977722
2,dft_path,crystal,17,nebDFT2k:mp-1020023_0_9_1_0_0,mp-1020023,0.6061464548110962,0.4195040464401245,0.18664240837097168
2,dft_path,crystal,17,nebDFT2k:mp-1101478_8_11_1_0_0,mp-1101478,0.39481431245803833,0.4473607540130615,0.05254644155502319
2,dft_path,crystal,17,nebDFT2k:mp-1147698_2_9_0_0_0,mp-1147698,0.23896734416484833,0.41564077138900757,0.17667342722415924
2,dft_path,crystal,17,nebDFT2k:mp-1174118_1_0_1_0_0,mp-1174118,0.493410587310791,0.4886665642261505,0.004744023084640503
2,dft_path,crystal,17,nebDFT2k:mp-1176627_2_7_0_1_0,mp-1176627,0.7598145604133606,0.42897963523864746,0.33083492517471313
2,dft_path,crystal,17,nebDFT2k:mp-1176627_4_7_0_0_0,mp-1176627,0.13515421748161316,0.42928385734558105,0.2941296398639679
2,dft_path,crystal,17,nebDFT2k:mp-1176627_2_6_0_1_0,mp-1176627,1.8775227069854736,0.4309808015823364,1.4465419054031372
2,dft_path,crystal,17,nebDFT2k:mp-1176627_1_7_0_1_0,mp-1176627,0.8665531277656555,0.42927923798561096,0.43727388978004456
2,dft_path,crystal,17,nebDFT2k:mp-1176748_0_0_0_0_1,mp-1176748,3.285956382751465,0.8131755590438843,2.4727808237075806
2,dft_path,crystal,17,nebDFT2k:mp-1176809_2_6_0_1_0,mp-1176809,0.825830340385437,0.4749775230884552,0.3508528172969818
2,dft_path,crystal,17,nebDFT2k:mp-1177182_2_1_0_1_0,mp-1177182,1.450687050819397,1.1305525302886963,0.3201345205307007
2,dft_path,crystal,17,nebDFT2k:mp-1177182_0_1_0_0_0,mp-1177182,0.015575380064547062,1.1305513381958008,1.1149759581312537
2,dft_path,crystal,17,nebDFT2k:mp-1177182_2_3_1_0_0,mp-1177182,0.019121389836072922,1.1355364322662354,1.1164150424301624
2,dft_path,crystal,17,nebDFT2k:mp-1177252_14_26_0_0_0,mp-1177252,0.4349549412727356,0.4173862338066101,0.01756870746612549
2,dft_path,crystal,17,nebDFT2k:mp-1177252_22_27_0_0_0,mp-1177252,0.3401261866092682,0.4174000918865204,0.0772739052772522
2,dft_path,crystal,17,nebDFT2k:mp-1177652_4_1_1_1_0,mp-1177652,0.5812984704971313,0.43237292766571045,0.1489255428314209
2,dft_path,crystal,17,nebDFT2k:mp-1177652_2_0_1_0_0,mp-1177652,0.23620975017547607,0.43504202365875244,0.19883227348327637
2,dft_path,crystal,17,nebDFT2k:mp-1177947_1_7_0_1_0,mp-1177947,0.4370448589324951,0.43599840998649597,0.0010464489459991455
2,dft_path,crystal,17,nebDFT2k:mp-1191302_0_1_0_1_0,mp-1191302,0.14115339517593384,0.6771764755249023,0.5360230803489685
2,dft_path,crystal,17,nebDFT2k:mp-1198701_10_17_0_0_0,mp-1198701,0.30853351950645447,0.6979094743728638,0.3893759548664093
2,dft_path,crystal,17,nebDFT2k:mp-1198701_11_10_0_0_1,mp-1198701,0.40771153569221497,0.6499175429344177,0.24220600724220276
2,dft_path,crystal,17,nebDFT2k:mp-1198701_7_9_0_1_0,mp-1198701,0.29167845845222473,0.6692466735839844,0.37756821513175964
2,dft_path,crystal,17,nebDFT2k:mp-1198701_12_16_0_0_0,mp-1198701,0.5167675614356995,0.6863069534301758,0.16953939199447632
2,dft_path,crystal,17,nebDFT2k:mp-1198701_2_11_0_0_0,mp-1198701,0.7756143808364868,0.6507676839828491,0.1248466968536377
2,dft_path,crystal,17,nebDFT2k:mp-1198701_0_17_1_0_0,mp-1198701,0.6318360567092896,0.6858526468276978,0.0540165901184082
2,dft_path,crystal,17,nebDFT2k:mp-1199122_0_5_0_0_1,mp-1199122,0.8765853643417358,2.498901128768921,1.622315764427185
2,dft_path,crystal,17,nebDFT2k:mp-1199122_0_18_0_0_0,mp-1199122,1.019337773323059,2.495227813720703,1.475890040397644
2,dft_path,crystal,17,nebDFT2k:mp-1211498_4_10_0_0_0,mp-1211498,0.3898749351501465,0.43874427676200867,0.04886934161186218
2,dft_path,crystal,17,nebDFT2k:mp-1211498_4_5_1_-1_-1,mp-1211498,0.4793685972690582,0.43818289041519165,0.04118570685386658
2,dft_path,crystal,17,nebDFT2k:mp-1211498_11_10_0_0_1,mp-1211498,0.5276791453361511,0.43856334686279297,0.08911579847335815
2,dft_path,crystal,17,nebDFT2k:mp-1211498_6_15_0_0_0,mp-1211498,0.4042736887931824,0.4393461346626282,0.0350724458694458
2,dft_path,crystal,17,nebDFT2k:mp-1211498_8_12_0_0_0,mp-1211498,0.3048368990421295,0.4391114115715027,0.13427451252937317
2,dft_path,crystal,17,nebDFT2k:mp-1211498_4_8_1_0_0,mp-1211498,0.4662039279937744,0.43843546509742737,0.027768462896347046
2,dft_path,crystal,17,nebDFT2k:mp-1211498_13_12_0_1_0,mp-1211498,0.5759979486465454,0.4391123950481415,0.13688555359840393
2,dft_path,crystal,17,nebDFT2k:mp-1211498_8_10_0_0_0,mp-1211498,0.4783093333244324,0.43874242901802063,0.03956690430641174
2,dft_path,crystal,17,nebDFT2k:mp-1220801_3_3_1_0_0,mp-1220801,1.5862855911254883,1.163991928100586,0.42229366302490234
2,dft_path,crystal,17,nebDFT2k:mp-1222529_9_15_0_0_0,mp-1222529,0.24379777908325195,0.41564077138900757,0.17184299230575562
2,dft_path,crystal,17,nebDFT2k:mp-1222529_9_13_0_1_0,mp-1222529,0.256247878074646,0.41564077138900757,0.15939289331436157
2,dft_path,crystal,17,nebDFT2k:mp-1222529_0_10_0_0_0,mp-1222529,0.21022649109363556,0.41564077138900757,0.205414280295372
2,dft_path,crystal,17,nebDFT2k:mp-1222529_4_14_0_0_0,mp-1222529,0.16201840341091156,0.41564077138900757,0.253622367978096
