seed,source,orientation,target,prediction,absolute_error,forward_reverse_abs_difference
89,nebDFT2k:mp-1282211_3_0_0_0_1,inference_symmetrised,3.475863456726074,1.9909389019012451,1.484924554824829,0.060549259185791016
89,nebDFT2k:mp-1282761_2_1_1_1_0,forward,0.2802552878856659,0.6887416839599609,0.40848639607429504,0.015118241310119629
89,nebDFT2k:mp-1282761_2_1_1_1_0,reverse,0.2802552878856659,0.6736234426498413,0.3933681547641754,0.015118241310119629
89,nebDFT2k:mp-1282761_2_1_1_1_0,inference_symmetrised,0.2802552878856659,0.6811825633049011,0.40092727541923523,0.015118241310119629
89,nebDFT2k:mp-1282761_3_0_0_0_1,forward,0.28042837977409363,0.7068790793418884,0.4264506995677948,0.016593575477600098
89,nebDFT2k:mp-1282761_3_0_0_0_1,reverse,0.28042837977409363,0.6902855038642883,0.4098571240901947,0.016593575477600098
89,nebDFT2k:mp-1282761_3_0_0_0_1,inference_symmetrised,0.28042837977409363,0.6985822916030884,0.41815391182899475,0.016593575477600098
89,nebDFT2k:mp-1282869_0_3_0_0_0,forward,0.5327412486076355,0.1006937026977539,0.4320475459098816,0.019782543182373047
89,nebDFT2k:mp-1282869_0_3_0_0_0,reverse,0.5327412486076355,0.08091115951538086,0.45183008909225464,0.019782543182373047
89,nebDFT2k:mp-1282869_0_3_0_0_0,inference_symmetrised,0.5327412486076355,0.09080243110656738,0.4419388175010681,0.019782543182373047
89,nebDFT2k:mp-1282869_1_2_1_0_0,forward,0.531970202922821,0.1301192045211792,0.40185099840164185,0.028415977954864502
89,nebDFT2k:mp-1282869_1_2_1_0_0,reverse,0.531970202922821,0.1017032265663147,0.43026697635650635,0.028415977954864502
89,nebDFT2k:mp-1282869_1_2_1_0_0,inference_symmetrised,0.531970202922821,0.11591121554374695,0.4160589873790741,0.028415977954864502
89,nebDFT2k:mp-1282931_3_5_0_0_0,forward,0.6656212210655212,0.4743528962135315,0.19126832485198975,0.03603079915046692
89,nebDFT2k:mp-1282931_3_5_0_0_0,reverse,0.6656212210655212,0.4383220970630646,0.22729912400245667,0.03603079915046692
89,nebDFT2k:mp-1282931_3_5_0_0_0,inference_symmetrised,0.6656212210655212,0.45633749663829803,0.2092837244272232,0.03603079915046692
89,nebDFT2k:mp-1284600_2_7_0_0_0,forward,0.41195741295814514,0.37726926803588867,0.03468814492225647,0.022995948791503906
89,nebDFT2k:mp-1284600_2_7_0_0_0,reverse,0.41195741295814514,0.35427331924438477,0.057684093713760376,0.022995948791503906
89,nebDFT2k:mp-1284600_2_7_0_0_0,inference_symmetrised,0.41195741295814514,0.3657712936401367,0.04618611931800842,0.022995948791503906
89,nebDFT2k:mp-1295192_1_1_1_0_0,forward,1.0270062685012817,0.9747961759567261,0.052210092544555664,0.013747096061706543
89,nebDFT2k:mp-1295192_1_1_1_0_0,reverse,1.0270062685012817,0.9610490798950195,0.06595718860626221,0.013747096061706543
89,nebDFT2k:mp-1295192_1_1_1_0_0,inference_symmetrised,1.0270062685012817,0.9679226279258728,0.059083640575408936,0.013747096061706543
89,nebDFT2k:mp-1295192_3_3_1_0_0,forward,1.0451579093933105,0.9814455509185791,0.06371235847473145,0.012274026870727539
89,nebDFT2k:mp-1295192_3_3_1_0_0,reverse,1.0451579093933105,0.9691715240478516,0.07598638534545898,0.012274026870727539
89,nebDFT2k:mp-1295192_3_3_1_0_0,inference_symmetrised,1.0451579093933105,0.9753085374832153,0.06984937191009521,0.012274026870727539
89,nebDFT2k:mp-1297766_1_5_1_-1_0,forward,2.696653127670288,1.8659917116165161,0.830661416053772,5.602836608886719e-06
89,nebDFT2k:mp-1297766_1_5_1_-1_0,reverse,2.696653127670288,1.8659861087799072,0.8306670188903809,5.602836608886719e-06
89,nebDFT2k:mp-1297766_1_5_1_-1_0,inference_symmetrised,2.696653127670288,1.8659889101982117,0.8306642174720764,5.602836608886719e-06
89,nebDFT2k:mp-1306251_7_5_1_1_0,forward,1.546714425086975,1.042739748954773,0.5039746761322021,0.010584712028503418
89,nebDFT2k:mp-1306251_7_5_1_1_0,reverse,1.546714425086975,1.0321550369262695,0.5145593881607056,0.010584712028503418
89,nebDFT2k:mp-1306251_7_5_1_1_0,inference_symmetrised,1.546714425086975,1.0374473929405212,0.5092670321464539,0.010584712028503418
89,nebDFT2k:mp-1314006_1_0_0_1_-1,forward,0.2759045958518982,0.3649434447288513,0.08903884887695312,0.007283926010131836
89,nebDFT2k:mp-1314006_1_0_0_1_-1,reverse,0.2759045958518982,0.3576595187187195,0.08175492286682129,0.007283926010131836
89,nebDFT2k:mp-1314006_1_0_0_1_-1,inference_symmetrised,0.2759045958518982,0.3613014817237854,0.08539688587188721,0.007283926010131836
89,nebDFT2k:mp-1320203_8_0_0_1_0,forward,0.7955121994018555,0.5110012292861938,0.2845109701156616,0.01070636510848999
89,nebDFT2k:mp-1320203_8_0_0_1_0,reverse,0.7955121994018555,0.5002948641777039,0.2952173352241516,0.01070636510848999
89,nebDFT2k:mp-1320203_8_0_0_1_0,inference_symmetrised,0.7955121994018555,0.5056480467319489,0.2898641526699066,0.01070636510848999
89,nebDFT2k:mp-1641416_3_9_0_0_0,forward,0.38150760531425476,0.3329671025276184,0.04854050278663635,0.034557998180389404
89,nebDFT2k:mp-1641416_3_9_0_0_0,reverse,0.38150760531425476,0.298409104347229,0.08309850096702576,0.034557998180389404
89,nebDFT2k:mp-1641416_3_9_0_0_0,inference_symmetrised,0.38150760531425476,0.3156881034374237,0.06581950187683105,0.034557998180389404
89,nebDFT2k:mp-25463_4_10_1_0_0,forward,0.6109094023704529,0.7647289037704468,0.1538195013999939,0.030003786087036133
89,nebDFT2k:mp-25463_4_10_1_0_0,reverse,0.6109094023704529,0.7347251176834106,0.12381571531295776,0.030003786087036133
89,nebDFT2k:mp-25463_4_10_1_0_0,inference_symmetrised,0.6109094023704529,0.7497270107269287,0.13881760835647583,0.030003786087036133
89,nebDFT2k:mp-25465_1_0_0_0_1,forward,0.857966959476471,1.3534672260284424,0.49550026655197144,0.013551712036132812
89,nebDFT2k:mp-25465_1_0_0_0_1,reverse,0.857966959476471,1.3399155139923096,0.4819485545158386,0.013551712036132812
89,nebDFT2k:mp-25465_1_0_0_0_1,inference_symmetrised,0.857966959476471,1.346691370010376,0.48872441053390503,0.013551712036132812
89,nebDFT2k:mp-25465_1_0_1_0_1,forward,0.22785605490207672,0.18632423877716064,0.04153181612491608,0.033659934997558594
89,nebDFT2k:mp-25465_1_0_1_0_1,reverse,0.22785605490207672,0.15266430377960205,0.07519175112247467,0.033659934997558594
89,nebDFT2k:mp-25465_1_0_1_0_1,inference_symmetrised,0.22785605490207672,0.16949427127838135,0.058361783623695374,0.033659934997558594
89,nebDFT2k:mp-26247_6_9_0_0_0,forward,0.6142609715461731,0.557244598865509,0.05701637268066406,0.02533167600631714
89,nebDFT2k:mp-26247_6_9_0_0_0,reverse,0.6142609715461731,0.5319129228591919,0.0823480486869812,0.02533167600631714
89,nebDFT2k:mp-26247_6_9_0_0_0,inference_symmetrised,0.6142609715461731,0.5445787608623505,0.06968221068382263,0.02533167600631714
89,nebDFT2k:mp-26351_0_2_0_0_0,forward,1.5798574686050415,1.4882967472076416,0.0915607213973999,0.004729628562927246
89,nebDFT2k:mp-26351_0_2_0_0_0,reverse,1.5798574686050415,1.4930263757705688,0.08683109283447266,0.004729628562927246
89,nebDFT2k:mp-26351_0_2_0_0_0,inference_symmetrised,1.5798574686050415,1.4906615614891052,0.08919590711593628,0.004729628562927246
89,nebDFT2k:mp-26721_0_1_0_0_0,forward,1.2890585660934448,0.5395075082778931,0.7495510578155518,0.004613518714904785
89,nebDFT2k:mp-26721_0_1_0_0_0,reverse,1.2890585660934448,0.5348939895629883,0.7541645765304565,0.004613518714904785
89,nebDFT2k:mp-26721_0_1_0_0_0,inference_symmetrised,1.2890585660934448,0.5372007489204407,0.7518578171730042,0.004613518714904785
89,nebDFT2k:mp-26965_0_2_0_1_0,forward,0.2988061010837555,0.31676432490348816,0.017958223819732666,0.015994399785995483
89,nebDFT2k:mp-26965_0_2_0_1_0,reverse,0.2988061010837555,0.3007699251174927,0.0019638240337371826,0.015994399785995483
89,nebDFT2k:mp-26965_0_2_0_1_0,inference_symmetrised,0.2988061010837555,0.3087671250104904,0.009961023926734924,0.015994399785995483
89,nebDFT2k:mp-28030_17_16_0_1_-1,forward,0.8980735540390015,0.7615309357643127,0.13654261827468872,0.04781275987625122
89,nebDFT2k:mp-28030_17_16_0_1_-1,reverse,0.8980735540390015,0.7137181758880615,0.18435537815093994,0.04781275987625122
89,nebDFT2k:mp-28030_17_16_0_1_-1,inference_symmetrised,0.8980735540390015,0.7376245558261871,0.16044899821281433,0.04781275987625122
89,nebDFT2k:mp-28030_30_31_0_0_0,forward,0.9760967493057251,0.9152102470397949,0.060886502265930176,0.02252596616744995
89,nebDFT2k:mp-28030_30_31_0_0_0,reverse,0.9760967493057251,0.9377362132072449,0.038360536098480225,0.02252596616744995
89,nebDFT2k:mp-28030_30_31_0_0_0,inference_symmetrised,0.9760967493057251,0.9264732301235199,0.0496235191822052,0.02252596616744995
89,nebDFT2k:mp-28030_2_22_0_0_0,forward,0.8691693544387817,0.5505993962287903,0.31856995820999146,0.0046228766441345215
89,nebDFT2k:mp-28030_2_22_0_0_0,reverse,0.8691693544387817,0.5552222728729248,0.31394708156585693,0.0046228766441345215
89,nebDFT2k:mp-28030_2_22_0_0_0,inference_symmetrised,0.8691693544387817,0.5529108345508575,0.3162585198879242,0.0046228766441345215
89,nebDFT2k:mp-28548_0_8_0_0_0,forward,0.11965204030275345,0.3725014925003052,0.2528494521975517,0.03159099817276001
89,nebDFT2k:mp-28548_0_8_0_0_0,reverse,0.11965204030275345,0.34091049432754517,0.22125845402479172,0.03159099817276001
89,nebDFT2k:mp-28548_0_8_0_0_0,inference_symmetrised,0.11965204030275345,0.35670599341392517,0.23705395311117172,0.03159099817276001
89,nebDFT2k:mp-29040_4_3_0_1_1,forward,0.4273566007614136,0.3288392722606659,0.09851732850074768,0.07590535283088684
89,nebDFT2k:mp-29040_4_3_0_1_1,reverse,0.4273566007614136,0.40474462509155273,0.02261197566986084,0.07590535283088684
89,nebDFT2k:mp-29040_4_3_0_1_1,inference_symmetrised,0.4273566007614136,0.3667919486761093,0.06056465208530426,0.07590535283088684
89,nebDFT2k:mp-29040_0_5_0_0_0,forward,0.8543699979782104,0.6612251400947571,0.19314485788345337,0.02364403009414673
89,nebDFT2k:mp-29040_0_5_0_0_0,reverse,0.8543699979782104,0.6375811100006104,0.2167888879776001,0.02364403009414673
89,nebDFT2k:mp-29040_0_5_0_0_0,inference_symmetrised,0.8543699979782104,0.6494031250476837,0.20496687293052673,0.02364403009414673
89,nebDFT2k:mp-29040_1_3_0_0_0,forward,0.1771891564130783,0.5376253724098206,0.36043621599674225,0.06646507978439331
89,nebDFT2k:mp-29040_1_3_0_0_0,reverse,0.1771891564130783,0.47116029262542725,0.29397113621234894,0.06646507978439331
89,nebDFT2k:mp-29040_1_3_0_0_0,inference_symmetrised,0.1771891564130783,0.5043928325176239,0.3272036761045456,0.06646507978439331
89,nebDFT2k:mp-34038_3_4_0_1_0,forward,1.1277568340301514,0.8527782559394836,0.2749785780906677,0.05218148231506348
89,nebDFT2k:mp-34038_3_4_0_1_0,reverse,1.1277568340301514,0.9049597382545471,0.22279709577560425,0.05218148231506348
89,nebDFT2k:mp-34038_3_4_0_1_0,inference_symmetrised,1.1277568340301514,0.8788689970970154,0.248887836933136,0.05218148231506348
89,nebDFT2k:mp-34038_0_2_0_0_1,forward,0.7510952949523926,0.3946146070957184,0.3564806878566742,0.08226680755615234
89,nebDFT2k:mp-34038_0_2_0_0_1,reverse,0.7510952949523926,0.4768814146518707,0.27421388030052185,0.08226680755615234
89,nebDFT2k:mp-34038_0_2_0_0_1,inference_symmetrised,0.7510952949523926,0.43574801087379456,0.315347284078598,0.08226680755615234
89,nebDFT2k:mp-34038_2_0_0_1_-1,forward,0.7525688409805298,0.7819892764091492,0.029420435428619385,0.16934823989868164
89,nebDFT2k:mp-34038_2_0_0_1_-1,reverse,0.7525688409805298,0.6126410365104675,0.13992780447006226,0.16934823989868164
89,nebDFT2k:mp-34038_2_0_0_1_-1,inference_symmetrised,0.7525688409805298,0.6973151564598083,0.055253684520721436,0.16934823989868164
89,nebDFT2k:mp-34038_0_1_1_1_0,forward,1.2990351915359497,0.25371086597442627,1.0453243255615234,0.062463581562042236
89,nebDFT2k:mp-34038_0_1_1_1_0,reverse,1.2990351915359497,0.3161744475364685,0.9828607439994812,0.062463581562042236
89,nebDFT2k:mp-34038_0_1_1_1_0,inference_symmetrised,1.2990351915359497,0.2849426567554474,1.0140925347805023,0.062463581562042236
89,nebDFT2k:mp-34038_4_4_0_1_0,forward,0.11014693975448608,0.515134871006012,0.4049879312515259,0.09219396114349365
89,nebDFT2k:mp-34038_4_4_0_1_0,reverse,0.11014693975448608,0.4229409098625183,0.3127939701080322,0.09219396114349365
89,nebDFT2k:mp-34038_4_4_0_1_0,inference_symmetrised,0.11014693975448608,0.46903789043426514,0.35889095067977905,0.09219396114349365
89,nebDFT2k:mp-34038_0_0_1_-1_0,forward,1.1750401258468628,0.7919984459877014,0.3830416798591614,0.09372437000274658
89,nebDFT2k:mp-34038_0_0_1_-1_0,reverse,1.1750401258468628,0.6982740759849548,0.47676604986190796,0.09372437000274658
89,nebDFT2k:mp-34038_0_0_1_-1_0,inference_symmetrised,1.1750401258468628,0.7451362609863281,0.42990386486053467,0.09372437000274658
89,nebDFT2k:mp-3635_0_3_0_0_0,forward,0.6212753653526306,0.5533759593963623,0.06789940595626831,0.04787933826446533
89,nebDFT2k:mp-3635_0_3_0_0_0,reverse,0.6212753653526306,0.505496621131897,0.11577874422073364,0.04787933826446533
89,nebDFT2k:mp-3635_0_3_0_0_0,inference_symmetrised,0.6212753653526306,0.5294362902641296,0.09183907508850098,0.04787933826446533
89,nebDFT2k:mp-4002_0_1_0_0_0,forward,0.4607055187225342,0.1847049593925476,0.2760005593299866,0.07655638456344604
89,nebDFT2k:mp-4002_0_1_0_0_0,reverse,0.4607055187225342,0.10814857482910156,0.3525569438934326,0.07655638456344604
89,nebDFT2k:mp-4002_0_1_0_0_0,inference_symmetrised,0.4607055187225342,0.14642676711082458,0.3142787516117096,0.07655638456344604
89,nebDFT2k:mp-4117_3_0_1_0_1,forward,2.0165598392486572,2.825899600982666,0.8093397617340088,0.0037965774536132812
89,nebDFT2k:mp-4117_3_0_1_0_1,reverse,2.0165598392486572,2.8296961784362793,0.8131363391876221,0.0037965774536132812
89,nebDFT2k:mp-4117_3_0_1_0_1,inference_symmetrised,2.0165598392486572,2.8277978897094727,0.8112380504608154,0.0037965774536132812
89,nebDFT2k:mp-556655_0_7_0_1_-1,forward,0.42521727085113525,0.6197459697723389,0.1945286989212036,0.0074656009674072266
89,nebDFT2k:mp-556655_0_7_0_1_-1,reverse,0.42521727085113525,0.6122803688049316,0.1870630979537964,0.0074656009674072266
89,nebDFT2k:mp-556655_0_7_0_1_-1,inference_symmetrised,0.42521727085113525,0.6160131692886353,0.1907958984375,0.0074656009674072266
89,nebDFT2k:mp-556655_1_4_0_0_0,forward,0.4567823112010956,0.3452187180519104,0.11156359314918518,0.00967472791671753
89,nebDFT2k:mp-556655_1_4_0_0_0,reverse,0.4567823112010956,0.33554399013519287,0.12123832106590271,0.00967472791671753
89,nebDFT2k:mp-556655_1_4_0_0_0,inference_symmetrised,0.4567823112010956,0.34038135409355164,0.11640095710754395,0.00967472791671753
89,nebDFT2k:mp-559680_0_2_0_0_1,forward,1.600379467010498,1.1975843906402588,0.40279507637023926,0.021297454833984375
89,nebDFT2k:mp-559680_0_2_0_0_1,reverse,1.600379467010498,1.1762869358062744,0.42409253120422363,0.021297454833984375
89,nebDFT2k:mp-559680_0_2_0_0_1,inference_symmetrised,1.600379467010498,1.1869356632232666,0.41344380378723145,0.021297454833984375
89,nebDFT2k:mp-567474_0_1_0_0_0,forward,0.06772521883249283,0.09607803821563721,0.02835281938314438,0.006552278995513916
89,nebDFT2k:mp-567474_0_1_0_0_0,reverse,0.06772521883249283,0.10263031721115112,0.034905098378658295,0.006552278995513916
89,nebDFT2k:mp-567474_0_1_0_0_0,inference_symmetrised,0.06772521883249283,0.09935417771339417,0.03162895888090134,0.006552278995513916
89,nebDFT2k:mp-6745_0_1_1_0_0,forward,1.3544573783874512,1.5172916650772095,0.1628342866897583,0.013069987297058105
89,nebDFT2k:mp-6745_0_1_1_0_0,reverse,1.3544573783874512,1.5042216777801514,0.1497642993927002,0.013069987297058105
89,nebDFT2k:mp-6745_0_1_1_0_0,inference_symmetrised,1.3544573783874512,1.5107566714286804,0.15629929304122925,0.013069987297058105
89,nebDFT2k:mp-6745_0_1_0_0_0,forward,1.8797433376312256,1.4381171464920044,0.4416261911392212,0.0007766485214233398
89,nebDFT2k:mp-6745_0_1_0_0_0,reverse,1.8797433376312256,1.437340497970581,0.44240283966064453,0.0007766485214233398
89,nebDFT2k:mp-6745_0_1_0_0_0,inference_symmetrised,1.8797433376312256,1.4377288222312927,0.44201451539993286,0.0007766485214233398
89,nebDFT2k:mp-752552_2_7_0_1_1,forward,0.10932184755802155,0.2574409246444702,0.14811907708644867,0.0021497905254364014
89,nebDFT2k:mp-752552_2_7_0_1_1,reverse,0.10932184755802155,0.2552911341190338,0.14596928656101227,0.0021497905254364014
89,nebDFT2k:mp-752552_2_7_0_1_1,inference_symmetrised,0.10932184755802155,0.256366029381752,0.14704418182373047,0.0021497905254364014
89,nebDFT2k:mp-752552_0_7_0_0_1,forward,0.11279285699129105,0.27877336740493774,0.1659805104136467,0.0004260241985321045
89,nebDFT2k:mp-752552_0_7_0_0_1,reverse,0.11279285699129105,0.27919939160346985,0.1664065346121788,0.0004260241985321045
89,nebDFT2k:mp-752552_0_7_0_0_1,inference_symmetrised,0.11279285699129105,0.2789863795042038,0.16619352251291275,0.0004260241985321045
89,nebDFT2k:mp-752707_0_2_0_0_0,forward,0.6314464211463928,0.5013099908828735,0.1301364302635193,0.07421988248825073
89,nebDFT2k:mp-752707_0_2_0_0_0,reverse,0.6314464211463928,0.4270901083946228,0.20435631275177002,0.07421988248825073
89,nebDFT2k:mp-752707_0_2_0_0_0,inference_symmetrised,0.6314464211463928,0.46420004963874817,0.16724637150764465,0.07421988248825073
89,nebDFT2k:mp-753109_2_0_1_0_-1,forward,0.6892510056495667,0.5597548484802246,0.12949615716934204,0.004784882068634033
89,nebDFT2k:mp-753109_2_0_1_0_-1,reverse,0.6892510056495667,0.5549699664115906,0.13428103923797607,0.004784882068634033
89,nebDFT2k:mp-753109_2_0_1_0_-1,inference_symmetrised,0.6892510056495667,0.5573624074459076,0.13188859820365906,0.004784882068634033
89,nebDFT2k:mp-753126_0_1_1_1_0,forward,1.355068564414978,1.3524094820022583,0.0026590824127197266,0.036440491676330566
89,nebDFT2k:mp-753126_0_1_1_1_0,reverse,1.355068564414978,1.3888499736785889,0.03378140926361084,0.036440491676330566
89,nebDFT2k:mp-753126_0_1_1_1_0,inference_symmetrised,1.355068564414978,1.3706297278404236,0.015561163425445557,0.036440491676330566
89,nebDFT2k:mp-753204_0_2_0_0_0,forward,0.5282348990440369,0.31173646450042725,0.21649843454360962,0.0010100901126861572
89,nebDFT2k:mp-753204_0_2_0_0_0,reverse,0.5282348990440369,0.3127465546131134,0.21548834443092346,0.0010100901126861572
89,nebDFT2k:mp-753204_0_2_0_0_0,inference_symmetrised,0.5282348990440369,0.3122415095567703,0.21599338948726654,0.0010100901126861572
89,nebDFT2k:mp-753340_2_3_0_0_0,forward,0.5125430822372437,0.27607542276382446,0.2364676594734192,0.053480297327041626
89,nebDFT2k:mp-753340_2_3_0_0_0,reverse,0.5125430822372437,0.22259512543678284,0.2899479568004608,0.053480297327041626
89,nebDFT2k:mp-753340_2_3_0_0_0,inference_symmetrised,0.5125430822372437,0.24933527410030365,0.26320780813694,0.053480297327041626
89,nebDFT2k:mp-753477_6_2_0_1_0,forward,1.7132000923156738,0.2763838469982147,1.436816245317459,0.01504606008529663
89,nebDFT2k:mp-753477_6_2_0_1_0,reverse,1.7132000923156738,0.2613377869129181,1.4518623054027557,0.01504606008529663
89,nebDFT2k:mp-753477_6_2_0_1_0,inference_symmetrised,1.7132000923156738,0.2688608169555664,1.4443392753601074,0.01504606008529663
89,nebDFT2k:mp-753791_0_2_1_1_0,forward,0.5920940041542053,0.7542893886566162,0.1621953845024109,0.027773141860961914
89,nebDFT2k:mp-753791_0_2_1_1_0,reverse,0.5920940041542053,0.7265162467956543,0.13442224264144897,0.027773141860961914
89,nebDFT2k:mp-753791_0_2_1_1_0,inference_symmetrised,0.5920940041542053,0.7404028177261353,0.14830881357192993,0.027773141860961914
89,nebDFT2k:mp-753882_0_1_1_0_-1,forward,0.7118020057678223,0.5477805733680725,0.16402143239974976,0.026077449321746826
89,nebDFT2k:mp-753882_0_1_1_0_-1,reverse,0.7118020057678223,0.5217031240463257,0.19009888172149658,0.026077449321746826
89,nebDFT2k:mp-753882_0_1_1_0_-1,inference_symmetrised,0.7118020057678223,0.5347418487071991,0.17706015706062317,0.026077449321746826
