outcome,feature_set,task,model,repeat,fold,source,material_id,target,fit_target,prediction
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-755369_3_5_1_1_0,mp-755369,0.3433527439832687,0.3433527439832687,-0.0309285461467802
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-755369_6_0_1_0_1,mp-755369,0.2561218827962875,0.2561218827962875,-0.01518810440537109
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-755369_6_3_0_0_1,mp-755369,1.098001742362976,1.098001742362976,0.03761736785561344
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-755839_0_5_0_0_0,mp-755839,0.5356188025380789,0.5356188025380789,-0.034606902671333616
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-757714_2_3_0_0_0,mp-757714,0.1360117673873901,0.1360117673873901,0.07137367460270168
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-759244_0_2_0_0_0,mp-759244,-0.0739898870317574,-0.0739898870317574,-0.003612300670655891
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-759244_4_6_0_0_0,mp-759244,-0.0840220677210478,-0.0840220677210478,0.004547630617462369
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-759244_5_10_1_0_0,mp-759244,-0.0568153858184814,-0.0568153858184814,0.029273450242785524
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-759244_6_10_0_0_1,mp-759244,-0.1272978961467742,-0.1272978961467742,-0.01317130241798489
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-759244_7_6_1_0_0,mp-759244,0.0867802402597021,0.0867802402597021,0.012661198441032959
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-761094_0_2_0_0_1,mp-761094,0.4752630949020386,0.4752630949020386,-0.0022429996498132014
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-761094_1_5_0_1_0,mp-761094,0.1872728347778323,0.1872728347778323,0.02423533666245475
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-761269_2_1_1_-1_0,mp-761269,-0.3269588116139064,-0.3269588116139064,-0.059276243503850364
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-768843_14_11_0_1_1,mp-768843,-0.0303291171789169,-0.0303291171789169,0.02924640520528034
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-770551_3_4_0_0_1,mp-770551,-0.0164084419168943,-0.0164084419168943,-0.038880741704115034
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-770876_2_3_0_1_0,mp-770876,0.0622992480367885,0.0622992480367885,0.07674200673972932
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-770939_10_1_1_0_1,mp-770939,-0.0200517445802688,-0.0200517445802688,0.004121371168945861
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-770939_10_9_1_0_0,mp-770939,-0.0393832057714462,-0.0393832057714462,0.04657299211118535
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-770939_11_0_0_0_1,mp-770939,-0.0201460063457489,-0.0201460063457489,0.002995620444931604
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-770939_2_10_0_0_0,mp-770939,-0.0075890749692917,-0.0075890749692917,0.008223641586209215
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-770939_2_5_0_0_1,mp-770939,-0.0159546732902526,-0.0159546732902526,0.0386865571618611
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-770939_2_6_0_0_1,mp-770939,-0.0165832251310348,-0.0165832251310348,0.03490180091775014
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-770939_2_9_0_0_0,mp-770939,0.071037295460701,0.071037295460701,0.04740010671050793
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-770939_3_11_1_0_0,mp-770939,-0.0077304989099502,-0.0077304989099502,0.008223641586209215
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-770939_8_11_0_0_0,mp-770939,-0.027859091758728,-0.027859091758728,0.061817612896196875
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-771821_0_2_0_0_0,mp-771821,0.1981779605150223,0.1981779605150223,0.024821794767258307
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-776806_0_1_0_0_0,mp-776806,-0.1116336226463318,-0.1116336226463318,-0.06265456975691829
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-776806_3_2_1_1_0,mp-776806,0.0013083100318908,0.0013083100318908,-0.021551009814458746
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-777670_0_1_0_0_0,mp-777670,-0.0556573212146759,-0.0556573212146759,0.0005583290391719902
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-777670_0_2_0_1_0,mp-777670,0.579500985145569,0.579500985145569,-0.005952545232387356
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-777670_1_0_0_1_0,mp-777670,-0.0427464290935859,-0.0427464290935859,0.03459165603048329
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-850532_0_1_0_1_0,mp-850532,0.1546781720223521,0.1546781720223521,0.01960114624924238
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-1178166_8_9_0_0_1,mp-1178166,-0.2870983725156522,-0.2870983725156522,0.24241045412739187
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-1202443_0_6_0_0_1,mp-1202443,-0.783036708831787,-0.783036708831787,0.27133228157611927
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-1222469_0_0_0_1_0,mp-1222469,0.0669844498547376,0.0669844498547376,0.14496453359995692
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-1282211_3_0_0_0_1,mp-1282211,0.3076149106025698,0.3076149106025698,0.3514562989983007
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-1314006_1_0_0_1_-1,mp-1314006,-0.0509069085121154,-0.0509069085121154,-0.00928857533865915
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-3635_0_3_0_0_0,mp-3635,0.1591827258467674,0.1591827258467674,-0.04634909911912505
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-752707_0_2_0_0_0,mp-752707,-0.0424715578556061,-0.0424715578556061,-0.1155775942011666
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-753791_0_2_1_1_0,mp-753791,0.2977048814296722,0.2977048814296722,-0.050869006026697805
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-754923_0_2_0_0_1,mp-754923,-0.0215648978948593,-0.0215648978948593,0.1056316108270221
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-756912_1_1_1_0_0,mp-756912,-0.1185903191566468,-0.1185903191566468,0.14408768980446268
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-757068_0_1_0_0_0,mp-757068,0.0987388789653778,0.0987388789653778,0.13039350278836334
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-757461_1_2_0_1_0,mp-757461,0.1072916716337203,0.1072916716337203,0.0430629448659039
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-758282_0_2_0_0_0,mp-758282,0.4854469120502472,0.4854469120502472,-0.11740236426688806
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-758282_1_1_1_0_0,mp-758282,0.3894636183977128,0.3894636183977128,0.07655766112565845
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-758720_0_3_1_0_0,mp-758720,-0.0054415971040725,-0.0054415971040725,-0.1533779675605304
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-758793_0_1_0_0_0,mp-758793,0.0750883400440215,0.0750883400440215,-0.0594269159761185
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-759229_3_6_0_1_0,mp-759229,0.1616229358587474,0.1616229358587474,0.03574538287354987
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-760344_10_4_0_1_0,mp-760344,0.0202397584915161,0.0202397584915161,0.1867385423695661
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-760344_10_9_0_0_1,mp-760344,-0.9438973665237428,-0.9438973665237428,0.41623458053683293
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-760344_4_6_1_-1_0,mp-760344,0.0260630905628204,0.0260630905628204,-0.010076910972525582
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-760344_4_8_0_0_0,mp-760344,0.0694718462191417,0.0694718462191417,0.03412017641674752
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-760344_6_4_0_1_0,mp-760344,0.0518144220113754,0.0518144220113754,-0.11059696351920521
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-760344_6_8_0_1_0,mp-760344,0.0250662147998809,0.0250662147998809,0.20835797593939265
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-760344_7_4_0_1_0,mp-760344,0.1040673673152923,0.1040673673152923,-0.07020971357266
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-760344_7_5_0_1_1,mp-760344,0.0361614763736724,0.0361614763736724,-0.2150964824945617
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-760344_7_9_0_1_1,mp-760344,0.0213832885026931,0.0213832885026931,0.21071792291791025
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-760344_9_5_1_0_0,mp-760344,0.0489251613616943,0.0489251613616943,0.11316438797291575
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-764867_1_8_0_1_1,mp-764867,0.2986830085515977,0.2986830085515977,0.32531344057782585
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-768433_7_19_0_0_0,mp-768433,0.0491616696119308,0.0491616696119308,0.04354412704865956
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-768508_3_7_0_0_0,mp-768508,0.1095761865377426,0.1095761865377426,0.11743932239824115
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-770649_0_3_0_1_0,mp-770649,-0.0220932066440582,-0.0220932066440582,-0.004656502612110355
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-770749_2_4_0_0_0,mp-770749,-0.0249833106994628,-0.0249833106994628,-0.10275018554215513
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-772502_1_2_0_0_0,mp-772502,-0.3448675334453581,-0.3448675334453581,-0.02005316865055709
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-772658_3_3_1_0_0,mp-772658,-0.5646049320697785,-0.5646049320697785,0.08705165692469602
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-772851_6_10_0_1_0,mp-772851,0.0687211155891418,0.0687211155891418,-0.05707052622043961
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-772981_0_2_0_0_0,mp-772981,-0.0201530754566192,-0.0201530754566192,0.1820238671135524
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-772981_1_2_0_0_0,mp-772981,-0.5495629727840423,-0.5495629727840423,0.1968666793884976
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-778830_1_9_1_1_0,mp-778830,-0.0794240176677703,-0.0794240176677703,0.1894624064125734
delta_pos,published_plus_profiles,regression,ridge,0,2,nebDFT2k:mp-778830_4_0_1_-1_-1,mp-778830,-0.0733960837125777,-0.0733960837125777,0.18562642788560568
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-1178166_8_9_0_0_1,mp-1178166,-0.2870983725156522,-0.2870983725156522,0.05185946271776128
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-1202443_0_6_0_0_1,mp-1202443,-0.783036708831787,-0.783036708831787,0.14582538015460725
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-1222469_0_0_0_1_0,mp-1222469,0.0669844498547376,0.0669844498547376,0.1197019884070622
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-1282211_3_0_0_0_1,mp-1282211,0.3076149106025698,0.3076149106025698,0.2287929747181544
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-1314006_1_0_0_1_-1,mp-1314006,-0.0509069085121154,-0.0509069085121154,0.01632368331034677
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-3635_0_3_0_0_0,mp-3635,0.1591827258467674,0.1591827258467674,0.049680575818777474
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-752707_0_2_0_0_0,mp-752707,-0.0424715578556061,-0.0424715578556061,0.043693741372245534
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-753791_0_2_1_1_0,mp-753791,0.2977048814296722,0.2977048814296722,0.033905356704556945
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-754923_0_2_0_0_1,mp-754923,-0.0215648978948593,-0.0215648978948593,0.03476323391906651
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-756912_1_1_1_0_0,mp-756912,-0.1185903191566468,-0.1185903191566468,0.09469373831807891
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-757068_0_1_0_0_0,mp-757068,0.0987388789653778,0.0987388789653778,0.04312643120792046
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-757461_1_2_0_1_0,mp-757461,0.1072916716337203,0.1072916716337203,0.03468066638261879
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-758282_0_2_0_0_0,mp-758282,0.4854469120502472,0.4854469120502472,0.030650499698335144
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-758282_1_1_1_0_0,mp-758282,0.3894636183977128,0.3894636183977128,0.03835755096122228
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-758720_0_3_1_0_0,mp-758720,-0.0054415971040725,-0.0054415971040725,0.04090426177108914
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-758793_0_1_0_0_0,mp-758793,0.0750883400440215,0.0750883400440215,0.05074195692680474
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-759229_3_6_0_1_0,mp-759229,0.1616229358587474,0.1616229358587474,0.0008823218348848324
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-760344_10_4_0_1_0,mp-760344,0.0202397584915161,0.0202397584915161,0.03924637814312126
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-760344_10_9_0_0_1,mp-760344,-0.9438973665237428,-0.9438973665237428,0.3157759570563556
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-760344_4_6_1_-1_0,mp-760344,0.0260630905628204,0.0260630905628204,0.06601142551498526
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-760344_4_8_0_0_0,mp-760344,0.0694718462191417,0.0694718462191417,0.05538262918861924
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-760344_6_4_0_1_0,mp-760344,0.0518144220113754,0.0518144220113754,0.0017396617322523022
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-760344_6_8_0_1_0,mp-760344,0.0250662147998809,0.0250662147998809,0.07963494618036181
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-760344_7_4_0_1_0,mp-760344,0.1040673673152923,0.1040673673152923,0.00947050111579366
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-760344_7_5_0_1_1,mp-760344,0.0361614763736724,0.0361614763736724,0.009151490948454362
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-760344_7_9_0_1_1,mp-760344,0.0213832885026931,0.0213832885026931,0.07755710595464674
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-760344_9_5_1_0_0,mp-760344,0.0489251613616943,0.0489251613616943,0.03661669858133186
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-764867_1_8_0_1_1,mp-764867,0.2986830085515977,0.2986830085515977,0.23319152566888385
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-768433_7_19_0_0_0,mp-768433,0.0491616696119308,0.0491616696119308,0.07737556730757834
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-768508_3_7_0_0_0,mp-768508,0.1095761865377426,0.1095761865377426,0.07363514930285059
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-770649_0_3_0_1_0,mp-770649,-0.0220932066440582,-0.0220932066440582,0.0020015973937558005
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-770749_2_4_0_0_0,mp-770749,-0.0249833106994628,-0.0249833106994628,0.024410360756611467
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-772502_1_2_0_0_0,mp-772502,-0.3448675334453581,-0.3448675334453581,0.028065984651687727
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-772658_3_3_1_0_0,mp-772658,-0.5646049320697785,-0.5646049320697785,0.10618644696327938
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-772851_6_10_0_1_0,mp-772851,0.0687211155891418,0.0687211155891418,0.0323414354251252
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-772981_0_2_0_0_0,mp-772981,-0.0201530754566192,-0.0201530754566192,0.03138402203136581
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-772981_1_2_0_0_0,mp-772981,-0.5495629727840423,-0.5495629727840423,0.25508864696768113
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-778830_1_9_1_1_0,mp-778830,-0.0794240176677703,-0.0794240176677703,0.24862020450330488
delta_pos,published_plus_profiles,regression,random_forest,0,2,nebDFT2k:mp-778830_4_0_1_-1_-1,mp-778830,-0.0733960837125777,-0.0733960837125777,0.25650967186185664
delta_pos,published_plus_profiles,regression,ridge,0,3,nebDFT2k:mp-1175313_9_13_0_0_0,mp-1175313,0.0053824245929718,0.0053824245929718,-0.0876036979463022
delta_pos,published_plus_profiles,regression,ridge,0,3,nebDFT2k:mp-1177804_0_1_0_0_1,mp-1177804,-0.4354883429348093,-0.4354883429348093,0.2238904451770023
delta_pos,published_plus_profiles,regression,ridge,0,3,nebDFT2k:mp-1177804_0_2_0_0_1,mp-1177804,-0.1212760090827942,-0.1212760090827942,-0.05472510014278496
delta_pos,published_plus_profiles,regression,ridge,0,3,nebDFT2k:mp-1282869_0_3_0_0_0,mp-1282869,-0.020939615368843,-0.020939615368843,0.0015686285412338796
delta_pos,published_plus_profiles,regression,ridge,0,3,nebDFT2k:mp-1282869_1_2_1_0_0,mp-1282869,-0.007481426000595,-0.007481426000595,0.020187221791863927
delta_pos,published_plus_profiles,regression,ridge,0,3,nebDFT2k:mp-1320203_8_0_0_1_0,mp-1320203,0.0239295065402984,0.0239295065402984,-0.0015406565017173635
delta_pos,published_plus_profiles,regression,ridge,0,3,nebDFT2k:mp-1641416_3_9_0_0_0,mp-1641416,0.0095093429088592,0.0095093429088592,-0.11155933015373033
delta_pos,published_plus_profiles,regression,ridge,0,3,nebDFT2k:mp-26247_6_9_0_0_0,mp-26247,0.1369165569543838,0.1369165569543838,-0.09750837802757091
delta_pos,published_plus_profiles,regression,ridge,0,3,nebDFT2k:mp-26351_0_2_0_0_0,mp-26351,-0.0763236825695459,-0.0763236825695459,0.15556671430532773
delta_pos,published_plus_profiles,regression,ridge,0,3,nebDFT2k:mp-26721_0_1_0_0_0,mp-26721,-0.6599239805339494,-0.6599239805339494,-0.23579053517837162
delta_pos,published_plus_profiles,regression,ridge,0,3,nebDFT2k:mp-28548_0_8_0_0_0,mp-28548,0.016336053609848,0.016336053609848,0.027350404367676148
delta_pos,published_plus_profiles,regression,ridge,0,3,nebDFT2k:mp-559680_0_2_0_0_1,mp-559680,-0.0150262713432312,-0.0150262713432312,0.17714308197391157
