variant,candidate,seed,source,orientation,target,prediction,absolute_error,forward_reverse_abs_difference
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754292_0_3_0_0_0,forward,0.9209744334220886,0.660663366317749,0.2603110671043396,0.40513062477111816
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754292_0_3_0_0_0,reverse,0.9209744334220886,1.0657939910888672,0.14481955766677856,0.40513062477111816
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754292_0_3_0_0_0,inference_symmetrised,0.9209744334220886,0.8632286787033081,0.05774575471878052,0.40513062477111816
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754292_0_3_1_0_0,forward,0.7782686352729797,0.8195688128471375,0.041300177574157715,0.3141655921936035
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754292_0_3_1_0_0,reverse,0.7782686352729797,0.5054032206535339,0.2728654146194458,0.3141655921936035
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754292_0_3_1_0_0,inference_symmetrised,0.7782686352729797,0.6624860167503357,0.11578261852264404,0.3141655921936035
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754292_3_9_0_0_0,forward,0.2626491189002991,0.3660644292831421,0.10341531038284302,0.00745236873626709
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754292_3_9_0_0_0,reverse,0.2626491189002991,0.358612060546875,0.09596294164657593,0.00745236873626709
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754292_3_9_0_0_0,inference_symmetrised,0.2626491189002991,0.36233824491500854,0.09968912601470947,0.00745236873626709
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754923_0_2_0_0_1,forward,0.42040032148361206,0.6104036569595337,0.19000333547592163,0.029067397117614746
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754923_0_2_0_0_1,reverse,0.42040032148361206,0.581336259841919,0.16093593835830688,0.029067397117614746
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754923_0_2_0_0_1,inference_symmetrised,0.42040032148361206,0.5958699584007263,0.17546963691711426,0.029067397117614746
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_6_3_0_0_1,forward,2.607285737991333,2.3215057849884033,0.2857799530029297,0.02544569969177246
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_6_3_0_0_1,reverse,2.607285737991333,2.296060085296631,0.31122565269470215,0.02544569969177246
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_6_3_0_0_1,inference_symmetrised,2.607285737991333,2.308782935142517,0.2985028028488159,0.02544569969177246
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_6_0_1_0_1,forward,0.9742417335510254,0.6949632167816162,0.2792785167694092,0.03126358985900879
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_6_0_1_0_1,reverse,0.9742417335510254,0.726226806640625,0.2480149269104004,0.03126358985900879
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_6_0_1_0_1,inference_symmetrised,0.9742417335510254,0.7105950117111206,0.2636467218399048,0.03126358985900879
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_11_7_0_1_0,forward,2.6194679737091064,2.742534637451172,0.12306666374206543,0.14644742012023926
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_11_7_0_1_0,reverse,2.6194679737091064,2.5960872173309326,0.023380756378173828,0.14644742012023926
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_11_7_0_1_0,inference_symmetrised,2.6194679737091064,2.6693109273910522,0.0498429536819458,0.14644742012023926
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_2_0_1_0_1,forward,2.918403148651123,2.5952019691467285,0.32320117950439453,0.3061213493347168
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_2_0_1_0_1,reverse,2.918403148651123,2.9013233184814453,0.017079830169677734,0.3061213493347168
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_2_0_1_0_1,inference_symmetrised,2.918403148651123,2.748262643814087,0.17014050483703613,0.3061213493347168
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_10_8_1_-1_0,forward,0.637105405330658,1.1646889448165894,0.5275835394859314,0.005102753639221191
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_10_8_1_-1_0,reverse,0.637105405330658,1.1697916984558105,0.5326862931251526,0.005102753639221191
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_10_8_1_-1_0,inference_symmetrised,0.637105405330658,1.1672403216362,0.530134916305542,0.005102753639221191
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_1_4_0_0_1,forward,2.7418344020843506,2.616518259048462,0.12531614303588867,0.09134483337402344
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_1_4_0_0_1,reverse,2.7418344020843506,2.7078630924224854,0.033971309661865234,0.09134483337402344
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_1_4_0_0_1,inference_symmetrised,2.7418344020843506,2.6621906757354736,0.07964372634887695,0.09134483337402344
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_3_5_1_1_0,forward,0.9749377965927124,0.698190450668335,0.27674734592437744,0.013567447662353516
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_3_5_1_1_0,reverse,0.9749377965927124,0.6846230030059814,0.29031479358673096,0.013567447662353516
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755369_3_5_1_1_0,inference_symmetrised,0.9749377965927124,0.6914067268371582,0.2835310697555542,0.013567447662353516
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755839_0_5_0_0_0,forward,0.5476699471473694,0.4239135980606079,0.12375634908676147,0.09294933080673218
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755839_0_5_0_0_0,reverse,0.5476699471473694,0.5168629288673401,0.030807018280029297,0.09294933080673218
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-755839_0_5_0_0_0,inference_symmetrised,0.5476699471473694,0.470388263463974,0.07728168368339539,0.09294933080673218
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-756174_1_0_1_0_0,forward,0.6218590140342712,0.30360645055770874,0.3182525634765625,0.025053739547729492
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-756174_1_0_1_0_0,reverse,0.6218590140342712,0.27855271100997925,0.343306303024292,0.025053739547729492
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-756174_1_0_1_0_0,inference_symmetrised,0.6218590140342712,0.291079580783844,0.33077943325042725,0.025053739547729492
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-756174_0_1_0_0_0,forward,0.38954514265060425,0.20876264572143555,0.1807824969291687,0.10986393690109253
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-756174_0_1_0_0_0,reverse,0.38954514265060425,0.3186265826225281,0.07091856002807617,0.10986393690109253
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-756174_0_1_0_0_0,inference_symmetrised,0.38954514265060425,0.2636946141719818,0.12585052847862244,0.10986393690109253
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-756912_1_1_1_0_0,forward,0.5701987743377686,1.8555928468704224,1.2853940725326538,0.012138009071350098
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-756912_1_1_1_0_0,reverse,0.5701987743377686,1.8434548377990723,1.2732560634613037,0.012138009071350098
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-756912_1_1_1_0_0,inference_symmetrised,0.5701987743377686,1.8495238423347473,1.2793250679969788,0.012138009071350098
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-757068_0_1_0_0_0,forward,0.049742020666599274,0.14294719696044922,0.09320517629384995,0.07688230276107788
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-757068_0_1_0_0_0,reverse,0.049742020666599274,0.2198294997215271,0.17008747905492783,0.07688230276107788
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-757068_0_1_0_0_0,inference_symmetrised,0.049742020666599274,0.18138834834098816,0.13164632767438889,0.07688230276107788
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-757461_1_2_0_1_0,forward,0.19807608425617218,0.4340457618236542,0.235969677567482,0.1080489456653595
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-757461_1_2_0_1_0,reverse,0.19807608425617218,0.3259968161582947,0.1279207319021225,0.1080489456653595
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-757461_1_2_0_1_0,inference_symmetrised,0.19807608425617218,0.3800212889909744,0.18194520473480225,0.1080489456653595
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-757693_0_2_0_0_0,forward,0.40716037154197693,0.42724981904029846,0.020089447498321533,0.06194749474525452
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-757693_0_2_0_0_0,reverse,0.40716037154197693,0.36530232429504395,0.04185804724693298,0.06194749474525452
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-757693_0_2_0_0_0,inference_symmetrised,0.40716037154197693,0.3962760716676712,0.010884299874305725,0.06194749474525452
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-757714_2_3_0_0_0,forward,0.05814062058925629,0.16031605005264282,0.10217542946338654,0.06215602159500122
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-757714_2_3_0_0_0,reverse,0.05814062058925629,0.22247207164764404,0.16433145105838776,0.06215602159500122
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-757714_2_3_0_0_0,inference_symmetrised,0.05814062058925629,0.19139406085014343,0.13325344026088715,0.06215602159500122
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-757800_1_4_0_0_0,forward,1.2522964477539062,1.676059603691101,0.4237631559371948,0.2876354455947876
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-757800_1_4_0_0_0,reverse,1.2522964477539062,1.3884241580963135,0.13612771034240723,0.2876354455947876
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-757800_1_4_0_0_0,inference_symmetrised,1.2522964477539062,1.5322418808937073,0.279945433139801,0.2876354455947876
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-758282_1_1_1_0_0,forward,0.12165363132953644,0.31852662563323975,0.1968729943037033,0.02414226531982422
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-758282_1_1_1_0_0,reverse,0.12165363132953644,0.2943843603134155,0.1727307289838791,0.02414226531982422
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-758282_1_1_1_0_0,inference_symmetrised,0.12165363132953644,0.30645549297332764,0.1848018616437912,0.02414226531982422
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-758282_0_2_0_0_0,forward,0.28606387972831726,0.23477119207382202,0.05129268765449524,0.027365267276763916
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-758282_0_2_0_0_0,reverse,0.28606387972831726,0.2074059247970581,0.07865795493125916,0.027365267276763916
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-758282_0_2_0_0_0,inference_symmetrised,0.28606387972831726,0.22108855843544006,0.0649753212928772,0.027365267276763916
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-758380_3_8_0_0_0,forward,2.9573986530303955,1.8806278705596924,1.0767707824707031,0.0615541934967041
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-758380_3_8_0_0_0,reverse,2.9573986530303955,1.9421820640563965,1.015216588973999,0.0615541934967041
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-758380_3_8_0_0_0,inference_symmetrised,2.9573986530303955,1.9114049673080444,1.045993685722351,0.0615541934967041
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-758486_3_0_1_0_1,forward,0.44390058517456055,0.22840064764022827,0.21549993753433228,0.03675651550292969
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-758486_3_0_1_0_1,reverse,0.44390058517456055,0.19164413213729858,0.25225645303726196,0.03675651550292969
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-758486_3_0_1_0_1,inference_symmetrised,0.44390058517456055,0.21002238988876343,0.23387819528579712,0.03675651550292969
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-758720_0_3_1_0_0,forward,0.4760017991065979,0.4038698673248291,0.0721319317817688,0.08327046036720276
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-758720_0_3_1_0_0,reverse,0.4760017991065979,0.48714032769203186,0.01113852858543396,0.08327046036720276
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-758720_0_3_1_0_0,inference_symmetrised,0.4760017991065979,0.4455050975084305,0.03049670159816742,0.08327046036720276
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-758793_0_1_0_0_0,forward,0.22866390645503998,0.5301347970962524,0.30147089064121246,0.031051307916641235
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-758793_0_1_0_0_0,reverse,0.22866390645503998,0.4990834891796112,0.27041958272457123,0.031051307916641235
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-758793_0_1_0_0_0,inference_symmetrised,0.22866390645503998,0.5146091431379318,0.28594523668289185,0.031051307916641235
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759082_0_2_0_0_0,forward,0.825259804725647,1.0676032304763794,0.24234342575073242,0.1457536816596985
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759082_0_2_0_0_0,reverse,0.825259804725647,0.9218495488166809,0.09658974409103394,0.1457536816596985
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759082_0_2_0_0_0,inference_symmetrised,0.825259804725647,0.9947263896465302,0.16946658492088318,0.1457536816596985
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759082_0_2_1_0_0,forward,0.2511012852191925,0.348283052444458,0.0971817672252655,0.023797035217285156
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759082_0_2_1_0_0,reverse,0.2511012852191925,0.37208008766174316,0.12097880244255066,0.023797035217285156
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759082_0_2_1_0_0,inference_symmetrised,0.2511012852191925,0.3601815700531006,0.10908028483390808,0.023797035217285156
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759082_1_0_0_1_0,forward,0.25766751170158386,0.07638657093048096,0.1812809407711029,0.02977997064590454
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759082_1_0_0_1_0,reverse,0.25766751170158386,0.1061665415763855,0.15150097012519836,0.02977997064590454
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759082_1_0_0_1_0,inference_symmetrised,0.25766751170158386,0.09127655625343323,0.16639095544815063,0.02977997064590454
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759132_4_3_0_0_1,forward,0.341912180185318,0.4318482279777527,0.08993604779243469,0.028548002243041992
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759132_4_3_0_0_1,reverse,0.341912180185318,0.4033002257347107,0.0613880455493927,0.028548002243041992
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759132_4_3_0_0_1,inference_symmetrised,0.341912180185318,0.4175742268562317,0.0756620466709137,0.028548002243041992
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759139_2_1_1_0_0,forward,0.70079106092453,0.5065789222717285,0.1942121386528015,0.06144031882286072
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759139_2_1_1_0_0,reverse,0.70079106092453,0.4451386034488678,0.25565245747566223,0.06144031882286072
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759139_2_1_1_0_0,inference_symmetrised,0.70079106092453,0.47585876286029816,0.22493229806423187,0.06144031882286072
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759220_0_15_0_0_0,forward,0.21688345074653625,0.4038296937942505,0.18694624304771423,0.06344485282897949
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759220_0_15_0_0_0,reverse,0.21688345074653625,0.340384840965271,0.12350139021873474,0.06344485282897949
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759220_0_15_0_0_0,inference_symmetrised,0.21688345074653625,0.37210726737976074,0.1552238166332245,0.06344485282897949
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759229_3_6_0_1_0,forward,0.6168773174285889,0.4744024872779846,0.14247483015060425,0.05912613868713379
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759229_3_6_0_1_0,reverse,0.6168773174285889,0.5335286259651184,0.08334869146347046,0.05912613868713379
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759229_3_6_0_1_0,inference_symmetrised,0.6168773174285889,0.5039655566215515,0.11291176080703735,0.05912613868713379
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759244_7_6_1_0_0,forward,1.0818796157836914,0.9313650131225586,0.1505146026611328,0.1099085807800293
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759244_7_6_1_0_0,reverse,1.0818796157836914,0.8214564323425293,0.2604231834411621,0.1099085807800293
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759244_7_6_1_0_0,inference_symmetrised,1.0818796157836914,0.876410722732544,0.20546889305114746,0.1099085807800293
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759244_6_10_0_0_1,forward,0.9319226145744324,0.46741336584091187,0.4645092487335205,0.041514813899993896
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759244_6_10_0_0_1,reverse,0.9319226145744324,0.5089281797409058,0.4229944348335266,0.041514813899993896
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759244_6_10_0_0_1,inference_symmetrised,0.9319226145744324,0.4881707727909088,0.44375184178352356,0.041514813899993896
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759244_0_2_0_0_0,forward,0.9603694081306458,0.9543429017066956,0.006026506423950195,0.0176965594291687
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759244_0_2_0_0_0,reverse,0.9603694081306458,0.9720394611358643,0.011670053005218506,0.0176965594291687
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759244_0_2_0_0_0,inference_symmetrised,0.9603694081306458,0.9631911814212799,0.0028217732906341553,0.0176965594291687
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759244_4_6_0_0_0,forward,0.9483169913291931,0.8924288153648376,0.05588817596435547,0.08995085954666138
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759244_4_6_0_0_0,reverse,0.9483169913291931,0.8024779558181763,0.14583903551101685,0.08995085954666138
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759244_4_6_0_0_0,inference_symmetrised,0.9483169913291931,0.847453385591507,0.10086360573768616,0.08995085954666138
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759244_5_10_1_0_0,forward,0.9148608446121216,0.8118816614151001,0.10297918319702148,0.0595737099647522
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759244_5_10_1_0_0,reverse,0.9148608446121216,0.7523079514503479,0.16255289316177368,0.0595737099647522
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759244_5_10_1_0_0,inference_symmetrised,0.9148608446121216,0.782094806432724,0.13276603817939758,0.0595737099647522
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759667_2_4_0_0_0,forward,0.3889327943325043,0.6426796913146973,0.253746896982193,0.0375748872756958
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759667_2_4_0_0_0,reverse,0.3889327943325043,0.6051048040390015,0.2161720097064972,0.0375748872756958
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759667_2_4_0_0_0,inference_symmetrised,0.3889327943325043,0.6238922476768494,0.2349594533443451,0.0375748872756958
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759667_3_4_0_1_0,forward,0.41363847255706787,0.43653541803359985,0.022896945476531982,0.152654767036438
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759667_3_4_0_1_0,reverse,0.41363847255706787,0.5891901850700378,0.17555171251296997,0.152654767036438
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759667_3_4_0_1_0,inference_symmetrised,0.41363847255706787,0.5128628015518188,0.09922432899475098,0.152654767036438
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-759667_2_1_1_1_0,forward,0.6992021203041077,0.8623608946800232,0.16315877437591553,0.16772204637527466
