scenario,method,seed,source,split,target,prediction,absolute_error
dft_path,trajectory,35,nebDFT2k:mp-768738_3_2_1_1_0,test,1.1438137292861938,0.6634523272514343,0.4803614020347595
dft_path,trajectory,35,nebDFT2k:mp-768843_14_11_0_1_1,test,0.3818668723106384,0.49392327666282654,0.11205640435218811
dft_path,trajectory,35,nebDFT2k:mp-769036_28_3_0_1_1,test,0.43523257970809937,0.37937474250793457,0.055857837200164795
dft_path,trajectory,35,nebDFT2k:mp-769036_8_9_1_0_0,test,0.42775994539260864,0.3799773156642914,0.04778262972831726
dft_path,trajectory,35,nebDFT2k:mp-769036_8_10_0_0_0,test,0.42633527517318726,0.3796733617782593,0.04666191339492798
dft_path,trajectory,35,nebDFT2k:mp-770232_3_11_0_0_1,test,0.5057204365730286,0.5112166404724121,0.005496203899383545
dft_path,trajectory,35,nebDFT2k:mp-770551_3_4_0_0_1,test,0.399429053068161,0.42520061135292053,0.02577155828475952
dft_path,trajectory,35,nebDFT2k:mp-770649_0_3_0_1_0,test,0.4358738660812378,0.45947715640068054,0.02360329031944275
dft_path,trajectory,35,nebDFT2k:mp-770749_2_4_0_0_0,test,0.3400055170059204,0.49671489000320435,0.15670937299728394
dft_path,trajectory,35,nebDFT2k:mp-770861_11_9_0_1_0,test,0.8088666796684265,0.8132876753807068,0.0044209957122802734
dft_path,trajectory,35,nebDFT2k:mp-770876_2_3_0_1_0,test,1.0284104347229004,0.48102861642837524,0.5473818182945251
dft_path,trajectory,35,nebDFT2k:mp-770921_0_4_0_1_0,test,0.37256544828414917,0.4609793722629547,0.08841392397880554
dft_path,trajectory,35,nebDFT2k:mp-770939_10_9_1_0_0,test,0.40068763494491577,0.41068923473358154,0.010001599788665771
dft_path,trajectory,35,nebDFT2k:mp-770939_2_10_0_0_0,test,0.47966933250427246,0.4323589503765106,0.04731038212776184
dft_path,trajectory,35,nebDFT2k:mp-770939_10_1_1_0_1,test,0.33471783995628357,0.42535850405693054,0.09064066410064697
dft_path,trajectory,35,nebDFT2k:mp-770939_3_11_1_0_0,test,0.4799911677837372,0.43237513303756714,0.047616034746170044
dft_path,trajectory,35,nebDFT2k:mp-770939_11_0_0_0_1,test,0.33606410026550293,0.4254085421562195,0.08934444189071655
dft_path,trajectory,35,nebDFT2k:mp-770939_2_5_0_0_1,test,0.3350597321987152,0.4247051775455475,0.08964544534683228
dft_path,trajectory,35,nebDFT2k:mp-770939_8_11_0_0_0,test,0.391576886177063,0.410700261592865,0.019123375415802002
dft_path,trajectory,35,nebDFT2k:mp-770939_2_6_0_0_1,test,0.3225223422050476,0.42422881722450256,0.10170647501945496
dft_path,trajectory,35,nebDFT2k:mp-770939_2_9_0_0_0,test,0.13303782045841217,0.42579060792922974,0.29275278747081757
dft_path,trajectory,35,nebDFT2k:mp-771011_2_1_1_-1_0,test,0.6420322060585022,0.493941068649292,0.1480911374092102
dft_path,trajectory,35,nebDFT2k:mp-771011_3_0_1_-1_0,test,0.6453012228012085,0.4898327887058258,0.1554684340953827
dft_path,trajectory,35,nebDFT2k:mp-771019_2_5_1_1_0,test,0.09585042297840118,0.41462886333465576,0.3187784403562546
dft_path,trajectory,35,nebDFT2k:mp-771821_0_2_0_0_0,test,0.1138739287853241,0.4090600907802582,0.2951861619949341
dft_path,trajectory,35,nebDFT2k:mp-771906_1_0_1_0_0,test,0.4369984269142151,0.3761047422885895,0.06089368462562561
dft_path,trajectory,35,nebDFT2k:mp-772502_1_2_0_0_0,test,1.4095782041549683,1.3012338876724243,0.10834431648254395
dft_path,trajectory,35,nebDFT2k:mp-772542_0_2_0_0_0,test,0.24687078595161438,0.4757591485977173,0.2288883626461029
dft_path,trajectory,35,nebDFT2k:mp-772613_0_1_0_0_0,test,0.4315532147884369,0.5509345531463623,0.11938133835792542
dft_path,trajectory,35,nebDFT2k:mp-772658_3_3_1_0_0,test,1.721060872077942,0.5965542197227478,1.124506652355194
dft_path,trajectory,35,nebDFT2k:mp-772851_6_10_0_1_0,test,0.6534039378166199,0.4702962040901184,0.18310773372650146
dft_path,trajectory,35,nebDFT2k:mp-772981_0_2_0_0_0,test,1.138868808746338,1.1325279474258423,0.0063408613204956055
dft_path,trajectory,35,nebDFT2k:mp-772981_1_2_0_0_0,test,3.077207326889038,1.385624647140503,1.6915826797485352
dft_path,trajectory,35,nebDFT2k:mp-774843_2_3_0_0_0,test,1.0624136924743652,0.47782039642333984,0.5845932960510254
dft_path,trajectory,35,nebDFT2k:mp-774843_2_3_1_0_0,test,0.8142358660697937,0.44202107191085815,0.37221479415893555
dft_path,trajectory,35,nebDFT2k:mp-774843_2_3_0_1_0,test,0.8414992690086365,0.48525798320770264,0.35624128580093384
dft_path,trajectory,35,nebDFT2k:mp-774843_2_0_0_1_0,test,3.6757445335388184,3.597717046737671,0.07802748680114746
dft_path,trajectory,35,nebDFT2k:mp-774843_0_1_0_0_0,test,0.8201401233673096,0.48690366744995117,0.3332364559173584
dft_path,trajectory,35,nebDFT2k:mp-774946_0_2_0_0_0,test,0.6453417539596558,0.4349844455718994,0.21035730838775635
dft_path,trajectory,35,nebDFT2k:mp-775195_1_5_0_1_0,test,0.11352421343326569,0.3417342007160187,0.228209987282753
dft_path,trajectory,35,nebDFT2k:mp-776519_1_0_0_1_0,test,1.0567388534545898,0.4953921139240265,0.5613467395305634
dft_path,trajectory,35,nebDFT2k:mp-776806_0_1_0_0_0,test,0.8505998849868774,0.5621354579925537,0.28846442699432373
dft_path,trajectory,35,nebDFT2k:mp-776806_3_2_1_1_0,test,0.6594776511192322,0.5553228855133057,0.10415476560592651
dft_path,trajectory,35,nebDFT2k:mp-777279_19_7_1_0_0,test,0.389350026845932,0.4757135808467865,0.08636355400085449
dft_path,trajectory,35,nebDFT2k:mp-777670_0_1_0_0_0,test,0.7413540482521057,0.5242420434951782,0.2171120047569275
dft_path,trajectory,35,nebDFT2k:mp-777670_0_2_0_1_0,test,4.522794723510742,3.3943185806274414,1.1284761428833008
dft_path,trajectory,35,nebDFT2k:mp-777670_1_0_0_1_0,test,0.6251729130744934,0.5110336542129517,0.11413925886154175
dft_path,trajectory,35,nebDFT2k:mp-778325_0_1_0_0_0,test,0.6744814515113831,0.5802124738693237,0.09426897764205933
dft_path,trajectory,35,nebDFT2k:mp-778830_1_9_1_1_0,test,0.25904756784439087,0.4261680245399475,0.16712045669555664
dft_path,trajectory,35,nebDFT2k:mp-778830_4_0_1_-1_-1,test,0.2582642734050751,0.5069255828857422,0.24866130948066711
dft_path,trajectory,35,nebDFT2k:mp-779432_2_7_0_1_0,test,0.17155316472053528,0.34122756123542786,0.16967439651489258
dft_path,trajectory,35,nebDFT2k:mp-779720_1_4_0_0_0,test,0.3813576102256775,0.47185757756233215,0.09049996733665466
dft_path,trajectory,35,nebDFT2k:mp-779720_0_6_0_0_0,test,0.876657247543335,0.48822563886642456,0.3884316086769104
dft_path,trajectory,35,nebDFT2k:mp-779720_12_22_0_0_0,test,0.6643123030662537,0.4920139014720917,0.172298401594162
dft_path,trajectory,35,nebDFT2k:mp-779720_4_8_0_1_0,test,0.4980355501174927,0.4561910331249237,0.04184451699256897
dft_path,trajectory,35,nebDFT2k:mp-781596_1_3_0_1_0,test,0.12982939183712006,0.4805857241153717,0.35075633227825165
dft_path,trajectory,35,nebDFT2k:mp-849351_1_0_1_0_-1,test,1.591550588607788,0.34313392639160156,1.2484166622161865
dft_path,trajectory,35,nebDFT2k:mp-849386_8_8_1_0_0,test,1.0149714946746826,0.6264455318450928,0.38852596282958984
dft_path,trajectory,35,nebDFT2k:mp-850532_0_1_0_1_0,test,0.5237549543380737,0.33226412534713745,0.19149082899093628
dft_path,positional,35,nebDFT2k:mp-1020056_0_0_1_1_0,test,2.066868543624878,2.332601547241211,0.265733003616333
dft_path,positional,35,nebDFT2k:mp-1020056_0_2_1_0_0,test,0.13001933693885803,0.4871337413787842,0.35711440443992615
dft_path,positional,35,nebDFT2k:mp-1020056_2_2_1_1_0,test,1.452639102935791,2.0791285037994385,0.6264894008636475
dft_path,positional,35,nebDFT2k:mp-1147726_4_6_1_0_0,test,0.1745581477880478,0.2364180088043213,0.0618598610162735
dft_path,positional,35,nebDFT2k:mp-1174212_5_7_0_0_0,test,0.8727639317512512,0.4193330705165863,0.4534308612346649
dft_path,positional,35,nebDFT2k:mp-1175313_9_13_0_0_0,test,0.5736613869667053,0.3333549499511719,0.24030643701553345
dft_path,positional,35,nebDFT2k:mp-1175624_0_3_0_1_0,test,0.40710362792015076,0.3738860487937927,0.03321757912635803
dft_path,positional,35,nebDFT2k:mp-1175840_1_1_1_0_0,test,2.172025442123413,1.6224291324615479,0.5495963096618652
dft_path,positional,35,nebDFT2k:mp-1176566_0_2_0_0_0,test,0.17504152655601501,0.40098148584365845,0.22593995928764343
dft_path,positional,35,nebDFT2k:mp-1176566_0_2_0_1_0,test,2.848614454269409,1.64921236038208,1.199402093887329
dft_path,positional,35,nebDFT2k:mp-1176649_6_7_0_0_0,test,0.9662818312644958,1.098913311958313,0.13263148069381714
dft_path,positional,35,nebDFT2k:mp-1176994_9_9_1_0_0,test,2.2720789909362793,1.9774680137634277,0.29461097717285156
dft_path,positional,35,nebDFT2k:mp-1177804_0_1_0_0_1,test,1.6887457370758057,1.968991994857788,0.2802462577819824
dft_path,positional,35,nebDFT2k:mp-1177804_0_2_0_0_1,test,0.3489684462547302,0.48854589462280273,0.1395774483680725
dft_path,positional,35,nebDFT2k:mp-1177943_4_7_0_0_0,test,0.9865845441818237,0.7495373487472534,0.2370471954345703
dft_path,positional,35,nebDFT2k:mp-1178166_8_9_0_0_1,test,0.8422648310661316,0.9270222783088684,0.08475744724273682
dft_path,positional,35,nebDFT2k:mp-1202443_0_6_0_0_1,test,1.9113332033157349,1.1138625144958496,0.7974706888198853
dft_path,positional,35,nebDFT2k:mp-1222404_0_0_0_1_-1,test,0.4571089446544647,0.4387444257736206,0.018364518880844116
dft_path,positional,35,nebDFT2k:mp-1222469_0_0_0_1_0,test,1.3453915119171143,0.8898516893386841,0.4555398225784302
dft_path,positional,35,nebDFT2k:mp-1222510_2_2_0_1_0,test,1.738020896911621,1.894423007965088,0.1564021110534668
dft_path,positional,35,nebDFT2k:mp-1222575_1_2_0_0_0,test,1.200072169303894,1.2805047035217285,0.08043253421783447
dft_path,positional,35,nebDFT2k:mp-1222575_0_2_0_0_0,test,4.537822246551514,4.536782264709473,0.0010399818420410156
dft_path,positional,35,nebDFT2k:mp-1222591_0_0_0_1_0,test,0.4859350323677063,0.3566817343235016,0.1292532980442047
dft_path,positional,35,nebDFT2k:mp-1277038_4_0_0_1_0,test,0.685222327709198,0.735105574131012,0.049883246421813965
dft_path,positional,35,nebDFT2k:mp-1277589_2_0_1_0_0,test,0.5733042359352112,0.5689842104911804,0.004320025444030762
dft_path,positional,35,nebDFT2k:mp-1277613_3_1_1_-1_0,test,0.5781484246253967,0.3103814125061035,0.2677670121192932
dft_path,positional,35,nebDFT2k:mp-1277613_2_0_0_0_1,test,0.5695000886917114,0.30422165989875793,0.2652784287929535
dft_path,positional,35,nebDFT2k:mp-1277814_5_7_0_1_0,test,2.58870530128479,0.3210028409957886,2.2677024602890015
dft_path,positional,35,nebDFT2k:mp-1277814_6_10_1_-1_0,test,2.7002744674682617,1.6078569889068604,1.0924174785614014
dft_path,positional,35,nebDFT2k:mp-1277814_1_2_0_1_0,test,0.4587925672531128,0.320459246635437,0.13833332061767578
dft_path,positional,35,nebDFT2k:mp-1277814_9_2_1_1_0,test,2.4481306076049805,1.5191936492919922,0.9289369583129883
dft_path,positional,35,nebDFT2k:mp-1282211_3_0_0_0_1,test,3.475863456726074,1.906571626663208,1.5692918300628662
dft_path,positional,35,nebDFT2k:mp-1282761_2_1_1_1_0,test,0.2802552878856659,0.3819534182548523,0.1016981303691864
dft_path,positional,35,nebDFT2k:mp-1282761_3_0_0_0_1,test,0.28042837977409363,0.38774698972702026,0.10731860995292664
dft_path,positional,35,nebDFT2k:mp-1282869_0_3_0_0_0,test,0.5327412486076355,0.4656585454940796,0.06708270311355591
dft_path,positional,35,nebDFT2k:mp-1282869_1_2_1_0_0,test,0.531970202922821,0.50715172290802,0.024818480014801025
dft_path,positional,35,nebDFT2k:mp-1282931_3_5_0_0_0,test,0.6656212210655212,0.541688859462738,0.1239323616027832
dft_path,positional,35,nebDFT2k:mp-1284600_2_7_0_0_0,test,0.41195741295814514,0.4405457377433777,0.028588324785232544
dft_path,positional,35,nebDFT2k:mp-1295192_1_1_1_0_0,test,1.0270062685012817,1.0076701641082764,0.01933610439300537
dft_path,positional,35,nebDFT2k:mp-1295192_3_3_1_0_0,test,1.0451579093933105,1.0268473625183105,0.018310546875
dft_path,positional,35,nebDFT2k:mp-1297766_1_5_1_-1_0,test,2.696653127670288,1.7215430736541748,0.9751100540161133
dft_path,positional,35,nebDFT2k:mp-1306251_7_5_1_1_0,test,1.546714425086975,0.9706388115882874,0.5760756134986877
dft_path,positional,35,nebDFT2k:mp-1314006_1_0_0_1_-1,test,0.2759045958518982,0.2324063777923584,0.043498218059539795
dft_path,positional,35,nebDFT2k:mp-1320203_8_0_0_1_0,test,0.7955121994018555,0.5396743416786194,0.2558378577232361
dft_path,positional,35,nebDFT2k:mp-1641416_3_9_0_0_0,test,0.38150760531425476,0.30980709195137024,0.07170051336288452
dft_path,positional,35,nebDFT2k:mp-25463_4_10_1_0_0,test,0.6109094023704529,0.667130708694458,0.05622130632400513
dft_path,positional,35,nebDFT2k:mp-25465_1_0_0_0_1,test,0.857966959476471,0.7753995060920715,0.08256745338439941
dft_path,positional,35,nebDFT2k:mp-25465_1_0_1_0_1,test,0.22785605490207672,0.15738385915756226,0.07047219574451447
dft_path,positional,35,nebDFT2k:mp-26247_6_9_0_0_0,test,0.6142609715461731,0.41021785140037537,0.20404312014579773
dft_path,positional,35,nebDFT2k:mp-26351_0_2_0_0_0,test,1.5798574686050415,1.3818414211273193,0.19801604747772217
dft_path,positional,35,nebDFT2k:mp-26721_0_1_0_0_0,test,1.2890585660934448,0.4170568585395813,0.8720017075538635
dft_path,positional,35,nebDFT2k:mp-26965_0_2_0_1_0,test,0.2988061010837555,0.366706907749176,0.06790080666542053
dft_path,positional,35,nebDFT2k:mp-28030_17_16_0_1_-1,test,0.8980735540390015,0.8870946764945984,0.010978877544403076
dft_path,positional,35,nebDFT2k:mp-28030_30_31_0_0_0,test,0.9760967493057251,1.3141980171203613,0.33810126781463623
dft_path,positional,35,nebDFT2k:mp-28030_2_22_0_0_0,test,0.8691693544387817,0.6373833417892456,0.23178601264953613
dft_path,positional,35,nebDFT2k:mp-28548_0_8_0_0_0,test,0.11965204030275345,0.33976417779922485,0.2201121374964714
dft_path,positional,35,nebDFT2k:mp-29040_4_3_0_1_1,test,0.4273566007614136,0.8198448419570923,0.3924882411956787
dft_path,positional,35,nebDFT2k:mp-29040_0_5_0_0_0,test,0.8543699979782104,0.7012270092964172,0.1531429886817932
dft_path,positional,35,nebDFT2k:mp-29040_1_3_0_0_0,test,0.1771891564130783,0.7304143905639648,0.5532252341508865
dft_path,positional,35,nebDFT2k:mp-34038_3_4_0_1_0,test,1.1277568340301514,1.323100209236145,0.19534337520599365
dft_path,positional,35,nebDFT2k:mp-34038_0_2_0_0_1,test,0.7510952949523926,0.8174563050270081,0.06636101007461548
dft_path,positional,35,nebDFT2k:mp-34038_2_0_0_1_-1,test,0.7525688409805298,0.7093724012374878,0.04319643974304199
dft_path,positional,35,nebDFT2k:mp-34038_0_1_1_1_0,test,1.2990351915359497,0.42738330364227295,0.8716518878936768
dft_path,positional,35,nebDFT2k:mp-34038_4_4_0_1_0,test,0.11014693975448608,0.4537361264228821,0.343589186668396
dft_path,positional,35,nebDFT2k:mp-34038_0_0_1_-1_0,test,1.1750401258468628,0.9306792616844177,0.24436086416244507
dft_path,positional,35,nebDFT2k:mp-3635_0_3_0_0_0,test,0.6212753653526306,0.5282798409461975,0.0929955244064331
dft_path,positional,35,nebDFT2k:mp-4002_0_1_0_0_0,test,0.4607055187225342,0.6557785868644714,0.19507306814193726
dft_path,positional,35,nebDFT2k:mp-4117_3_0_1_0_1,test,2.0165598392486572,2.3397183418273926,0.32315850257873535
dft_path,positional,35,nebDFT2k:mp-556655_0_7_0_1_-1,test,0.42521727085113525,0.5339059829711914,0.10868871212005615
dft_path,positional,35,nebDFT2k:mp-556655_1_4_0_0_0,test,0.4567823112010956,0.35543450713157654,0.10134780406951904
dft_path,positional,35,nebDFT2k:mp-559680_0_2_0_0_1,test,1.600379467010498,0.9645050764083862,0.6358743906021118
dft_path,positional,35,nebDFT2k:mp-567474_0_1_0_0_0,test,0.06772521883249283,0.20593738555908203,0.1382121667265892
dft_path,positional,35,nebDFT2k:mp-6745_0_1_1_0_0,test,1.3544573783874512,1.3005552291870117,0.05390214920043945
dft_path,positional,35,nebDFT2k:mp-6745_0_1_0_0_0,test,1.8797433376312256,1.4114866256713867,0.46825671195983887
dft_path,positional,35,nebDFT2k:mp-752552_2_7_0_1_1,test,0.10932184755802155,0.30185437202453613,0.1925325244665146
dft_path,positional,35,nebDFT2k:mp-752552_0_7_0_0_1,test,0.11279285699129105,0.326598197221756,0.21380534023046494
dft_path,positional,35,nebDFT2k:mp-752707_0_2_0_0_0,test,0.6314464211463928,0.42557671666145325,0.20586970448493958
dft_path,positional,35,nebDFT2k:mp-753109_2_0_1_0_-1,test,0.6892510056495667,0.5609686970710754,0.1282823085784912
dft_path,positional,35,nebDFT2k:mp-753126_0_1_1_1_0,test,1.355068564414978,1.0353527069091797,0.31971585750579834
dft_path,positional,35,nebDFT2k:mp-753204_0_2_0_0_0,test,0.5282348990440369,0.5123827457427979,0.015852153301239014
dft_path,positional,35,nebDFT2k:mp-753340_2_3_0_0_0,test,0.5125430822372437,0.3104766011238098,0.20206648111343384
dft_path,positional,35,nebDFT2k:mp-753477_6_2_0_1_0,test,1.7132000923156738,0.28630775213241577,1.426892340183258
dft_path,positional,35,nebDFT2k:mp-753791_0_2_1_1_0,test,0.5920940041542053,0.3239865303039551,0.26810747385025024
dft_path,positional,35,nebDFT2k:mp-753882_0_1_1_0_-1,test,0.7118020057678223,0.31949567794799805,0.3923063278198242
dft_path,positional,35,nebDFT2k:mp-753882_0_3_1_0_0,test,0.3007654845714569,0.2531982958316803,0.04756718873977661
dft_path,positional,35,nebDFT2k:mp-753882_4_5_0_0_0,test,0.26893350481987,0.1996673345565796,0.0692661702632904
dft_path,positional,35,nebDFT2k:mp-753882_3_2_0_1_0,test,0.6040976047515869,0.5194166898727417,0.08468091487884521
dft_path,positional,35,nebDFT2k:mp-753899_0_3_0_0_0,test,3.2507238388061523,1.810349941253662,1.4403738975524902
dft_path,positional,35,nebDFT2k:mp-754292_1_2_0_0_0,test,0.9215542674064636,0.6169590950012207,0.3045951724052429
dft_path,positional,35,nebDFT2k:mp-754292_7_5_0_1_0,test,0.47816863656044006,0.41086986660957336,0.0672987699508667
dft_path,positional,35,nebDFT2k:mp-754292_1_7_0_0_0,test,0.2623552978038788,0.26397764682769775,0.0016223490238189697
dft_path,positional,35,nebDFT2k:mp-754292_0_3_0_0_0,test,0.9209744334220886,0.6179940104484558,0.3029804229736328
dft_path,positional,35,nebDFT2k:mp-754292_0_3_1_0_0,test,0.7782686352729797,0.4177590012550354,0.36050963401794434
dft_path,positional,35,nebDFT2k:mp-754292_3_9_0_0_0,test,0.2626491189002991,0.263771116733551,0.0011219978332519531
dft_path,positional,35,nebDFT2k:mp-754923_0_2_0_0_1,test,0.42040032148361206,0.35374438762664795,0.06665593385696411
dft_path,positional,35,nebDFT2k:mp-755369_6_3_0_0_1,test,2.607285737991333,2.0130958557128906,0.5941898822784424
dft_path,positional,35,nebDFT2k:mp-755369_6_0_1_0_1,test,0.9742417335510254,0.5310444235801697,0.4431973099708557
dft_path,positional,35,nebDFT2k:mp-755369_11_7_0_1_0,test,2.6194679737091064,1.9894421100616455,0.6300258636474609
dft_path,positional,35,nebDFT2k:mp-755369_2_0_1_0_1,test,2.918403148651123,2.0789403915405273,0.8394627571105957
dft_path,positional,35,nebDFT2k:mp-755369_10_8_1_-1_0,test,0.637105405330658,0.5815542936325073,0.055551111698150635
dft_path,positional,35,nebDFT2k:mp-755369_1_4_0_0_1,test,2.7418344020843506,1.9113235473632812,0.8305108547210693
dft_path,positional,35,nebDFT2k:mp-755369_3_5_1_1_0,test,0.9749377965927124,0.5651352405548096,0.40980255603790283
dft_path,positional,35,nebDFT2k:mp-755839_0_5_0_0_0,test,0.5476699471473694,0.43862009048461914,0.10904985666275024
dft_path,positional,35,nebDFT2k:mp-756174_1_0_1_0_0,test,0.6218590140342712,0.4585850238800049,0.16327399015426636
dft_path,positional,35,nebDFT2k:mp-756174_0_1_0_0_0,test,0.38954514265060425,0.37120896577835083,0.018336176872253418
dft_path,positional,35,nebDFT2k:mp-756912_1_1_1_0_0,test,0.5701987743377686,1.3013758659362793,0.7311770915985107
dft_path,positional,35,nebDFT2k:mp-757068_0_1_0_0_0,test,0.049742020666599274,0.20890027284622192,0.15915825217962265
dft_path,positional,35,nebDFT2k:mp-757461_1_2_0_1_0,test,0.19807608425617218,0.42468535900115967,0.2266092747449875
dft_path,positional,35,nebDFT2k:mp-757693_0_2_0_0_0,test,0.40716037154197693,0.413808137178421,0.006647765636444092
dft_path,positional,35,nebDFT2k:mp-757714_2_3_0_0_0,test,0.05814062058925629,0.2292192578315735,0.1710786372423172
dft_path,positional,35,nebDFT2k:mp-757800_1_4_0_0_0,test,1.2522964477539062,1.345656394958496,0.09335994720458984
dft_path,positional,35,nebDFT2k:mp-758282_1_1_1_0_0,test,0.12165363132953644,0.24876809120178223,0.1271144598722458
dft_path,positional,35,nebDFT2k:mp-758282_0_2_0_0_0,test,0.28606387972831726,0.2519400715827942,0.03412380814552307
dft_path,positional,35,nebDFT2k:mp-758380_3_8_0_0_0,test,2.9573986530303955,1.7191765308380127,1.2382221221923828
dft_path,positional,35,nebDFT2k:mp-758486_3_0_1_0_1,test,0.44390058517456055,0.5514484643936157,0.10754787921905518
