scenario,method,seed,epoch,train_mae,val_mae,best_epoch,selected
bvse_path,positional,23,73,0.2266198975797437,0.29121569200917397,56,0
bvse_path,positional,23,74,0.22474074215154913,0.29238471407365996,56,0
bvse_path,positional,23,75,0.2322269275952436,0.30325903703315626,56,0
bvse_path,positional,23,76,0.21923073283931027,0.2842073456009394,56,0
bvse_path,positional,59,1,0.5048875102437422,0.5090569312765391,30,0
bvse_path,positional,59,2,0.3981189952209042,0.4350039420100663,30,0
bvse_path,positional,59,3,0.36810494403156346,0.35513956325430096,30,0
bvse_path,positional,59,4,0.3341290332209014,0.3443835983941664,30,0
bvse_path,positional,59,5,0.3258187414360706,0.4998721978723756,30,0
bvse_path,positional,59,6,0.33956948239508955,0.34111375871782973,30,0
bvse_path,positional,59,7,0.32020268099932153,0.33013815485342907,30,0
bvse_path,positional,59,8,0.30792567478798205,0.30592792236953353,30,0
bvse_path,positional,59,9,0.2982743465066811,0.3722894543248588,30,0
bvse_path,positional,59,10,0.3025971931069479,0.29119858015869665,30,0
bvse_path,positional,59,11,0.275712564518889,0.34095527176045776,30,0
bvse_path,positional,59,12,0.2858540736489975,0.27205866627797054,30,0
bvse_path,positional,59,13,0.2939910055657269,0.33544424176216125,30,0
bvse_path,positional,59,14,0.2673759755342588,0.30318570773878534,30,0
bvse_path,positional,59,15,0.25890436926551286,0.29781283759724547,30,0
bvse_path,positional,59,16,0.25845780391093404,0.2751425233866664,30,0
bvse_path,positional,59,17,0.257013440252755,0.2915930500663662,30,0
bvse_path,positional,59,18,0.2636721238539722,0.36423011210696826,30,0
bvse_path,positional,59,19,0.27053048161667637,0.28645602604412934,30,0
bvse_path,positional,59,20,0.254287021275854,0.33806461782128977,30,0
bvse_path,positional,59,21,0.25885151528646466,0.36471354324540656,30,0
bvse_path,positional,59,22,0.2866187583945203,0.3289740604360074,30,0
bvse_path,positional,59,23,0.25980066149419206,0.3020492529349703,30,0
bvse_path,positional,59,24,0.2543686714130225,0.3092231910629391,30,0
bvse_path,positional,59,25,0.26029346486797833,0.32768696892805615,30,0
bvse_path,positional,59,26,0.2519278566353023,0.2948070714458885,30,0
bvse_path,positional,59,27,0.24856610155557513,0.36485994381528675,30,0
bvse_path,positional,59,28,0.2561943507020469,0.2857338107844111,30,0
bvse_path,positional,59,29,0.22113292847347796,0.309088044579593,30,0
bvse_path,positional,59,30,0.22032609243312332,0.2653285655119607,30,1
bvse_path,positional,59,31,0.22044112594248574,0.29391912646066104,30,0
bvse_path,positional,59,32,0.22411511921949806,0.2716957416648192,30,0
bvse_path,positional,59,33,0.2281574205831304,0.3255017183999303,30,0
bvse_path,positional,59,34,0.24458140425964212,0.322589211505973,30,0
bvse_path,positional,59,35,0.3054554558572833,0.30882343173769006,30,0
bvse_path,positional,59,36,0.24108297876922077,0.3036930628460967,30,0
bvse_path,positional,59,37,0.22725457762383292,0.2962418293186243,30,0
bvse_path,positional,59,38,0.2179146890497965,0.30161596748096814,30,0
bvse_path,positional,59,39,0.2178315113848228,0.3108011335134506,30,0
bvse_path,positional,59,40,0.2180883766426781,0.2807433378275994,30,0
bvse_path,positional,59,41,0.220482546101767,0.29838691342668416,30,0
bvse_path,positional,59,42,0.21784588293187687,0.28099281888037797,30,0
bvse_path,positional,59,43,0.23147604252807186,0.29006592508915546,30,0
bvse_path,positional,59,44,0.22687994245226023,0.2923172790850841,30,0
bvse_path,positional,59,45,0.22463751593299333,0.2989002518757745,30,0
bvse_path,positional,59,46,0.2235969332626975,0.2838333187879863,30,0
bvse_path,positional,59,47,0.2324793894072903,0.31494108207245586,30,0
bvse_path,positional,59,48,0.26162605870850997,0.2964403549541576,30,0
bvse_path,positional,59,49,0.2287846264215644,0.2946434653522563,30,0
bvse_path,positional,59,50,0.24033441275633016,0.2887402145323417,30,0
bvse_path,positional,201,1,0.494432806680895,0.39706242418388116,55,0
bvse_path,positional,201,2,0.3887747940576834,0.408783088581196,55,0
bvse_path,positional,201,3,0.3807986039653054,0.458197495687552,55,0
bvse_path,positional,201,4,0.3487796864044837,0.4068012137383346,55,0
bvse_path,positional,201,5,0.3253088075255395,0.3182464041032237,55,0
bvse_path,positional,201,6,0.32697960141832466,0.3345475793812285,55,0
bvse_path,positional,201,7,0.31118277097120883,0.3786637033973492,55,0
bvse_path,positional,201,8,0.3189426945171273,0.33091900673891994,55,0
bvse_path,positional,201,9,0.29401986549196185,0.33459499806042037,55,0
bvse_path,positional,201,10,0.30143312375045944,0.3379834812459115,55,0
bvse_path,positional,201,11,0.29659843793993845,0.31676875141399036,55,0
bvse_path,positional,201,12,0.2919012812271592,0.32169885364558193,55,0
bvse_path,positional,201,13,0.28330586315514367,0.3214519250195056,55,0
bvse_path,positional,201,14,0.276605937200919,0.44938166390068796,55,0
bvse_path,positional,201,15,0.3418359162911895,0.29751724449925404,55,0
bvse_path,positional,201,16,0.2630983762549939,0.34824041094770075,55,0
bvse_path,positional,201,17,0.25736295879345206,0.3067693624382692,55,0
bvse_path,positional,201,18,0.25645164814243304,0.31575119730347917,55,0
bvse_path,positional,201,19,0.24803812034641864,0.2994766874061086,55,0
bvse_path,positional,201,20,0.2509490668849989,0.34078052924381746,55,0
bvse_path,positional,201,21,0.2469077020562941,0.29356477060258634,55,0
bvse_path,positional,201,22,0.25796855626261384,0.3643752930693607,55,0
bvse_path,positional,201,23,0.25512554300338275,0.3096548541452875,55,0
bvse_path,positional,201,24,0.2545604198850447,0.3104484543142477,55,0
bvse_path,positional,201,25,0.2553079659562008,0.3356840614213983,55,0
bvse_path,positional,201,26,0.26011116575205423,0.2970028971611712,55,0
bvse_path,positional,201,27,0.25470834230149136,0.3597249809142465,55,0
bvse_path,positional,201,28,0.25593940624203837,0.32504109426158095,55,0
bvse_path,positional,201,29,0.24325230850028942,0.27909413839524216,55,0
bvse_path,positional,201,30,0.2579388992265478,0.32094958455483447,55,0
bvse_path,positional,201,31,0.2535828331073166,0.30785406087196715,55,0
bvse_path,positional,201,32,0.25451000344283026,0.2993180503860054,55,0
bvse_path,positional,201,33,0.2395490166761714,0.30370102402332905,55,0
bvse_path,positional,201,34,0.2530980333304185,0.32823164136577937,55,0
bvse_path,positional,201,35,0.24725340748755414,0.2974153992669711,55,0
bvse_path,positional,201,36,0.23555600912936153,0.29154228211933153,55,0
bvse_path,positional,201,37,0.23496178826927894,0.2897860338579075,55,0
bvse_path,positional,201,38,0.2360332935453072,0.3037020366839848,55,0
bvse_path,positional,201,39,0.2416916549862286,0.2840813119505451,55,0
bvse_path,positional,201,40,0.2468545384323377,0.30546019186122786,55,0
bvse_path,positional,201,41,0.26096230078885546,0.28144111066933,55,0
bvse_path,positional,201,42,0.22666905277912489,0.2788930372702136,55,0
bvse_path,positional,201,43,0.22715485509881964,0.2820384448618315,55,0
bvse_path,positional,201,44,0.23775803722960295,0.29143690908350883,55,0
bvse_path,positional,201,45,0.22218615636076838,0.29972734775286,55,0
bvse_path,positional,201,46,0.23155871914760745,0.2840020955845528,55,0
bvse_path,positional,201,47,0.22590687078744418,0.3084563989485942,55,0
bvse_path,positional,201,48,0.23135705565056597,0.2794862032183968,55,0
bvse_path,positional,201,49,0.22540544184596567,0.28890417083417724,55,0
bvse_path,positional,201,50,0.21810583853178092,0.3199017265525596,55,0
bvse_path,positional,201,51,0.2184749916027926,0.3088533925935935,55,0
bvse_path,positional,201,52,0.2217861978474577,0.273405070621443,55,0
bvse_path,positional,201,53,0.23342825937558148,0.31462926668002894,55,0
bvse_path,positional,201,54,0.22446426376853076,0.2715407407753695,55,0
bvse_path,positional,201,55,0.2092589402189631,0.2604379573550956,55,1
bvse_path,positional,201,56,0.20945875040850923,0.2865416046494765,55,0
bvse_path,positional,201,57,0.21817477768531343,0.27715545602111896,55,0
bvse_path,positional,201,58,0.21613243174449098,0.27391996577814903,55,0
bvse_path,positional,201,59,0.2068508360000541,0.31207395508823554,55,0
bvse_path,positional,201,60,0.21166223766526482,0.3161183522079001,55,0
bvse_path,positional,201,61,0.21042919340772462,0.3014188722950789,55,0
bvse_path,positional,201,62,0.2239428586631891,0.29862761324372034,55,0
bvse_path,positional,201,63,0.22456125730465426,0.3034424564774106,55,0
bvse_path,positional,201,64,0.21296905359619708,0.2889057938241365,55,0
bvse_path,positional,201,65,0.21422838719989187,0.2770440533324396,55,0
bvse_path,positional,201,66,0.207453752277022,0.30430467228919145,55,0
bvse_path,positional,201,67,0.20495732432292377,0.28409511803096754,55,0
bvse_path,positional,201,68,0.20210138691711377,0.32625497444783996,55,0
bvse_path,positional,201,69,0.21188131664711676,0.29874066217064366,55,0
bvse_path,positional,201,70,0.20812191290964113,0.32767983498167697,55,0
bvse_path,positional,201,71,0.20452271102484865,0.33605172073940026,55,0
bvse_path,positional,201,72,0.21766598966186407,0.2850378770303924,55,0
bvse_path,positional,201,73,0.2122890795978,0.31444767315358046,55,0
bvse_path,positional,201,74,0.20196957100091167,0.30050204428399746,55,0
bvse_path,positional,201,75,0.21103161603792525,0.30767834483340567,55,0
bvse_path,positional,803,1,0.47718778165423725,0.4123062067568549,35,0
bvse_path,positional,803,2,0.37222714540014257,0.35617806981955324,35,0
bvse_path,positional,803,3,0.34886267991797604,0.3810739896233151,35,0
bvse_path,positional,803,4,0.3277468140542385,0.3980876112750952,35,0
bvse_path,positional,803,5,0.33831909208970723,0.4343505677964183,35,0
bvse_path,positional,803,6,0.3258791815474263,0.3731439511187344,35,0
bvse_path,positional,803,7,0.31190542496099577,0.4374536084807265,35,0
bvse_path,positional,803,8,0.31724002828332976,0.34782777528792497,35,0
bvse_path,positional,803,9,0.3129241506141595,0.33718896672686105,35,0
bvse_path,positional,803,10,0.2836775902277011,0.357673087988157,35,0
bvse_path,positional,803,11,0.2733670692509193,0.3625414558837028,35,0
bvse_path,positional,803,12,0.2879542103357857,0.311527713267635,35,0
bvse_path,positional,803,13,0.2703615830860055,0.3248462180502682,35,0
bvse_path,positional,803,14,0.27837716806221935,0.3192279065545664,35,0
bvse_path,positional,803,15,0.27586543591631973,0.41265271653525565,35,0
bvse_path,positional,803,16,0.2943548866776658,0.35200137796491016,35,0
bvse_path,positional,803,17,0.2799831844637262,0.34024615932055036,35,0
bvse_path,positional,803,18,0.2684683579203413,0.34711295928945185,35,0
bvse_path,positional,803,19,0.273204397488019,0.3012714600538317,35,0
bvse_path,positional,803,20,0.2656172285848832,0.2998580778659132,35,0
bvse_path,positional,803,21,0.2799610880722643,0.29998540661888995,35,0
bvse_path,positional,803,22,0.2636746437502567,0.3257440600034112,35,0
bvse_path,positional,803,23,0.27242061209819113,0.3412667724972444,35,0
bvse_path,positional,803,24,0.25961826215727163,0.3113382989811205,35,0
bvse_path,positional,803,25,0.2656547186850402,0.2965390106578091,35,0
bvse_path,positional,803,26,0.26618005066468825,0.3445419575787184,35,0
bvse_path,positional,803,27,0.2534144531034666,0.2934575693612277,35,0
bvse_path,positional,803,28,0.24560701590428344,0.3107344925527256,35,0
bvse_path,positional,803,29,0.24069374411779104,0.3462748018661475,35,0
bvse_path,positional,803,30,0.24351679344249308,0.33583227412087296,35,0
bvse_path,positional,803,31,0.23697203139881373,0.35663439432367744,35,0
bvse_path,positional,803,32,0.25396135485593657,0.3372125146423633,35,0
bvse_path,positional,803,33,0.2781018568889894,0.3537585535608387,35,0
bvse_path,positional,803,34,0.24889194117248303,0.3020076831470387,35,0
bvse_path,positional,803,35,0.22188807391393625,0.2742738134509795,35,1
bvse_path,positional,803,36,0.2132757060275581,0.2938063414883317,35,0
bvse_path,positional,803,37,0.21756482213338624,0.31033863745537044,35,0
bvse_path,positional,803,38,0.22199879930980626,0.29418293488718167,35,0
bvse_path,positional,803,39,0.2214994090700858,0.3026692397985221,35,0
bvse_path,positional,803,40,0.21722921600076753,0.30747419082524863,35,0
bvse_path,positional,803,41,0.22724560229107738,0.2954630867203242,35,0
bvse_path,positional,803,42,0.22694345147303138,0.2912788740455857,35,0
bvse_path,positional,803,43,0.21416410279048026,0.30038315002107024,35,0
bvse_path,positional,803,44,0.2326674152577876,0.33039005496442564,35,0
bvse_path,positional,803,45,0.22617195318071323,0.3050262906368343,35,0
bvse_path,positional,803,46,0.22640412907711552,0.3454110170424726,35,0
bvse_path,positional,803,47,0.21815047794647638,0.30443255257062396,35,0
bvse_path,positional,803,48,0.21952857503850684,0.3043166695170383,35,0
bvse_path,positional,803,49,0.23202273464135703,0.30782900960860904,35,0
bvse_path,positional,803,50,0.22374717685256582,0.3354364484548569,35,0
bvse_path,positional,803,51,0.22635216824557694,0.2922701481343305,35,0
bvse_path,positional,803,52,0.21906837843450122,0.2922274417773322,35,0
bvse_path,positional,803,53,0.2147840511038533,0.4304154571532214,35,0
bvse_path,positional,803,54,0.222512508737931,0.2925695914821506,35,0
bvse_path,positional,803,55,0.20441838430668244,0.3071384219089484,35,0
bvse_path,positional,35,1,0.49660403132896686,0.47435423218610373,16,0
bvse_path,positional,35,2,0.4031239625173392,0.3858945310981442,16,0
bvse_path,positional,35,3,0.3826520204773081,0.43405630127275635,16,0
bvse_path,positional,35,4,0.3634054742524492,0.4156910516167083,16,0
bvse_path,positional,35,5,0.3141365794602354,0.3560547726499342,16,0
bvse_path,positional,35,6,0.3108146299127123,0.31682056853648166,16,0
bvse_path,positional,35,7,0.315328464469277,0.3906802479409578,16,0
bvse_path,positional,35,8,0.3069076163846938,0.3141279692966414,16,0
bvse_path,positional,35,9,0.32610719234026114,0.32874996762305375,16,0
bvse_path,positional,35,10,0.3070797291187356,0.31439809952534087,16,0
bvse_path,positional,35,11,0.30693114300518004,0.35836851825605287,16,0
bvse_path,positional,35,12,0.2899542887817274,0.30770684723042846,16,0
bvse_path,positional,35,13,0.2890035695091012,0.29296609060645595,16,0
bvse_path,positional,35,14,0.28767464176034097,0.34721681005727206,16,0
bvse_path,positional,35,15,0.28137457857946635,0.44172821073363927,16,0
bvse_path,positional,35,16,0.28228790208727855,0.28079679852575684,16,1
bvse_path,positional,35,17,0.2687756329454237,0.28986664607935425,16,0
bvse_path,positional,35,18,0.2668509391777706,0.3734953638428969,16,0
bvse_path,positional,35,19,0.27295080265030264,0.3154397906109505,16,0
bvse_path,positional,35,20,0.2668501269850941,0.3641017874494133,16,0
bvse_path,positional,35,21,0.25393424914600177,0.31403669535619094,16,0
bvse_path,positional,35,22,0.25671625782689844,0.28287248369074464,16,0
bvse_path,positional,35,23,0.25268568304504774,0.28491037323514457,16,0
bvse_path,positional,35,24,0.24533409107568077,0.32186023872422975,16,0
bvse_path,positional,35,25,0.2585553786381468,0.3180907249945328,16,0
bvse_path,positional,35,26,0.24689916773683956,0.2956739674588951,16,0
bvse_path,positional,35,27,0.23680651917229179,0.2809569352147985,16,0
bvse_path,positional,35,28,0.23379481348560238,0.29465045047251515,16,0
bvse_path,positional,35,29,0.24016205191032075,0.2852221973456782,16,0
bvse_path,positional,35,30,0.2414039394573965,0.2831695500869474,16,0
bvse_path,positional,35,31,0.2269554621723221,0.3184751129372981,16,0
bvse_path,positional,35,32,0.26519871154250424,0.29637482935462256,16,0
bvse_path,positional,35,33,0.23840499432055187,0.29725934262097625,16,0
bvse_path,positional,35,34,0.22050260663124138,0.28792427746092136,16,0
bvse_path,positional,35,35,0.22115440337353798,0.29792525115349483,16,0
bvse_path,positional,35,36,0.2332518405952781,0.2969042966721958,16,0
bvse_scalar_path_fusion,positional,41,1,0.341183686134268,0.3346836118035297,38,0
bvse_scalar_path_fusion,positional,41,2,0.2927806995305248,0.3322032651094975,38,0
bvse_scalar_path_fusion,positional,41,3,0.27083326526688506,0.30669620085924987,38,0
bvse_scalar_path_fusion,positional,41,4,0.2707843063048041,0.2747850239400547,38,0
